_target,probability(0),probability(1)
0,0.993172851856798,0.00682714814320207
0,0.99185049906373,0.00814950093626976
0,0.983947362750769,0.0160526372492313
1,0.264606714248657,0.735393285751343
1,0.235835909843445,0.764164090156555
0,0.986048848368227,0.0139511516317725
1,0.0620141625404358,0.937985837459564
0,0.80075304210186,0.19924695789814
0,0.92423851788044,0.0757614821195602
0,0.998507073847577,0.00149292615242302
0,0.99153608456254,0.00846391543745995
0,0.93291462212801,0.0670853778719902
0,0.999617352936184,0.000382647063815966
0,0.998101913020946,0.00189808697905391
1,0.0298100113868713,0.970189988613129
0,0.984813469462097,0.0151865305379033
0,0.926214538514614,0.0737854614853859
0,0.950729817152023,0.0492701828479767
0,0.663090407848358,0.336909592151642
0,0.758053794503212,0.241946205496788
0,0.966485608369112,0.033514391630888
0,0.894604325294495,0.105395674705505
0,0.997773109003901,0.00222689099609852
0,0.928010918200016,0.071989081799984
0,0.992419839370996,0.00758016062900424
0,0.985755107365549,0.0142448926344514
0,0.977175779640675,0.0228242203593254
1,0.429597139358521,0.570402860641479
1,0.164999842643738,0.835000157356262
0,0.837588027119637,0.162411972880363
0,0.947394080460072,0.0526059195399284
0,0.928451500833035,0.0715484991669655
0,0.994685794226825,0.00531420577317476
0,0.988616492599249,0.0113835074007511
0,0.978159012272954,0.021840987727046
0,0.991158108226955,0.00884189177304506
0,0.866363614797592,0.133636385202408
1,0.482306659221649,0.517693340778351
0,0.699802935123444,0.300197064876556
0,0.913541279733181,0.086458720266819
1,0.100278913974762,0.899721086025238
0,0.986562518402934,0.0134374815970659
0,0.733550429344177,0.266449570655823
0,0.960006557404995,0.039993442595005
0,0.954807054251432,0.0451929457485676
1,0.445721507072449,0.554278492927551
0,0.965692050755024,0.034307949244976
1,0.35183322429657,0.64816677570343
0,0.987015143036842,0.0129848569631577
1,0.226379871368408,0.773620128631592
0,0.992530552204698,0.00746944779530168
1,0.213473558425903,0.786526441574097
1,0.12054580450058,0.87945419549942
0,0.999687354371417,0.000312645628582686
0,0.8885243460536,0.1114756539464
1,0.45697432756424,0.54302567243576
0,0.996585379820317,0.00341462017968297
0,0.992678652983159,0.00732134701684117
0,0.95656806230545,0.0434319376945496
0,0.901039361953735,0.0989606380462646
0,0.853435277938843,0.146564722061157
0,0.714592307806015,0.285407692193985
0,0.962423894554377,0.0375761054456234
0,0.554657608270645,0.445342391729355
0,0.898119799792767,0.101880200207233
0,0.932074584066868,0.0679254159331322
1,0.189566433429718,0.810433566570282
0,0.977672191336751,0.022327808663249
0,0.984305398538709,0.0156946014612913
0,0.950607486069202,0.0493925139307976
0,0.745882838964462,0.254117161035538
1,0.37220972776413,0.62779027223587
0,0.995065520983189,0.00493447901681066
0,0.628352284431458,0.371647715568542
1,0.184969961643219,0.815030038356781
0,0.999703399138525,0.000296600861474872
0,0.998684214428067,0.00131578557193279
1,0.0895490646362305,0.91045093536377
0,0.922144457697868,0.0778555423021317
0,0.952191960066557,0.0478080399334431
0,0.991921900771558,0.00807809922844172
0,0.943760074675083,0.0562399253249168
0,0.998946229461581,0.00105377053841949
1,0.154449462890625,0.845550537109375
0,0.994863876607269,0.00513612339273095
0,0.78910157084465,0.21089842915535
0,0.999191511655226,0.00080848834477365
0,0.511671870946884,0.488328129053116
0,0.984892630949616,0.0151073690503836
0,0.955161973834038,0.0448380261659622
1,0.430629849433899,0.569370150566101
0,0.788601845502853,0.211398154497147
0,0.997348960954696,0.00265103904530406
1,0.229347050189972,0.770652949810028
0,0.626396000385284,0.373603999614716
0,0.576256662607193,0.423743337392807
0,0.745230197906494,0.254769802093506
0,0.621218055486679,0.378781944513321
1,0.0741823315620422,0.925817668437958
0,0.809440404176712,0.190559595823288
1,0.31307178735733,0.68692821264267
0,0.889965429902077,0.110034570097923
1,0.14409863948822,0.85590136051178
0,0.743011385202408,0.256988614797592
0,0.711025983095169,0.288974016904831
0,0.899936474859715,0.100063525140285
0,0.985348844900727,0.0146511550992727
0,0.725608617067337,0.274391382932663
0,0.976989861577749,0.0230101384222507
1,0.446771562099457,0.553228437900543
0,0.921715438365936,0.0782845616340637
0,0.989043539389968,0.0109564606100321
1,0.073434054851532,0.926565945148468
0,0.982982950285077,0.0170170497149229
0,0.947831727564335,0.0521682724356651
1,0.311601579189301,0.688398420810699
0,0.958544094115496,0.0414559058845043
0,0.999490646412596,0.000509353587403893
1,0.498291015625,0.501708984375
1,0.497903048992157,0.502096951007843
0,0.998806704184972,0.00119329581502825
0,0.998698830022477,0.00130116997752339
1,0.375179171562195,0.624820828437805
0,0.833200633525848,0.166799366474152
1,0.249903976917267,0.750096023082733
0,0.993114775046706,0.0068852249532938
0,0.998875436955132,0.00112456304486841
1,0.392621576786041,0.607378423213959
0,0.906451731920242,0.0935482680797577
0,0.899768345057964,0.100231654942036
0,0.99638379085809,0.00361620914191008
0,0.506082028150558,0.493917971849442
1,0.0363144278526306,0.963685572147369
0,0.703998863697052,0.296001136302948
0,0.638216614723206,0.361783385276794
0,0.988886437378824,0.0111135626211762
0,0.98666232638061,0.0133376736193895
0,0.997877077199519,0.00212292280048132
0,0.985013293102384,0.0149867068976164
0,0.989774130284786,0.0102258697152138
0,0.895029447972775,0.104970552027225
0,0.987807492725551,0.0121925072744489
0,0.665595889091492,0.334404110908508
0,0.996272762306035,0.00372723769396544
0,0.917928874492645,0.0820711255073547
0,0.976251028478146,0.0237489715218544
0,0.608788549900055,0.391211450099945
0,0.895603023469448,0.104396976530552
0,0.961544115096331,0.0384558849036694
1,0.418603599071503,0.581396400928497
0,0.842585116624832,0.157414883375168
1,0.257866740226746,0.742133259773254
0,0.976707896217704,0.0232921037822962
0,0.926226399838924,0.0737736001610756
0,0.967613004148006,0.0323869958519936
1,0.0981125831604004,0.9018874168396
1,0.377008140087128,0.622991859912872
1,0.362536191940308,0.637463808059692
1,0.272962987422943,0.727037012577057
0,0.939646828919649,0.0603531710803509
0,0.811938598752022,0.188061401247978
0,0.588077574968338,0.411922425031662
1,0.405487358570099,0.594512641429901
1,0.278721630573273,0.721278369426727
0,0.999575510533759,0.00042448946624063
1,0.127873480319977,0.872126519680023
0,0.993381958920509,0.00661804107949138
0,0.803378865122795,0.196621134877205
1,0.395156979560852,0.604843020439148
0,0.965676113963127,0.0343238860368729
0,0.984750582836568,0.0152494171634316
0,0.999604185082717,0.000395814917283133
0,0.999220611236524,0.000779388763476163
0,0.989605007693172,0.0103949923068285
0,0.999626376637025,0.000373623362975195
0,0.849217399954796,0.150782600045204
0,0.928059197962284,0.0719408020377159
0,0.877178303897381,0.122821696102619
1,0.188394844532013,0.811605155467987
1,0.403769671916962,0.596230328083038
0,0.976763466373086,0.023236533626914
0,0.975345237180591,0.0246547628194094
0,0.983391378074884,0.0166086219251156
0,0.556882381439209,0.443117618560791
0,0.916975177824497,0.0830248221755028
0,0.976434456184506,0.0235655438154936
0,0.939183004200459,0.0608169957995415
0,0.999529626860749,0.000470373139251024
1,0.158477962017059,0.841522037982941
0,0.936057291924953,0.0639427080750465
0,0.995504111517221,0.00449588848277926
0,0.557329148054123,0.442670851945877
0,0.983006479218602,0.0169935207813978
0,0.994193152990192,0.00580684700980783
0,0.798775851726532,0.201224148273468
0,0.971286891028285,0.028713108971715
0,0.970586331561208,0.0294136684387922
1,0.34266185760498,0.65733814239502
0,0.985448716208339,0.0145512837916613
0,0.999423153582029,0.000576846417970955
1,0.438129246234894,0.561870753765106
0,0.958232820034027,0.0417671799659729
1,0.267626047134399,0.732373952865601
0,0.998877891805023,0.00112210819497705
0,0.831534415483475,0.168465584516525
0,0.996393618872389,0.0036063811276108
1,0.0580339431762695,0.94196605682373
0,0.979965543374419,0.0200344566255808
0,0.989924162626266,0.0100758373737335
0,0.548066437244415,0.451933562755585
0,0.963491123169661,0.0365088768303394
0,0.894037038087845,0.105962961912155
0,0.98927100840956,0.0107289915904403
0,0.995184643194079,0.0048153568059206
1,0.48818826675415,0.51181173324585
0,0.999334148247726,0.000665851752273738
0,0.996379050891846,0.00362094910815358
0,0.991576570086181,0.00842342991381884
0,0.998470823164098,0.00152917683590204
