Age,Employment,Education,Marital,Occupation,Income,Gender,Hours,Adjusted
38,Private,College,Unmarried,Service,NA,Female,NA,0
NA,Private,Associate,Absent,Transport,72099,Male,NA,0
32,Private,HSgrad,Divorced,Clerical,154676.74,NA,40,0
45,Private,Bachelor,Married,Repair,27743.82,NA,NA,1
NA,NA,NA,Married,NA,7568.23,Male,NA,1
74,NA,HSgrad,Married,NA,NA,Male,NA,0
NA,NA,Bachelor,Married,Executive,NA,NA,50,1
35,Private,NA,Married,Machinist,NA,NA,40,0
NA,Private,Associate,Divorced,Clerical,126888.91,Female,40,0
22,Private,NA,NA,Sales,NA,NA,37,0
48,NA,NA,NA,Service,291416.11,Female,35,0
NA,Private,Vocational,Widowed,NA,24155.31,Male,40,0
21,NA,NA,Absent,Service,NA,Female,35,0
21,Private,College,NA,NA,120554.81,Male,NA,0
NA,Private,NA,Married,Executive,34919.16,Male,40,1
37,Private,HSgrad,Divorced,NA,67176.79,NA,35,0
30,Consultant,HSgrad,Divorced,Repair,9608.48,Male,40,0
32,Private,HSgrad,Married,Machinist,12475.84,Male,40,0
65,SelfEmp,NA,Married,Sales,32963.39,Male,40,0
28,NA,College,NA,Executive,31534.97,Male,55,0
40,PSLocal,Vocational,Divorced,NA,182165.08,Female,40,0
41,PSState,Bachelor,NA,Executive,70603.7,Male,40,0
30,Private,NA,NA,Service,88125.97,Male,NA,0
38,Private,HSgrad,NA,Repair,8670.9,NA,40,0
23,Private,Yr11,Unmarried,Professional,260405.44,NA,35,0
42,NA,College,Absent,Executive,66139.36,Female,40,0
26,Private,NA,Absent,NA,NA,NA,40,0
NA,Consultant,HSgrad,Married,Sales,NA,Male,60,1
49,PSFederal,College,Married,Support,15345.33,Male,40,1
26,NA,HSgrad,NA,Repair,48114.39,Male,40,0
28,NA,Yr10,Married,Machinist,33493.89,Male,40,0
41,NA,Bachelor,Married,Support,NA,Male,NA,0
46,Private,HSgrad,Absent,NA,229077.27,NA,NA,0
42,NA,College,Absent,Machinist,59201.06,Female,40,0
NA,Private,College,Divorced,NA,NA,Female,40,0
NA,Private,Yr11,Absent,Machinist,187250.07,Female,40,0
47,NA,Doctorate,Absent,NA,161837.75,Female,40,0
24,Private,NA,Unmarried,NA,193135.59,Male,40,1
45,Private,Vocational,Married,Repair,26717.49,Male,NA,0
40,NA,Associate,Absent,Clerical,99748.58,Female,40,0
51,SelfEmp,Doctorate,Married,NA,NA,Male,40,1
77,Private,HSgrad,Married,Service,39950.92,Male,NA,0
35,NA,College,Married,NA,NA,Male,45,0
39,Private,Yr9,Divorced,NA,78516.3,Male,NA,0
39,PSState,Bachelor,Absent,Executive,NA,Female,NA,0
63,SelfEmp,Bachelor,Married,NA,9092.19,Male,NA,1
NA,Private,HSgrad,NA,Service,148865.82,NA,38,0
39,Private,Bachelor,Married,NA,NA,Male,40,1
66,NA,NA,NA,NA,139087.01,Female,40,0
42,NA,College,Married,Executive,48422.28,NA,45,1
31,NA,NA,Absent,NA,67012.13,Female,40,0
31,Private,NA,Married,Executive,6333,Male,45,1
NA,Private,Professional,NA,Professional,44102.23,Male,40,1
19,NA,College,Absent,Service,97937.09,NA,35,0
32,Private,NA,NA,Machinist,14657.59,NA,40,0
27,Private,Bachelor,Absent,Professional,89775.14,NA,40,1
25,Private,NA,Married,NA,NA,Male,30,0
NA,NA,NA,NA,Clerical,43362.93,NA,NA,0
33,NA,HSgrad,Absent,Farming,214238.62,Male,70,0
31,NA,Bachelor,Absent,NA,NA,Male,38,0
56,PSFederal,Bachelor,Divorced,Clerical,NA,Male,40,0
NA,Volunteer,Associate,Married,Farming,51230.5,Male,50,0
NA,Private,Associate,Absent,NA,166953.87,NA,60,0
39,Private,HSgrad,Married,NA,NA,Male,40,0
NA,PSLocal,Master,NA,NA,5138.14,Female,25,0
NA,Private,HSgrad,Absent,Sales,82182.54,Female,50,0
48,NA,NA,Married,Executive,45239,Male,40,1
27,Private,HSgrad,Married,Farming,25990.54,Male,40,0
20,Private,Yr9,NA,Transport,104396.02,Male,50,0
37,Private,HSgrad,Absent,NA,NA,Male,40,0
43,Private,College,Married,NA,NA,Male,NA,0
47,Consultant,HSgrad,Married,Machinist,NA,NA,NA,1
33,Private,Yr11,Absent,Service,32550.53,Male,40,0
64,Private,NA,Married,Machinist,61592.42,Male,40,0
44,Private,NA,Married,NA,NA,Male,50,1
NA,Private,NA,NA,Service,100335.51,Female,35,0
22,NA,NA,Absent,Service,342939.73,Female,35,0
49,PSLocal,Master,Married,Executive,30098.58,Male,NA,1
28,PSFederal,NA,Absent,NA,150516.9,Female,70,0
36,Private,HSgrad,Divorced,Transport,43380.64,Male,50,0
22,NA,NA,Absent,Professional,24584.08,NA,NA,0
29,NA,Vocational,Married,Transport,25402.11,NA,55,0
26,Private,College,Absent,Support,151462.25,Male,20,0
44,Private,Bachelor,Married,NA,29461.26,Male,40,1
26,Private,Associate,Absent,NA,38142.98,Female,NA,0
28,Private,Bachelor,Absent,NA,NA,NA,60,0
19,Private,Yr11,NA,Sales,71627.78,NA,25,0
45,Consultant,HSgrad,Married,Sales,38599.89,NA,NA,1
35,Private,College,Divorced,Sales,9034.01,Female,NA,0
42,Private,NA,NA,Service,22787.48,Male,30,0
58,NA,Doctorate,Married,Professional,33252.79,Male,NA,0
NA,NA,NA,Married,Repair,NA,Male,40,0
25,Private,HSgrad,Absent,NA,NA,NA,NA,0
78,NA,Bachelor,Married,Executive,39472.73,Male,NA,1
53,PSLocal,HSgrad,Married,Executive,56065.12,Male,NA,0
34,Private,Vocational,Married,Executive,35910.03,NA,NA,0
28,Private,College,NA,Sales,37249.5,Male,40,0
NA,Private,HSgrad,Married,Sales,NA,Male,48,0
47,NA,College,Married,Clerical,203798.03,Female,NA,1
61,SelfEmp,Master,Widowed,Executive,NA,Female,NA,0
NA,Consultant,NA,Absent,NA,91088.9,Male,30,1
NA,Private,HSgrad,Married,Repair,34078.48,Male,NA,0
NA,Private,NA,Married,Support,27397.18,NA,50,1
60,Private,NA,NA,Repair,NA,NA,NA,1
43,Private,College,Married,NA,27604.3,Male,40,0
NA,Private,HSgrad,Absent,Clerical,NA,Male,40,1
