_target,probability(0),probability(1)
0,0.975908398628235,0.0240915846079588
0,0.987636506557465,0.0123635418713093
0,0.967240273952484,0.032759752124548
1,0.375805407762527,0.624194622039795
1,0.235157266259193,0.764842689037323
0,0.958427488803864,0.0415725409984589
1,0.102440185844898,0.897559762001038
0,0.802307724952698,0.197692289948463
0,0.917058646678925,0.0829413458704948
0,0.997364342212677,0.00263564568012953
0,0.991187512874603,0.0088125504553318
0,0.955024540424347,0.0449754297733307
0,0.997837841510773,0.00216217269189656
0,0.996671378612518,0.00332864839583635
1,0.0343939997255802,0.965605974197388
0,0.984340727329254,0.0156592391431332
0,0.966710925102234,0.0332890525460243
0,0.924277544021606,0.0757224410772324
0,0.560571789741516,0.439428180456161
0,0.686764478683472,0.313235580921173
0,0.970351696014404,0.0296482928097248
0,0.850852012634277,0.149147927761078
0,0.996500611305237,0.00349941570311785
0,0.833250105381012,0.166749894618988
0,0.989937424659729,0.0100625520572066
0,0.979114353656769,0.020885718986392
0,0.977770268917084,0.022229690104723
1,0.335627108812332,0.66437292098999
1,0.289019882678986,0.71098005771637
0,0.831300675868988,0.168699279427528
0,0.891215622425079,0.108784362673759
0,0.906092584133148,0.0939073711633682
0,0.994322538375854,0.00567752681672573
0,0.981977343559265,0.0180226974189281
0,0.960914075374603,0.0390859209001064
0,0.978623747825623,0.0213762726634741
0,0.830420911312103,0.169579118490219
1,0.476888239383698,0.523111760616302
0,0.64849054813385,0.351509481668472
0,0.90522289276123,0.0947770997881889
1,0.231239020824432,0.768761038780212
0,0.952895820140839,0.0471041053533554
0,0.777698278427124,0.222301721572876
0,0.926267981529236,0.0737320557236671
0,0.939946949481964,0.0600530654191971
1,0.48041245341301,0.519587576389313
0,0.985679864883423,0.0143201071768999
1,0.346786171197891,0.653213858604431
0,0.978591740131378,0.0214082673192024
1,0.225057750940323,0.774942219257355
0,0.981478333473206,0.0185216087847948
1,0.182766914367676,0.817233026027679
1,0.248668253421783,0.751331686973572
0,0.997417569160461,0.00258238497190177
0,0.828955590724945,0.171044394373894
0,0.699772000312805,0.300228029489517
0,0.986824035644531,0.0131759783253074
0,0.993316769599915,0.00668315682560205
0,0.957632064819336,0.0423678942024708
0,0.936914622783661,0.0630853772163391
0,0.824787139892578,0.175212860107422
0,0.753837704658508,0.246162295341492
0,0.932192385196686,0.067807599902153
0,0.520613074302673,0.479386955499649
0,0.860028505325317,0.13997146487236
0,0.915230393409729,0.0847696587443352
1,0.168752953410149,0.831247091293335
0,0.941689729690552,0.0583103150129318
0,0.976824820041656,0.0231752451509237
0,0.959843814373016,0.0401561371982098
0,0.723053395748138,0.276946604251862
1,0.462177693843842,0.537822306156158
0,0.985302925109863,0.0146970367059112
0,0.566940724849701,0.433059304952621
1,0.219803407788277,0.78019654750824
0,0.997839033603668,0.00216093636117876
0,0.997309803962708,0.00269018486142159
1,0.0785890892148018,0.921410918235779
0,0.959708094596863,0.0402918867766857
0,0.940435230731964,0.0595647245645523
0,0.992670297622681,0.00732972100377083
0,0.892521023750305,0.107479006052017
0,0.996290564537048,0.00370943010784686
1,0.129613369703293,0.87038666009903
0,0.99030065536499,0.00969929713755846
0,0.813090860843658,0.186909168958664
0,0.9978067278862,0.00219333521090448
1,0.460124045610428,0.539875984191895
0,0.971058785915375,0.0289411712437868
0,0.936731100082397,0.0632688254117966
1,0.383791208267212,0.616208791732788
0,0.719691634178162,0.280308365821838
0,0.995871007442474,0.00412897113710642
1,0.320061534643173,0.679938495159149
0,0.508702278137207,0.491297781467438
1,0.442608714103699,0.557391285896301
0,0.790794551372528,0.209205478429794
0,0.567518830299377,0.4324811398983
1,0.127321287989616,0.872678697109222
0,0.80606335401535,0.19393664598465
1,0.268239080905914,0.731760859489441
0,0.801736414432526,0.198263615369797
1,0.230615213513374,0.769384741783142
0,0.832992434501648,0.167007520794868
0,0.745903670787811,0.254096359014511
0,0.937425673007965,0.0625743418931961
0,0.966917872428894,0.0330821089446545
0,0.667325973510742,0.33267405629158
0,0.967286705970764,0.0327132754027843
0,0.550240337848663,0.449759662151337
0,0.929014205932617,0.0709858387708664
0,0.978640198707581,0.0213597994297743
1,0.148511335253716,0.851488709449768
0,0.982442259788513,0.0175577253103256
0,0.913193464279175,0.086806520819664
1,0.354955524206161,0.645044445991516
0,0.885220229625702,0.114779748022556
0,0.997499406337738,0.00250061904080212
0,0.559395730495453,0.44060429930687
0,0.705927014350891,0.294072985649109
0,0.997347116470337,0.00265281973406672
0,0.998215079307556,0.00178500055335462
0,0.507132709026337,0.492867261171341
0,0.849547266960144,0.150452762842178
1,0.306011587381363,0.693988442420959
0,0.993317008018494,0.00668297102674842
0,0.996849954128265,0.00315000140108168
1,0.413007438182831,0.586992561817169
0,0.898280739784241,0.10171927511692
