_target,probability(0),probability(1),probability(2)
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
0,0.941403031349182,0.0300728157162666,0.0285241659730673
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0257973782718182,0.894434213638306,0.0797684192657471
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0371791534125805,0.822360396385193,0.140460476279259
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0319838412106037,0.936878442764282,0.0311377122998238
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0319838412106037,0.936878442764282,0.0311377122998238
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0586092695593834,0.393152296543121,0.548238456249237
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0257973782718182,0.894434213638306,0.0797684192657471
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.026001013815403,0.901494562625885,0.072504386305809
1,0.0565821826457977,0.668390989303589,0.275026798248291
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0786973983049393,0.432211399078369,0.489091217517853
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0371791534125805,0.822360396385193,0.140460476279259
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0767013803124428,0.331896185874939,0.591402411460876
