_target,probability(0),probability(1)
0,0.99891481839586,0.00108518160413951
0,0.98235565982759,0.01764434017241
0,0.986828527413309,0.0131714725866914
1,0.144331455230713,0.855668544769287
1,0.305160403251648,0.694839596748352
0,0.886889345943928,0.113110654056072
1,0.109827399253845,0.890172600746155
0,0.784352198243141,0.215647801756859
0,0.983072109520435,0.0169278904795647
0,0.993959896732122,0.00604010326787829
0,0.981346046552062,0.018653953447938
0,0.876217477023602,0.123782522976398
0,0.998803616501391,0.00119638349860907
0,0.985285446979105,0.0147145530208945
1,0.1291863322258,0.8708136677742
0,0.960882011801004,0.0391179881989956
0,0.998491578618996,0.00150842138100415
0,0.94897959753871,0.0510204024612904
0,0.889138884842396,0.110861115157604
0,0.880952000617981,0.119047999382019
0,0.989427351392806,0.0105726486071944
0,0.895431607961655,0.104568392038345
0,0.992166960611939,0.00783303938806057
0,0.985018479637802,0.0149815203621984
0,0.991819192655385,0.00818080734461546
0,0.950169194489717,0.0498308055102825
0,0.942261982709169,0.0577380172908306
0,0.764124348759651,0.235875651240349
1,0.107072174549103,0.892927825450897
0,0.961357463151217,0.0386425368487835
0,0.989087985828519,0.0109120141714811
1,0.476596593856812,0.523403406143188
0,0.99483197228983,0.00516802771016955
0,0.986636649817228,0.0133633501827717
0,0.973108598962426,0.0268914010375738
0,0.998320054262877,0.00167994573712349
0,0.793325111269951,0.206674888730049
0,0.662710934877396,0.337289065122604
0,0.733531057834625,0.266468942165375
0,0.963452763855457,0.0365472361445427
1,0.196135282516479,0.803864717483521
0,0.824402093887329,0.175597906112671
0,0.849570780992508,0.150429219007492
0,0.769761070609093,0.230238929390907
0,0.867861598730087,0.132138401269913
1,0.193021178245544,0.806978821754456
0,0.996199670946226,0.00380032905377448
1,0.358874440193176,0.641125559806824
0,0.987862393260002,0.0121376067399979
1,0.174749612808228,0.825250387191772
0,0.976953422650695,0.0230465773493052
1,0.132754325866699,0.867245674133301
1,0.169545531272888,0.830454468727112
0,0.99988640256197,0.000113597438030411
0,0.803275495767593,0.196724504232407
1,0.231054782867432,0.768945217132568
0,0.949226528406143,0.0507734715938568
0,0.689569681882858,0.310430318117142
0,0.879698805510998,0.120301194489002
0,0.964729901403189,0.0352700985968113
0,0.966641627252102,0.0333583727478981
0,0.904430195689201,0.0955698043107986
0,0.998420909629203,0.00157909037079662
0,0.61572739481926,0.38427260518074
0,0.916466131806374,0.0835338681936264
0,0.992548911832273,0.00745108816772699
1,0.134590148925781,0.865409851074219
0,0.974886102601886,0.0251138973981142
0,0.996811880962923,0.00318811903707683
0,0.943827673792839,0.0561723262071609
0,0.605868726968765,0.394131273031235
1,0.460976541042328,0.539023458957672
0,0.952925365418196,0.0470746345818043
0,0.872899249196053,0.127100750803947
1,0.291059255599976,0.708940744400024
0,0.993759903125465,0.00624009687453508
0,0.999213759205304,0.000786240794695914
1,0.0251986980438232,0.974801301956177
0,0.916718758642673,0.0832812413573265
0,0.939288444817066,0.0607115551829338
0,0.99598260037601,0.00401739962399006
0,0.976728808134794,0.0232711918652058
0,0.997285534860566,0.00271446513943374
1,0.209708154201508,0.790291845798492
0,0.991636050865054,0.00836394913494587
0,0.969428254291415,0.0305717457085848
0,0.999143731896766,0.00085626810323447
1,0.378339469432831,0.621660530567169
0,0.969585243612528,0.0304147563874722
0,0.88889891654253,0.11110108345747
1,0.491763710975647,0.508236289024353
0,0.716082274913788,0.283917725086212
0,0.996469059959054,0.00353094004094601
1,0.249212682247162,0.750787317752838
0,0.869259223341942,0.130740776658058
0,0.697683602571487,0.302316397428513
0,0.923351138830185,0.0766488611698151
0,0.712908029556274,0.287091970443726
1,0.0293648838996887,0.970635116100311
0,0.787697300314903,0.212302699685097
1,0.463064253330231,0.536935746669769
0,0.696934401988983,0.303065598011017
1,0.180389821529388,0.819610178470612
1,0.433107197284698,0.566892802715302
0,0.738862156867981,0.261137843132019
0,0.687222063541412,0.312777936458588
0,0.992960614152253,0.00703938584774733
0,0.848655045032501,0.151344954967499
0,0.97695286013186,0.0230471398681402
1,0.430883944034576,0.569116055965424
0,0.933518268167973,0.0664817318320274
0,0.916640967130661,0.083359032869339
0,0.591116458177567,0.408883541822433
0,0.996481329668313,0.00351867033168674
0,0.973203387111425,0.0267966128885746
1,0.455506861209869,0.544493138790131
0,0.978645641356707,0.0213543586432934
0,0.9994157057954,0.000584294204600155
1,0.401132881641388,0.598867118358612
0,0.623334765434265,0.376665234565735
0,0.997314403997734,0.00268559600226581
0,0.997088271658868,0.0029117283411324
0,0.609564512968063,0.390435487031937
0,0.967734701931477,0.0322652980685234
1,0.203554451465607,0.796445548534393
0,0.992156262509525,0.00784373749047518
0,0.998165710363537,0.00183428963646293
1,0.245381295681,0.754618704319
0,0.987710412591696,0.0122895874083042
0,0.983586577698588,0.0164134223014116
0,0.99786264821887,0.00213735178112984
1,0.196960031986237,0.803039968013763
1,0.217044830322266,0.782955169677734
0,0.682824015617371,0.317175984382629
0,0.670977681875229,0.329022318124771
0,0.957671608775854,0.0423283912241459
0,0.992093685083091,0.00790631491690874
0,0.997631017584354,0.00236898241564631
0,0.983824446797371,0.0161755532026291
0,0.929191723465919,0.0708082765340805
0,0.896735973656178,0.103264026343822
0,0.990634279325604,0.00936572067439556
0,0.624718010425568,0.375281989574432
0,0.994123969692737,0.00587603030726314
0,0.896131262183189,0.103868737816811
0,0.929391466081142,0.0706085339188576
0,0.931365594267845,0.0686344057321548
0,0.9163668602705,0.0836331397294998
0,0.995394709520042,0.00460529047995806
0,0.589441806077957,0.410558193922043
0,0.946484532207251,0.0535154677927494
1,0.222029328346252,0.777970671653748
0,0.987899995408952,0.0121000045910478
0,0.955717414617538,0.0442825853824615
0,0.91912417113781,0.0808758288621902
0,0.875989824533463,0.124010175466537
1,0.257792174816132,0.742207825183868
1,0.453166484832764,0.546833515167236
1,0.479255676269531,0.520744323730469
0,0.988326718099415,0.0116732819005847
0,0.793657466769218,0.206342533230782
1,0.190193295478821,0.809806704521179
0,0.634197682142258,0.365802317857742
1,0.09373539686203,0.90626460313797
0,0.998822448425926,0.00117755157407373
1,0.271962702274323,0.728037297725677
0,0.993501979392022,0.00649802060797811
0,0.827960804104805,0.172039195895195
1,0.156214952468872,0.843785047531128
0,0.88785045593977,0.11214954406023
0,0.988530484028161,0.0114695159718394
0,0.983719142153859,0.0162808578461409
0,0.999691683973651,0.000308316026348621
0,0.998841241700575,0.00115875829942524
0,0.993875761982054,0.00612423801794648
0,0.845329657196999,0.154670342803001
0,0.959122121334076,0.0408778786659241
0,0.95705683901906,0.0429431609809399
1,0.0961812138557434,0.903818786144257
1,0.226277768611908,0.773722231388092
0,0.991092704236507,0.00890729576349258
0,0.96592078730464,0.0340792126953602
0,0.989609323441982,0.0103906765580177
0,0.510374546051025,0.489625453948975
0,0.910774365067482,0.089225634932518
0,0.956653531640768,0.0433464683592319
0,0.982731038704515,0.0172689612954855
0,0.99961147949216,0.00038852050784044
1,0.113521575927734,0.886478424072266
0,0.643292367458344,0.356707632541656
0,0.998333886498585,0.00166611350141466
0,0.564586579799652,0.435413420200348
0,0.994012068491429,0.00598793150857091
0,0.993380789645016,0.00661921035498381
0,0.655140072107315,0.344859927892685
0,0.985866674222052,0.0141333257779479
0,0.946836352348328,0.0531636476516724
1,0.12345677614212,0.87654322385788
0,0.99327079532668,0.00672920467332006
0,0.956216871738434,0.0437831282615662
1,0.381197035312653,0.618802964687347
0,0.950322344899178,0.0496776551008224
1,0.25110799074173,0.74889200925827
0,0.99722430924885,0.00277569075115025
0,0.813133910298347,0.186866089701653
0,0.992168143391609,0.00783185660839081
1,0.0411528944969177,0.958847105503082
0,0.953521884977818,0.0464781150221825
0,0.944528874009848,0.0554711259901524
0,0.828670650720596,0.171329349279404
0,0.752239599823952,0.247760400176048
0,0.876509428024292,0.123490571975708
0,0.987563524395227,0.0124364756047726
0,0.992983701173216,0.0070162988267839
0,0.910005018115044,0.0899949818849564
0,0.967587940394878,0.0324120596051216
0,0.996984584722668,0.00301541527733207
0,0.949187204241753,0.0508127957582474
0,0.994715055450797,0.00528494454920292
0,0.951903805136681,0.0480961948633194
0,0.503347486257553,0.496652513742447
0,0.843245893716812,0.156754106283188
0,0.976969888433814,0.023030111566186
0,0.954531077295542,0.0454689227044582
1,0.279533922672272,0.720466077327728
0,0.998912384151481,0.00108761584851891
0,0.982802502810955,0.017197497189045
0,0.7840176820755,0.2159823179245
0,0.942531161010265,0.0574688389897346
0,0.91899186372757,0.0810081362724304
0,0.764816075563431,0.235183924436569
0,0.859014391899109,0.140985608100891
0,0.991157197393477,0.00884280260652304
0,0.91796563565731,0.0820343643426895
0,0.996549632633105,0.00345036736689508
0,0.839044466614723,0.160955533385277
1,0.0719742774963379,0.928025722503662
1,0.0910369753837585,0.908963024616241
0,0.744771510362625,0.255228489637375
0,0.992904851213098,0.00709514878690243
1,0.196701228618622,0.803298771381378
1,0.343973100185394,0.656026899814606
0,0.980743335559964,0.0192566644400358
0,0.641359001398087,0.358640998601913
0,0.601341396570206,0.398658603429794
1,0.0927613377571106,0.907238662242889
0,0.960415229201317,0.0395847707986832
0,0.987066219560802,0.012933780439198
1,0.0915824770927429,0.908417522907257
0,0.963954273611307,0.0360457263886929
0,0.851076751947403,0.148923248052597
0,0.851157203316689,0.148842796683311
0,0.772526413202286,0.227473586797714
0,0.991856683045626,0.00814331695437431
0,0.946412306278944,0.053587693721056
1,0.399166822433472,0.600833177566528
0,0.855609878897667,0.144390121102333
0,0.973295265808702,0.0267047341912985
1,0.478826820850372,0.521173179149628
1,0.0478202700614929,0.952179729938507
0,0.782746329903603,0.217253670096397
