_target,probability(0),probability(1)
0,0.980719208717346,0.019280856475234
0,0.991756200790405,0.00824384484440088
0,0.974602460861206,0.0253975111991167
1,0.397856205701828,0.602143824100494
1,0.322957903146744,0.677042067050934
0,0.966523706912994,0.0334762744605541
1,0.101407758891582,0.898592174053192
0,0.822526156902313,0.177473813295364
0,0.912165939807892,0.0878340378403664
0,0.996549367904663,0.00345055246725678
0,0.982737064361572,0.0172629412263632
0,0.948896765708923,0.0511031821370125
0,0.997753202915192,0.00224683037959039
0,0.994597911834717,0.005402029491961
1,0.044214703142643,0.955785274505615
0,0.979821085929871,0.0201788730919361
0,0.954300880432129,0.0456991009414196
0,0.922133803367615,0.0778661668300629
0,0.620110929012299,0.379889041185379
0,0.792313516139984,0.207686513662338
0,0.966593742370605,0.033406276255846
0,0.880572915077209,0.119427040219307
0,0.995493412017822,0.00450662570074201
0,0.839005947113037,0.160994037985802
0,0.989263832569122,0.0107361450791359
0,0.964120805263519,0.0358791276812553
0,0.980192482471466,0.0198074858635664
1,0.483650505542755,0.516349494457245
1,0.254253298044205,0.745746731758118
0,0.852551221847534,0.147448718547821
0,0.893695473670959,0.106304556131363
0,0.917655944824219,0.0823440104722977
0,0.988734900951385,0.0112650264054537
0,0.970750987529755,0.0292489789426327
0,0.933542132377625,0.0664578080177307
0,0.972659230232239,0.0273407641798258
0,0.776328384876251,0.223671600222588
0,0.525554299354553,0.474445700645447
0,0.633918702602386,0.366081267595291
0,0.937828004360199,0.0621719770133495
1,0.208336099982262,0.791663885116577
0,0.965881705284119,0.0341183058917522
0,0.699981987476349,0.300018012523651
0,0.951197862625122,0.0488022044301033
0,0.951612591743469,0.0483874045312405
1,0.347672164440155,0.6523277759552
0,0.984163224697113,0.0158367082476616
1,0.304531455039978,0.695468544960022
0,0.981850206851959,0.0181497875601053
1,0.219112783670425,0.780887246131897
0,0.977501928806305,0.022498082369566
1,0.192759573459625,0.80724036693573
1,0.195895254611969,0.804104745388031
0,0.997753202915192,0.00224683037959039
0,0.827987909317017,0.172012090682983
0,0.546347200870514,0.453652799129486
0,0.981943964958191,0.01805604621768
0,0.990027129650116,0.00997283961623907
