_target,probability_0,probability_1
0,0.979396391659975,0.0206036083400249
0,0.968991441652179,0.0310085583478212
0,0.971532925963402,0.0284670740365982
1,0.482492625713348,0.517507374286652
1,0.285320997238159,0.714679002761841
0,0.937563087791204,0.0624369122087955
1,0.145371317863464,0.854628682136536
0,0.748314321041107,0.251685678958893
0,0.876080483198166,0.123919516801834
0,0.992519029881805,0.00748097011819482
0,0.969551915302873,0.0304480846971273
0,0.934337966144085,0.0656620338559151
0,0.993026631884277,0.00697336811572313
0,0.989661207422614,0.0103387925773859
1,0.076129138469696,0.923870861530304
0,0.968445163220167,0.0315548367798328
0,0.954125452786684,0.045874547213316
0,0.867033019661903,0.132966980338097
0,0.584516286849976,0.415483713150024
0,0.645276755094528,0.354723244905472
0,0.944731574505568,0.0552684254944324
0,0.8703703135252,0.1296296864748
0,0.988794343546033,0.0112056564539671
0,0.804295793175697,0.195704206824303
0,0.985873476602137,0.0141265233978629
0,0.945951391011477,0.0540486089885235
0,0.959290105849504,0.0407098941504955
0,0.636547356843948,0.363452643156052
1,0.300923585891724,0.699076414108276
0,0.836681574583054,0.163318425416946
0,0.871367812156677,0.128632187843323
0,0.854800671339035,0.145199328660965
0,0.982415992766619,0.0175840072333813
0,0.953696720302105,0.0463032796978951
0,0.927353866398335,0.0726461336016655
0,0.977160112932324,0.0228398870676756
0,0.82824918627739,0.17175081372261
0,0.794739380478859,0.205260619521141
0,0.662603616714478,0.337396383285522
0,0.859902650117874,0.140097349882126
1,0.209458827972412,0.790541172027588
0,0.931261628866196,0.0687383711338043
0,0.685427308082581,0.314572691917419
0,0.943500634282827,0.0564993657171726
0,0.939191356301308,0.0608086436986923
1,0.471537172794342,0.528462827205658
0,0.946502305567265,0.0534976944327354
1,0.304355680942535,0.695644319057465
0,0.979585792869329,0.0204142071306705
1,0.246534883975983,0.753465116024017
0,0.96551463380456,0.0344853661954403
1,0.281109392642975,0.718890607357025
1,0.172491192817688,0.827508807182312
0,0.993026631884277,0.00697336811572313
0,0.867033019661903,0.132966980338097
0,0.84291598200798,0.15708401799202
0,0.979271152988076,0.0207288470119238
0,0.97252943739295,0.0274705626070499
0,0.948942348361015,0.0510576516389847
0,0.918359220027924,0.0816407799720764
0,0.769869759678841,0.230130240321159
0,0.571576476097107,0.428423523902893
0,0.955377567559481,0.0446224324405193
1,0.44261246919632,0.55738753080368
0,0.741041034460068,0.258958965539932
0,0.908670894801617,0.0913291051983833
1,0.209624528884888,0.790375471115112
0,0.923950873315334,0.0760491266846657
0,0.976491594687104,0.0235084053128958
0,0.955650147050619,0.0443498529493809
0,0.727425009012222,0.272574990987778
0,0.542576849460602,0.457423150539398
0,0.983883067965508,0.0161169320344925
0,0.583371728658676,0.416628271341324
1,0.259631097316742,0.740368902683258
0,0.993026631884277,0.00697336811572313
0,0.993026631884277,0.00697336811572313
1,0.139555096626282,0.860444903373718
0,0.907662369310856,0.0923376306891441
0,0.935709081590176,0.0642909184098244
0,0.98302273824811,0.0169772617518902
0,0.875357054173946,0.124642945826054
0,0.990315904840827,0.00968409515917301
1,0.219652414321899,0.780347585678101
0,0.953061901032925,0.0469380989670753
0,0.747550457715988,0.252449542284012
0,0.992747852113098,0.00725214788690209
0,0.569444745779037,0.430555254220963
0,0.954699300229549,0.0453006997704506
0,0.92462220042944,0.0753777995705605
1,0.328103482723236,0.671896517276764
0,0.639229953289032,0.360770046710968
0,0.990315904840827,0.00968409515917301
1,0.239695966243744,0.760304033756256
1,0.492413580417633,0.507586419582367
1,0.397839367389679,0.602160632610321
0,0.805766314268112,0.194233685731888
0,0.557221263647079,0.442778736352921
1,0.18686056137085,0.81313943862915
0,0.805253326892853,0.194746673107147
1,0.292970240116119,0.707029759883881
0,0.79106830060482,0.20893169939518
1,0.270327210426331,0.729672789573669
0,0.83537782728672,0.16462217271328
0,0.652494370937347,0.347505629062653
0,0.940293733030558,0.0597062669694424
0,0.967216551303864,0.0327834486961365
0,0.597819358110428,0.402180641889572
0,0.974963255226612,0.0250367447733879
0,0.595627784729004,0.404372215270996
0,0.94487126916647,0.0551287308335304
0,0.97152329608798,0.0284767039120197
1,0.216708421707153,0.783291578292847
0,0.973692424595356,0.026307575404644
0,0.911592535674572,0.088407464325428
1,0.482702791690826,0.517297208309174
0,0.888688400387764,0.111311599612236
0,0.993026631884277,0.00697336811572313
0,0.546269029378891,0.453730970621109
0,0.675918996334076,0.324081003665924
0,0.991728527471423,0.00827147252857685
0,0.991183175705373,0.00881682429462671
1,0.422622561454773,0.577377438545227
0,0.815126702189445,0.184873297810555
1,0.296296000480652,0.703703999519348
0,0.985680841840804,0.0143191581591964
0,0.992747852113098,0.00725214788690209
1,0.386763334274292,0.613236665725708
0,0.826232060790062,0.173767939209938
0,0.938328702002764,0.0616712979972363
0,0.987394259311259,0.0126057406887412
0,0.563525527715683,0.436474472284317
1,0.0945409536361694,0.905459046363831
0,0.502741008996964,0.497258991003036
1,0.486790001392365,0.513209998607635
0,0.985814183019102,0.0141858169808984
0,0.977160112932324,0.0228398870676756
0,0.992747852113098,0.00725214788690209
0,0.978738080710173,0.0212619192898273
0,0.97078413516283,0.0292158648371696
0,0.894793204963207,0.105206795036793
0,0.962017543613911,0.0379824563860893
0,0.644236445426941,0.355763554573059
0,0.991920799948275,0.00807920005172491
0,0.899737827479839,0.100262172520161
0,0.949647631496191,0.050352368503809
1,0.377952098846436,0.622047901153564
0,0.885152205824852,0.114847794175148
0,0.941554829478264,0.0584451705217361
1,0.35420948266983,0.64579051733017
0,0.789695858955383,0.210304141044617
1,0.285313963890076,0.714686036109924
0,0.949684236198664,0.0503157638013363
0,0.896032981574535,0.103967018425465
0,0.929936252534389,0.0700637474656105
1,0.1570645570755,0.8429354429245
0,0.545044779777527,0.454955220222473
0,0.529833555221558,0.470166444778442
1,0.331024765968323,0.668975234031677
0,0.91876494884491,0.0812350511550903
0,0.695807099342346,0.304192900657654
0,0.656982094049454,0.343017905950546
0,0.557221263647079,0.442778736352921
1,0.381286025047302,0.618713974952698
0,0.992747852113098,0.00725214788690209
1,0.320036053657532,0.679963946342468
0,0.981830503791571,0.0181694962084293
0,0.708146691322327,0.291853308677673
1,0.432081162929535,0.567918837070465
0,0.954096753150225,0.0459032468497753
0,0.952963776886463,0.0470362231135368
0,0.993026631884277,0.00697336811572313
0,0.992747852113098,0.00725214788690209
0,0.978668857365847,0.0213311426341534
0,0.993209009990096,0.00679099000990391
0,0.74778813123703,0.25221186876297
0,0.879400692880154,0.120599307119846
0,0.851101458072662,0.148898541927338
1,0.216147601604462,0.783852398395538
1,0.388701975345612,0.611298024654388
0,0.94729782268405,0.0527021773159504
0,0.965374324470758,0.0346256755292416
0,0.929029196500778,0.0709708034992218
0,0.623210549354553,0.376789450645447
0,0.84992216527462,0.15007783472538
0,0.953268848359585,0.0467311516404152
0,0.85092756152153,0.14907243847847
0,0.991569903679192,0.00843009632080793
1,0.264089286327362,0.735910713672638
0,0.90067158639431,0.09932841360569
0,0.977829420939088,0.0221705790609121
0,0.652294486761093,0.347705513238907
0,0.974561186507344,0.0254388134926558
0,0.981837801635265,0.0181621983647346
0,0.829492181539536,0.170507818460464
0,0.956561725586653,0.0434382744133472
0,0.955060295760632,0.0449397042393684
1,0.342667400836945,0.657332599163055
0,0.963819392025471,0.0361806079745293
0,0.992747852113098,0.00725214788690209
0,0.730943143367767,0.269056856632233
0,0.945988323539495,0.0540116764605045
1,0.475450158119202,0.524549841880798
0,0.991183175705373,0.00881682429462671
0,0.881445862352848,0.118554137647152
0,0.975345278158784,0.0246547218412161
1,0.144065618515015,0.855934381484985
0,0.957837425172329,0.0421625748276711
0,0.969234235584736,0.0307657644152641
1,0.43991494178772,0.56008505821228
0,0.971621526405215,0.0283784735947847
0,0.912862256169319,0.0871377438306808
0,0.957728005945683,0.0422719940543175
0,0.981232365593314,0.0187676344066858
1,0.366552650928497,0.633447349071503
0,0.992747852113098,0.00725214788690209
0,0.987664637155831,0.0123353628441691
0,0.980436677113175,0.0195633228868246
0,0.992806542664766,0.00719345733523369
1,0.474861323833466,0.525138676166534
0,0.537431538105011,0.462568461894989
0,0.699083179235458,0.300916820764542
0,0.8346047103405,0.1653952896595
0,0.984966559335589,0.0150334406644106
1,0.420989871025085,0.579010128974915
0,0.993026631884277,0.00697336811572313
0,0.742755323648453,0.257244676351547
0,0.821142017841339,0.178857982158661
0,0.758152484893799,0.241847515106201
0,0.675251722335815,0.324748277664185
0,0.597819358110428,0.402180641889572
0,0.933586671948433,0.0664133280515671
0,0.935631573200226,0.0643684267997742
0,0.71042075753212,0.28957924246788
0,0.984966559335589,0.0150334406644106
0,0.643313229084015,0.356686770915985
1,0.217492043972015,0.782507956027985
1,0.26818323135376,0.73181676864624
0,0.912116467952728,0.0878835320472717
0,0.982233643531799,0.0177663564682007
1,0.357064425945282,0.642935574054718
0,0.636322766542435,0.363677233457565
0,0.959289256483316,0.0407107435166836
0,0.713285446166992,0.286714553833008
0,0.748314291238785,0.251685708761215
1,0.296161890029907,0.703838109970093
0,0.855927616357803,0.144072383642197
0,0.953483380377293,0.0465166196227074
1,0.193008422851562,0.806991577148438
0,0.787506237626076,0.212493762373924
0,0.554994225502014,0.445005774497986
0,0.980849303305149,0.0191506966948509
0,0.714305073022842,0.285694926977158
0,0.987794316373765,0.0122056836262345
0,0.981225322932005,0.0187746770679951
1,0.150928795337677,0.849071204662323
0,0.9089235663414,0.0910764336585999
0,0.975180359557271,0.024819640442729
0,0.547711849212646,0.452288150787354
