_target,probability(0),probability(1)
0,0.9960338906385,0.00396610936149955
0,0.985940861515701,0.0140591384842992
0,0.977290719747543,0.0227092802524567
1,0.312302470207214,0.687697529792786
1,0.278108596801758,0.721891403198242
0,0.974924497306347,0.0250755026936531
1,0.0871680378913879,0.912831962108612
0,0.822412893176079,0.177587106823921
0,0.916067257523537,0.0839327424764633
0,0.998979146708734,0.00102085329126567
0,0.980674562975764,0.0193254370242357
0,0.942413583397865,0.0575864166021347
0,0.999673543992685,0.000326456007314846
0,0.998157104826532,0.0018428951734677
1,0.0290489792823792,0.970951020717621
0,0.983198756352067,0.016801243647933
0,0.982475005090237,0.0175249949097633
0,0.933058187365532,0.0669418126344681
0,0.645725607872009,0.354274392127991
0,0.684338718652725,0.315661281347275
0,0.982576277107,0.0174237228929996
0,0.889165975153446,0.110834024846554
0,0.997445690445602,0.00255430955439806
0,0.929122164845467,0.0708778351545334
0,0.995734130032361,0.00426586996763945
0,0.980648590251803,0.0193514097481966
0,0.972532346844673,0.0274676531553268
1,0.489397048950195,0.510602951049805
1,0.163074314594269,0.836925685405731
0,0.815165936946869,0.184834063053131
0,0.926622800529003,0.0733771994709969
0,0.920047841966152,0.0799521580338478
0,0.994149404577911,0.0058505954220891
0,0.985808661207557,0.0141913387924433
0,0.97549044713378,0.0245095528662205
0,0.992638834286481,0.00736116571351886
0,0.894323654472828,0.105676345527172
0,0.540415465831757,0.459584534168243
0,0.744918406009674,0.255081593990326
0,0.944011997431517,0.0559880025684834
1,0.173770248889923,0.826229751110077
0,0.970799991860986,0.0292000081390142
0,0.729693979024887,0.270306020975113
0,0.943348620086908,0.0566513799130917
0,0.958814084529877,0.0411859154701233
1,0.470809519290924,0.529190480709076
0,0.954069599509239,0.0459304004907608
1,0.314253866672516,0.685746133327484
0,0.983640169724822,0.016359830275178
1,0.234717607498169,0.765282392501831
0,0.990050579421222,0.00994942057877779
1,0.219336986541748,0.780663013458252
1,0.120215475559235,0.879784524440765
0,0.999624214251526,0.0003757857484743
0,0.850608989596367,0.149391010403633
0,0.525167912244797,0.474832087755203
0,0.995257693342865,0.00474230665713549
0,0.991701160557568,0.00829883944243193
0,0.949245814234018,0.0507541857659817
0,0.911737099289894,0.0882629007101059
0,0.788371399044991,0.211628600955009
0,0.656597197055817,0.343402802944183
0,0.964099619537592,0.0359003804624081
0,0.543014824390411,0.456985175609589
0,0.917995415627956,0.0820045843720436
0,0.933288849890232,0.0667111501097679
1,0.184778332710266,0.815221667289734
0,0.976933822035789,0.0230661779642105
0,0.980389315634966,0.0196106843650341
