edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Coll/Univ,54,NA,NA,1,NA,3.04999995231628,15,0,1
NA,64,0,0,0,0,1.5,10.5,NA,7
Coll/Univ,NA,NA,NA,NA,0,2.40000009536743,13,0,6
Coll/Univ,26,1,0,NA,0,1.04999995231628,NA,0,9
NA,57,1,1,1,NA,2.29999995231628,10.5,0,62
Not HS grad,37,0,NA,1,1,2,11.5,0,2
NA,35,1,1,1,NA,2,14.5,0,2
HS grad,37,0,1,1,1,2.5,NA,0,2
NA,54,NA,0,1,0,0.829999983310699,9,0,5
Coll/Univ,NA,0,1,1,1,7,13,0,9
Not HS grad,64,1,1,NA,0,1.67999994754791,9,NA,6
NA,59,1,1,0,0,NA,9,0,2
Not HS grad,43,0,1,1,0,3.5,10,NA,1
Not HS grad,46,0,1,NA,1,1.70000004768372,NA,0,3
NA,30,NA,1,0,0,3,NA,NA,3
Not HS grad,44,0,0,0,0,2.70000004768372,11.5,0,10
HS grad,46,1,1,1,1,NA,12,0,2
Not HS grad,42,1,NA,0,NA,2.20000004768372,NA,0,1
Not HS grad,25,0,NA,1,0,3.5,10.5,0,2
Not HS grad,NA,0,1,1,1,3,9,0,2
Not HS grad,54,1,1,0,0,1.70000004768372,9,0,1
Coll/Univ,NA,NA,1,NA,1,3.5,15,0,5
Coll/Univ,25,0,0,0,0,NA,14.5,0,1
Grad School,27,0,0,0,0,3.59999990463257,18,0,1
Grad School,NA,0,0,NA,0,3.20000004768372,NA,NA,2
Not HS grad,48,0,1,0,0,3.79999995231628,11.5,0,2
Coll/Univ,32,0,0,NA,0,NA,13,0,1
NA,50,0,0,1,NA,NA,NA,1,2
Not HS grad,49,NA,1,1,1,3.5,9,NA,12
Coll/Univ,49,0,0,1,0,NA,15,NA,6
Coll/Univ,64,1,0,1,NA,4,14,0,5
Coll/Univ,57,0,0,1,0,NA,NA,0,4
Not HS grad,NA,NA,1,1,0,2.5,9,0,4
Coll/Univ,NA,0,0,1,0,4.80000019073486,16,0,3
NA,NA,NA,0,1,NA,NA,11.5,0,3
NA,46,0,1,1,NA,4.5,NA,0,12
Not HS grad,38,NA,0,1,NA,4.30000019073486,11.5,NA,5
Not HS grad,37,0,1,NA,NA,NA,NA,0,10
Not HS grad,43,NA,NA,NA,NA,4,NA,0,53
Not HS grad,NA,0,NA,1,1,NA,NA,NA,24
HS grad,30,1,0,0,0,NA,12,1,4
Coll/Univ,31,0,1,0,0,NA,13,0,2
Not HS grad,NA,1,NA,1,1,2,10.5,0,9
Not HS grad,NA,NA,0,0,0,NA,10.5,0,2
Not HS grad,NA,0,0,NA,0,3.70000004768372,10.5,NA,1
Not HS grad,46,NA,1,1,NA,NA,NA,NA,1
NA,31,0,1,0,1,0.899999976158142,9,0,2
Not HS grad,NA,1,1,1,NA,2,9,0,36
Coll/Univ,55,0,0,1,0,4.19999980926514,14,0,4
Not HS grad,55,NA,NA,1,0,4.19999980926514,9,0,4
Not HS grad,56,0,0,NA,0,NA,NA,0,35
Not HS grad,63,NA,1,1,NA,1.5,9,0,4
NA,NA,1,NA,1,1,3.90000009536743,NA,0,15
Not HS grad,39,0,0,1,0,NA,9,0,6
Not HS grad,NA,NA,1,1,0,2.70000004768372,9,0,3
Not HS grad,57,1,0,1,0,2.5,10.5,0,24
Not HS grad,58,1,NA,NA,0,2.5,NA,0,9
NA,56,0,0,NA,0,3.09999990463257,NA,0,5
Not HS grad,46,NA,1,1,0,2.79999995231628,NA,0,8
Not HS grad,52,1,0,NA,1,NA,9,0,2
Not HS grad,NA,0,NA,1,1,2.59999990463257,10.5,0,3
NA,42,0,0,1,0,3.5,11,NA,11
NA,NA,0,1,1,0,NA,11.5,0,2
Not HS grad,31,0,NA,NA,NA,3.5,10,0,3
NA,NA,0,0,1,0,NA,NA,0,7
NA,33,1,1,1,0,2,9,0,13
Not HS grad,NA,NA,0,1,1,2.20000004768372,NA,0,1
Not HS grad,54,0,NA,1,NA,2.40000009536743,NA,0,4
Not HS grad,NA,1,NA,NA,0,2.40000009536743,10.5,0,4
Coll/Univ,39,NA,0,1,NA,3.59999990463257,13,1,4
Not HS grad,38,NA,NA,1,1,2.75,10.5,0,3
Not HS grad,33,NA,1,NA,1,2.75,11.5,NA,4
Coll/Univ,44,1,1,0,0,2,NA,0,2
Not HS grad,48,1,0,1,0,NA,10.5,0,3
Not HS grad,46,NA,1,1,0,2.20000004768372,9,0,1
NA,59,0,0,1,0,NA,11,0,71
Not HS grad,NA,0,1,NA,0,NA,NA,0,6
Not HS grad,NA,0,NA,0,1,NA,10,NA,9
Not HS grad,60,1,1,1,NA,2.40000009536743,NA,0,3
Not HS grad,26,NA,1,1,0,NA,10.5,0,1
Coll/Univ,56,1,1,NA,0,3,14,0,19
HS grad,NA,0,0,1,NA,4,NA,0,1
Not HS grad,59,1,NA,1,NA,4,NA,0,1
Not HS grad,56,1,NA,1,0,NA,10.5,NA,2
Coll/Univ,43,0,0,0,0,2.09999990463257,13.5,0,3
Not HS grad,47,0,NA,1,NA,2.43799996376038,11.5,0,13
Not HS grad,49,1,NA,1,NA,2.43799996376038,11,0,13
HS grad,NA,0,0,1,1,3.5,12,0,2
Not HS grad,48,0,0,1,NA,4.19999980926514,11,0,8
Not HS grad,43,0,1,NA,0,4.19999980926514,9,0,3
Not HS grad,NA,0,0,1,0,2,NA,NA,11
NA,32,0,0,1,1,1.95000004768372,10.5,NA,1
Not HS grad,NA,1,1,NA,1,1.95000004768372,10.5,NA,4
Not HS grad,32,0,0,NA,1,2.5,10.5,0,3
Not HS grad,34,NA,0,1,NA,3.20000004768372,NA,0,1
Not HS grad,NA,NA,0,NA,0,1.79999995231628,NA,0,3
Not HS grad,37,1,0,1,1,NA,10.5,NA,10
NA,33,1,1,1,1,1.79999995231628,10.5,0,1
Not HS grad,41,0,1,0,1,0.949999988079071,9,0,1
Not HS grad,38,0,0,NA,1,NA,10.5,0,2
NA,NA,1,1,1,1,NA,9,NA,4
NA,42,0,0,1,1,NA,11.5,0,1
NA,40,1,1,1,NA,NA,10.5,0,3
HS grad,58,1,NA,1,NA,3.5,12,0,2
Not HS grad,61,1,1,0,0,2.1340000629425,11,0,2
NA,62,0,0,1,NA,2.90782189369202,10.5,0,1
NA,53,1,1,1,0,NA,9,0,1
Not HS grad,47,0,0,NA,1,2.70000004768372,9,0,4
Not HS grad,41,1,1,1,1,2.70000004768372,10.5,NA,12
NA,37,0,0,1,1,3.79999995231628,10.5,NA,1
Not HS grad,48,NA,0,0,0,NA,9,NA,4
Not HS grad,NA,0,0,1,NA,2.90000009536743,10.5,0,1
Not HS grad,51,1,NA,1,0,2.90000009536743,9,0,3
NA,48,NA,1,NA,1,5,9,0,2
NA,52,0,0,1,0,3.20000004768372,12,NA,4
Grad School,46,0,0,1,1,4.5,18,NA,5
Not HS grad,NA,0,0,0,0,NA,10.5,NA,1
Not HS grad,64,1,NA,0,0,2.5,9,0,2
Not HS grad,NA,0,NA,1,1,1.54999995231628,10.5,0,1
NA,35,0,1,1,1,1.54999995231628,10.5,0,4
NA,41,0,1,0,0,1.79999995231628,NA,NA,1
Coll/Univ,58,0,0,0,0,2.79999995231628,14.5,0,9
Not HS grad,46,1,1,1,1,NA,NA,NA,1
Not HS grad,41,0,NA,1,1,NA,10.5,NA,6
Not HS grad,NA,1,1,1,1,2,9,0,6
NA,34,0,0,0,NA,1.35000002384186,10.5,0,8
Not HS grad,44,1,1,NA,0,2.79999995231628,NA,0,1
Not HS grad,NA,0,NA,1,1,NA,11.5,0,2
Grad School,NA,NA,0,NA,NA,5.5,NA,0,1
Not HS grad,30,0,NA,0,0,1.60000002384186,NA,0,1
Coll/Univ,58,NA,0,1,0,4.5,NA,0,7
Not HS grad,48,0,1,1,0,4.5,NA,0,22
Not HS grad,64,1,1,NA,NA,1.75,NA,0,3
Coll/Univ,58,0,0,0,NA,1.20000004768372,15,0,3
Not HS grad,49,NA,0,1,NA,3,NA,0,1
NA,59,0,NA,1,0,3.32200002670288,NA,0,5
NA,60,1,1,NA,NA,3.32200002670288,13,0,4
Not HS grad,NA,0,NA,0,0,2.03500008583069,NA,0,2
Not HS grad,59,NA,0,1,0,2,10.5,0,2
Not HS grad,61,1,NA,1,0,NA,NA,0,2
NA,42,0,0,1,0,5.5,11.5,0,1
NA,40,NA,NA,NA,NA,NA,11.5,0,3
Not HS grad,NA,0,0,1,1,5.19999980926514,11.5,NA,2
Not HS grad,NA,0,NA,1,1,NA,11.5,NA,1
Not HS grad,56,0,1,0,0,1.79999995231628,NA,NA,2
Coll/Univ,NA,NA,1,1,1,1.89999997615814,15,1,4
Not HS grad,59,1,NA,1,1,2,11,0,3
Not HS grad,NA,NA,NA,NA,1,3.59696102142334,11.5,0,2
Not HS grad,44,0,NA,1,0,2.40000009536743,10.5,NA,2
Not HS grad,NA,0,1,1,0,2.40000009536743,9,0,5
NA,NA,0,1,0,NA,1.45000004768372,10.5,0,5
Not HS grad,30,0,NA,1,1,2.70000004768372,10.5,0,17
NA,29,0,1,NA,1,NA,11.5,0,9
Not HS grad,26,0,NA,0,0,1.89999997615814,10.5,0,6
NA,25,0,0,0,0,1.89999997615814,NA,0,3
Not HS grad,42,0,1,NA,1,4,11,NA,3
Coll/Univ,NA,0,0,1,1,2.90000009536743,15,NA,4
Not HS grad,64,1,NA,NA,0,NA,NA,0,1
NA,38,NA,1,1,0,3.65000009536743,9,0,12
NA,NA,0,NA,NA,NA,6,17,NA,3
Not HS grad,34,0,1,NA,NA,5.19999980926514,NA,NA,1
Not HS grad,50,0,0,1,0,3.20000004768372,11.5,0,5
NA,NA,1,NA,NA,0,NA,10.5,0,13
Grad School,35,0,NA,NA,0,NA,18,NA,3
Not HS grad,NA,0,0,1,NA,2.40000009536743,10.5,0,1
Not HS grad,34,0,1,NA,NA,2.40000009536743,10.5,NA,3
Not HS grad,32,0,NA,1,NA,NA,NA,0,5
NA,40,0,1,1,1,NA,NA,0,7
Not HS grad,52,0,NA,0,0,1.60000002384186,10.5,0,8
Coll/Univ,25,NA,1,0,0,0.720000028610229,14,0,2
Not HS grad,34,0,0,0,0,1.75,11.5,0,3
NA,NA,1,0,0,NA,0.777999997138977,10.5,NA,5
Not HS grad,NA,0,1,0,0,NA,11,0,3
Not HS grad,44,NA,NA,1,1,3.20000004768372,11,NA,18
NA,45,0,1,0,NA,2,NA,0,3
NA,27,0,NA,0,0,2.5,11.5,0,15
Not HS grad,59,NA,NA,0,0,3.5,NA,NA,5
Not HS grad,45,NA,NA,0,0,3.90000009536743,NA,NA,4
Not HS grad,47,0,0,1,0,3.40000009536743,10.5,0,6
Not HS grad,35,0,0,NA,1,NA,NA,0,2
NA,NA,1,1,1,1,NA,9,0,12
NA,NA,NA,0,1,NA,2.70000004768372,10.5,NA,25
Not HS grad,44,0,NA,0,NA,NA,11.4414196014404,NA,11
Not HS grad,61,1,1,0,0,1.29999995231628,11,0,70
Not HS grad,54,0,1,1,0,3.70000004768372,9,0,4
NA,NA,1,0,NA,0,1.27799999713898,9,0,1
Not HS grad,64,NA,NA,0,NA,NA,NA,0,3
NA,52,NA,1,1,0,3,NA,0,3
Not HS grad,35,1,1,1,1,NA,NA,NA,10
Coll/Univ,NA,NA,0,1,1,3,15,0,2
Not HS grad,NA,0,0,1,0,3.59999990463257,11,0,4
Not HS grad,63,NA,0,1,0,NA,11,NA,1
HS grad,NA,0,NA,1,0,2.40000009536743,NA,NA,9
Not HS grad,52,0,1,NA,0,2.40000009536743,NA,0,7
NA,44,1,1,0,0,NA,NA,NA,1
NA,NA,NA,NA,1,1,2,10.5,0,3
NA,NA,0,0,NA,1,NA,NA,0,1
NA,41,1,0,NA,0,1,NA,0,7
Not HS grad,34,NA,1,0,1,1.70000004768372,10.5,0,22
NA,46,1,NA,1,0,NA,11,0,6
Not HS grad,42,0,0,1,1,NA,10.5,NA,4
