_target,probability(0),probability(1),probability(2)
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
