_target,probability(0),probability(1)
0,0.992925290483981,0.00707470951601863
0,0.947133857756853,0.0528661422431469
0,0.980999974533916,0.0190000254660845
1,0.202461898326874,0.797538101673126
1,0.426546037197113,0.573453962802887
0,0.77750138938427,0.22249861061573
1,0.152142941951752,0.847857058048248
0,0.727622032165527,0.272377967834473
0,0.976669551804662,0.0233304481953382
0,0.984883299097419,0.0151167009025812
0,0.967765580862761,0.0322344191372395
0,0.808609679341316,0.191390320658684
0,0.994467110838741,0.00553288916125894
0,0.987734613008797,0.0122653869912028
1,0.152068853378296,0.847931146621704
0,0.963299442082644,0.0367005579173565
0,0.985907595604658,0.0140924043953419
0,0.889427646994591,0.110572353005409
0,0.759358912706375,0.240641087293625
0,0.748811513185501,0.251188486814499
0,0.950503639876842,0.0494963601231575
0,0.803993716835976,0.196006283164024
0,0.975820815190673,0.0241791848093271
0,0.917603202164173,0.0823967978358269
0,0.964503351598978,0.035496648401022
0,0.93594217300415,0.0640578269958496
0,0.956392135471106,0.0436078645288944
0,0.75286228954792,0.24713771045208
1,0.245792090892792,0.754207909107208
0,0.94158498197794,0.0584150180220604
0,0.967453688383102,0.0325463116168976
1,0.296719551086426,0.703280448913574
0,0.968171466141939,0.0318285338580608
0,0.975594542920589,0.0244054570794106
0,0.966080144047737,0.0339198559522629
0,0.983540827408433,0.016459172591567
0,0.758854269981384,0.241145730018616
0,0.857832476496696,0.142167523503304
0,0.549384206533432,0.450615793466568
0,0.964376632124186,0.0356233678758144
1,0.273219883441925,0.726780116558075
0,0.760634228587151,0.239365771412849
0,0.703684151172638,0.296315848827362
0,0.780846238136292,0.219153761863708
0,0.94081762060523,0.0591823793947697
1,0.274235844612122,0.725764155387878
0,0.994080732576549,0.00591926742345095
1,0.395822763442993,0.604177236557007
0,0.962602823972702,0.037397176027298
1,0.225121915340424,0.774878084659576
0,0.955750219523907,0.0442497804760933
1,0.278879940509796,0.721120059490204
1,0.338531970977783,0.661468029022217
0,0.99828588636592,0.00171411363407969
0,0.796204969286919,0.203795030713081
0,0.571308702230453,0.428691297769547
0,0.935058608651161,0.0649413913488388
0,0.738049417734146,0.261950582265854
0,0.94876841083169,0.0512315891683102
0,0.961931571364403,0.0380684286355972
0,0.882528237998486,0.117471762001514
0,0.814225688576698,0.185774311423302
0,0.983259189873934,0.0167408101260662
0,0.654698878526688,0.345301121473312
0,0.896625012159348,0.103374987840652
0,0.977459760382771,0.0225402396172285
1,0.159617602825165,0.840382397174835
0,0.941487234085798,0.0585127659142017
0,0.99351540254429,0.00648459745571017
0,0.950031213462353,0.0499687865376472
0,0.666132092475891,0.333867907524109
0,0.594432204961777,0.405567795038223
0,0.950504887849092,0.0494951121509075
0,0.799635529518127,0.200364470481873
1,0.381054520606995,0.618945479393005
0,0.991451552137733,0.00854844786226749
0,0.996166008757427,0.00383399124257267
1,0.0550624132156372,0.944937586784363
0,0.879182480275631,0.120817519724369
0,0.895103618502617,0.104896381497383
0,0.989649324677885,0.0103506753221154
0,0.842746153473854,0.157253846526146
0,0.988330139778554,0.0116698602214456
1,0.454750955104828,0.545249044895172
0,0.980152174830437,0.0198478251695633
0,0.900069825351238,0.0999301746487617
0,0.997334214858711,0.00266578514128923
1,0.467381417751312,0.532618582248688
