_target,probability(0),probability(1),probability(2)
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.979442656040192,0.0104183992370963,0.0101389950141311
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.981990873813629,0.0106556946411729,0.00735340407118201
0,0.988354086875916,0.00518874172121286,0.00645710527896881
0,0.983782351016998,0.00730808172374964,0.00890958495438099
0,0.984218120574951,0.00730705633759499,0.00847479328513145
0,0.986593961715698,0.00732469512149692,0.00608133058995008
0,0.986802041530609,0.0054437629878521,0.00775415264070034
0,0.98649650812149,0.0060775731690228,0.00742594618350267
0,0.989125847816467,0.00519279297441244,0.00568134151399136
0,0.98274040222168,0.00879750680178404,0.00846206955611706
0,0.987123847007751,0.00544553808867931,0.00743066845461726
0,0.982197403907776,0.0104477014392614,0.00735495053231716
0,0.985059380531311,0.00543414941057563,0.0095064602792263
0,0.96352481842041,0.0226969700306654,0.0137781696394086
0,0.985636353492737,0.00543733220547438,0.00892637576907873
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.96352481842041,0.0226969700306654,0.0137781696394086
0,0.989125847816467,0.00519279297441244,0.00568134151399136
0,0.985109090805054,0.00881871208548546,0.00607217801734805
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.989125847816467,0.00519279297441244,0.00568134151399136
0,0.985109090805054,0.00881871208548546,0.00607217801734805
0,0.984716296195984,0.00865009985864162,0.00663361186161637
0,0.989017605781555,0.00626070750877261,0.00472173048183322
0,0.985109090805054,0.00881871208548546,0.00607217801734805
0,0.986900269985199,0.0051811090670526,0.00791863724589348
0,0.986593961715698,0.00732469512149692,0.00608133058995008
0,0.966638505458832,0.0173292625695467,0.0160322058945894
0,0.989017605781555,0.00626070750877261,0.00472173048183322
0,0.98649650812149,0.0060775731690228,0.00742594618350267
0,0.982264876365662,0.00862856581807137,0.00910659227520227
0,0.969440817832947,0.0183316636830568,0.0122275380417705
0,0.97923731803894,0.0106258159503341,0.0101368688046932
0,0.582400560379028,0.136155560612679,0.28144383430481
0,0.983807265758514,0.00957315880805254,0.00661949813365936
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.964132010936737,0.0225066561251879,0.0133613757789135
0,0.981902241706848,0.00855469610542059,0.00954305194318295
0,0.982264876365662,0.00862856581807137,0.00910659227520227
0,0.979126989841461,0.0135410279035568,0.00733195850625634
0,0.956052124500275,0.0227671228349209,0.0211807116866112
0,0.982264876365662,0.00862856581807137,0.00910659227520227
0,0.989017605781555,0.00626070750877261,0.00472173048183322
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.984943687915802,0.00731670903041959,0.00773954996839166
0,0.990075409412384,0.00519777834415436,0.00472678057849407
0,0.985010921955109,0.00606842059642076,0.00892071146517992
0,0.984716296195984,0.00865009985864162,0.00663361186161637
1,0.00718275457620621,0.982120215892792,0.010696972720325
1,0.0128843495622277,0.97146612405777,0.015649514272809
1,0.0184699017554522,0.942092597484589,0.0394375212490559
1,0.00647343602031469,0.987016260623932,0.0065102674998343
1,0.0247214306145906,0.944970309734344,0.0303082671016455
1,0.0102837858721614,0.976155877113342,0.0135603379458189
1,0.00937631074339151,0.971055567264557,0.0195681881159544
1,0.0165421515703201,0.948136568069458,0.0353213287889957
1,0.00938428845256567,0.974022805690765,0.0165928304195404
1,0.00770469335839152,0.986019730567932,0.00627561425790191
1,0.00867517478764057,0.984258770942688,0.00706608919426799
1,0.0455625765025616,0.931533455848694,0.0229039173573256
1,0.0156320631504059,0.960898339748383,0.0234695598483086
1,0.0102077377960086,0.96893721818924,0.0208549853414297
1,0.0105374800041318,0.975559175014496,0.0139033412560821
1,0.0100170010700822,0.976766347885132,0.0132166175171733
1,0.0310073457658291,0.857990384101868,0.111002236604691
1,0.00528591591864824,0.989398121833801,0.00531599018722773
1,0.0122254863381386,0.947602152824402,0.0401724241673946
1,0.00743403984233737,0.98571103811264,0.00685486383736134
1,0.0278474818915129,0.683339595794678,0.288812935352325
1,0.00850008428096771,0.968911707401276,0.0225882362574339
1,0.0101309670135379,0.91236937046051,0.0774996727705002
1,0.0106254313141108,0.954459846019745,0.0349147096276283
1,0.0258343685418367,0.767767250537872,0.20639842748642
1,0.0115369623526931,0.963828921318054,0.0246340818703175
1,0.00700613157823682,0.982559859752655,0.0104339299723506
1,0.0228780414909124,0.766109108924866,0.211012870073318
1,0.0101737687364221,0.965712904930115,0.0241133458912373
1,0.00528591591864824,0.989398121833801,0.00531599018722773
1,0.040934331715107,0.932369947433472,0.0266957078129053
1,0.00680204527452588,0.986572623252869,0.00662534171715379
1,0.00569783803075552,0.988877475261688,0.0054247435182333
1,0.0198617447167635,0.801698803901672,0.178439527750015
1,0.00986249558627605,0.98057234287262,0.0095651363953948
1,0.0336569920182228,0.62460058927536,0.341742366552353
1,0.0247214306145906,0.944970309734344,0.0303082671016455
1,0.00769046787172556,0.973664343357086,0.0186452120542526
1,0.0310073457658291,0.857990384101868,0.111002236604691
1,0.00647343602031469,0.987016260623932,0.0065102674998343
1,0.00528591591864824,0.989398121833801,0.00531599018722773
1,0.06651221960783,0.871375739574432,0.0621120743453503
1,0.00528591591864824,0.989398121833801,0.00531599018722773
1,0.00808999687433243,0.984377026557922,0.00753303337842226
1,0.00743403984233737,0.98571103811264,0.00685486383736134
1,0.00651464704424143,0.986933588981628,0.00655171228572726
