_target,probability(0),probability(1),probability(2)
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
