_target,probability(0),probability(1),probability(2)
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.958652257919312,0.021029744297266,0.0203180219978094
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.959712743759155,0.0210530068725348,0.0192342177033424
0,0.963830351829529,0.0183961074799299,0.0177735202014446
0,0.949393689632416,0.024844266474247,0.0257620345801115
0,0.95706832408905,0.0182670429348946,0.0246646068990231
0,0.961477756500244,0.0183512046933174,0.0201709922403097
0,0.960684955120087,0.0186691973358393,0.0206458494067192
0,0.957618713378906,0.0207827370613813,0.0215985272079706
0,0.961477756500244,0.0183512046933174,0.0201709922403097
0,0.953484058380127,0.0219436269253492,0.0245722383260727
0,0.959704279899597,0.0186501387506723,0.0216455664485693
0,0.959712743759155,0.0210530068725348,0.0192342177033424
0,0.952864646911621,0.0185172241181135,0.0286181326955557
0,0.930533230304718,0.03971067070961,0.0297560822218657
0,0.955503642559052,0.0185685083270073,0.0259278286248446
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.930533230304718,0.03971067070961,0.0297560822218657
0,0.961477756500244,0.0183512046933174,0.0201709922403097
0,0.95786052942276,0.0220443457365036,0.0200951062142849
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.961477756500244,0.0183512046933174,0.0201709922403097
0,0.95786052942276,0.0220443457365036,0.0200951062142849
0,0.94938462972641,0.0283337067812681,0.0222816541790962
0,0.961120963096619,0.0221193823963404,0.0167596079409122
0,0.95786052942276,0.0220443457365036,0.0200951062142849
0,0.95706832408905,0.0182670429348946,0.0246646068990231
0,0.961477756500244,0.0183512046933174,0.0201709922403097
0,0.94227260351181,0.0283402614295483,0.0293871741741896
0,0.961120963096619,0.0221193823963404,0.0167596079409122
0,0.957618713378906,0.0207827370613813,0.0215985272079706
0,0.941492199897766,0.0280981622636318,0.0304095763713121
0,0.933939814567566,0.0358945429325104,0.0301656387746334
0,0.958652257919312,0.021029744297266,0.0203180219978094
2,0.353995382785797,0.272434443235397,0.373570173978806
0,0.956426441669464,0.0235085189342499,0.0200650207698345
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.942262291908264,0.0323206782341003,0.025417011231184
0,0.953436315059662,0.020691966637969,0.0258717313408852
0,0.941492199897766,0.0280981622636318,0.0304095763713121
0,0.953686594963074,0.027199998497963,0.0191134437918663
0,0.928140580654144,0.0318362861871719,0.0400231257081032
0,0.941492199897766,0.0280981622636318,0.0304095763713121
0,0.961120963096619,0.0221193823963404,0.0167596079409122
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.954508781433105,0.0249781217426062,0.0205131191760302
0,0.964762926101685,0.018413906916976,0.0168231166899204
0,0.953436315059662,0.020691966637969,0.0258717313408852
0,0.94938462972641,0.0283337067812681,0.0222816541790962
1,0.0199862588196993,0.95354813337326,0.0264655854552984
