_target,probability(0),probability(1)
0,0.995972335338593,0.00402765115723014
0,0.957904279232025,0.0420957058668137
0,0.983414947986603,0.016585111618042
1,0.245800957083702,0.754199028015137
1,0.379136502742767,0.620863497257233
0,0.838487267494202,0.161512717604637
1,0.230370923876762,0.769629061222076
0,0.69556075334549,0.304439276456833
0,0.970041334629059,0.0299586392939091
0,0.993694245815277,0.00630577513948083
0,0.95442932844162,0.0455707423388958
0,0.831562757492065,0.168437257409096
0,0.99835205078125,0.00164791406132281
0,0.997256696224213,0.00274331239052117
1,0.159034833312035,0.840965151786804
0,0.969381332397461,0.0306187067180872
0,0.990353345870972,0.00964663177728653
0,0.91067636013031,0.0893236473202705
0,0.771842777729034,0.228157266974449
0,0.809912204742432,0.190087780356407
0,0.973932802677155,0.0260671600699425
0,0.819591403007507,0.180408656597137
0,0.979071795940399,0.0209282375872135
0,0.955216288566589,0.0447837375104427
0,0.94379186630249,0.0562081336975098
0,0.965464890003204,0.0345350801944733
0,0.960108280181885,0.0398916862905025
0,0.548672199249268,0.45132777094841
1,0.253281623125076,0.746718347072601
0,0.857321441173553,0.142678558826447
0,0.973914921283722,0.0260850470513105
1,0.480999231338501,0.519000768661499
0,0.991031169891357,0.00896879937499762
0,0.972035586833954,0.0279644448310137
0,0.959441840648651,0.0405581369996071
0,0.978778898715973,0.0212211366742849
0,0.873480796813965,0.126519218087196
0,0.633226633071899,0.366773307323456
0,0.590384662151337,0.409615308046341
0,0.972173631191254,0.0278264153748751
1,0.174482420086861,0.825517535209656
0,0.938447415828705,0.0615526139736176
0,0.846319675445557,0.153680369257927
0,0.70201700925827,0.29798299074173
0,0.935964405536652,0.064035601913929
1,0.187158524990082,0.812841475009918
0,0.99106240272522,0.00893757957965136
0,0.538978934288025,0.461021035909653
0,0.961132943630219,0.0388670600950718
1,0.216081246733665,0.783918738365173
0,0.967485010623932,0.0325149744749069
1,0.230893865227699,0.769106090068817
1,0.387183755636215,0.612816214561462
0,0.998741686344147,0.0012582935160026
0,0.837862849235535,0.162137195467949
1,0.389214277267456,0.610785722732544
0,0.938935339450836,0.061064638197422
0,0.742552876472473,0.257447093725204
0,0.969216883182526,0.0307831615209579
0,0.960176527500153,0.0398235134780407
0,0.845777988433838,0.154222011566162
0,0.873871147632599,0.126128867268562
0,0.980356872081757,0.0196431279182434
0,0.732317447662354,0.267682552337646
0,0.945680499076843,0.0543195232748985
0,0.971449673175812,0.0285503137856722
1,0.130889937281609,0.869110107421875
0,0.954869627952576,0.0451303943991661
0,0.995326399803162,0.00467358203604817
0,0.95426207780838,0.0457379035651684
0,0.646666288375854,0.35333377122879
1,0.47389817237854,0.52610182762146
0,0.979045867919922,0.0209541227668524
0,0.689455151557922,0.310544848442078
1,0.399710565805435,0.600289463996887
0,0.988323152065277,0.0116768749430776
0,0.997591614723206,0.00240837642922997
1,0.0511255115270615,0.948874413967133
0,0.957457542419434,0.0425424426794052
0,0.908191800117493,0.0918081775307655
0,0.99349457025528,0.00650544092059135
0,0.874007165431976,0.125992804765701
0,0.994125723838806,0.00587428733706474
1,0.33182966709137,0.668170273303986
0,0.98665452003479,0.0133454697206616
0,0.939479410648346,0.0605205930769444
0,0.998494267463684,0.00150568317621946
1,0.376851201057434,0.623148739337921
0,0.974564611911774,0.0254354160279036
0,0.965210974216461,0.0347890295088291
1,0.498162031173706,0.501837968826294
0,0.761333644390106,0.23866631090641
0,0.992129623889923,0.00787030719220638
1,0.339162319898605,0.660837650299072
0,0.739109754562378,0.260890275239944
0,0.593966424465179,0.406033605337143
0,0.918345212936401,0.0816548243165016
0,0.641848266124725,0.358151733875275
1,0.224382311105728,0.775617718696594
0,0.784793972969055,0.215206012129784
0,0.790538668632507,0.209461346268654
0,0.788685441017151,0.211314603686333
1,0.298238843679428,0.70176112651825
0,0.557104170322418,0.442895799875259
0,0.585897982120514,0.414102047681808
0,0.835111558437347,0.164888396859169
0,0.981317937374115,0.0186820160597563
0,0.709246635437012,0.290753364562988
0,0.948422014713287,0.0515779927372932
0,0.522824347019196,0.477175682783127
0,0.907306134700775,0.0926938578486443
0,0.950178265571594,0.0498217791318893
0,0.862942934036255,0.137057095766068
0,0.987574994564056,0.0124250259250402
0,0.923521280288696,0.0764787495136261
1,0.490851998329163,0.509148001670837
0,0.883854568004608,0.116145446896553
0,0.99792093038559,0.00207914737984538
1,0.39871683716774,0.601283192634583
0,0.586347639560699,0.413652330636978
0,0.989573895931244,0.0104260891675949
0,0.998604476451874,0.00139555742498487
0,0.572868883609772,0.427131116390228
0,0.979532420635223,0.0204675197601318
1,0.31688529253006,0.68311470746994
0,0.992406189441681,0.00759376725181937
0,0.998298346996307,0.00170163332950324
1,0.377043426036835,0.622956573963165
0,0.901899814605713,0.0981001406908035
0,0.963860154151917,0.0361398868262768
0,0.996258139610291,0.00374187622219324
1,0.417718380689621,0.582281649112701
1,0.294695168733597,0.705304861068726
0,0.741341650485992,0.258658289909363
0,0.685683310031891,0.314316660165787
0,0.954043090343475,0.0459568612277508
0,0.991148829460144,0.00885120686143637
0,0.99520480632782,0.00479521509259939
0,0.986815392971039,0.0131845688447356
0,0.938673853874207,0.0613261349499226
0,0.799556910991669,0.20044307410717
0,0.971255540847778,0.0287444498389959
0,0.65307879447937,0.346921145915985
0,0.994292736053467,0.00570731982588768
0,0.964223563671112,0.0357764437794685
0,0.85764467716217,0.142355293035507
0,0.800163865089417,0.199836134910583
0,0.862682044506073,0.137317985296249
0,0.960041224956512,0.0399587266147137
0,0.638753771781921,0.361246168613434
0,0.867446839809418,0.132553145289421
1,0.262840986251831,0.737159013748169
0,0.890954732894897,0.10904523730278
0,0.944409608840942,0.0555904060602188
0,0.962273120880127,0.0377269349992275
0,0.7757488489151,0.2242511510849
1,0.277119904756546,0.722880125045776
0,0.59110414981842,0.40889585018158
0,0.558558821678162,0.441441237926483
0,0.915603280067444,0.0843967571854591
0,0.657264411449432,0.342735588550568
1,0.230893865227699,0.769106090068817
0,0.641848266124725,0.358151733875275
1,0.104724936187267,0.895275056362152
0,0.99895966053009,0.00104038300924003
1,0.305062979459763,0.694936990737915
0,0.992055118083954,0.00794484652578831
0,0.748608708381653,0.25139132142067
