_target,probability(0),probability(1),probability(2)
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972138583660126,0.0145131535828114,0.01334831956774
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
0,0.972342193126678,0.0145161934196949,0.013141643255949
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0116731598973274,0.922818243503571,0.0655085369944572
1,0.0130244195461273,0.973873138427734,0.013102407567203
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0182720180600882,0.926821947097778,0.0549059957265854
1,0.0175286792218685,0.964837729930878,0.0176336225122213
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0184952169656754,0.962898850440979,0.0186059549450874
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0154264243319631,0.969054758548737,0.0155187882483006
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0154229821637273,0.968838512897491,0.0157385319471359
1,0.0123364357277751,0.975253283977509,0.0124102924019098
2,0.0362851917743683,0.392936170101166,0.570778667926788
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0116731598973274,0.922818243503571,0.0655085369944572
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0121432095766068,0.959977865219116,0.0278789531439543
1,0.0384568087756634,0.70194399356842,0.259599149227142
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123364357277751,0.975253283977509,0.0124102924019098
1,0.0123364357277751,0.975253283977509,0.0124102924019098
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0473882220685482,0.486749678850174,0.465862035751343
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0182720180600882,0.926821947097778,0.0549059957265854
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0130244195461273,0.973873138427734,0.013102407567203
