_target,probability(0),probability(1),probability(2)
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.931645750999451,0.0334749668836594,0.0348792709410191
0,0.932998299598694,0.0307222157716751,0.0362795554101467
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.937452495098114,0.030161514878273,0.032386027276516
0,0.934162259101868,0.0335653908550739,0.0322723612189293
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.932998299598694,0.0307222157716751,0.0362795554101467
0,0.937452495098114,0.030161514878273,0.032386027276516
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.929659843444824,0.0299107953906059,0.040429349988699
0,0.920603811740875,0.0419531129300594,0.0374430902302265
0,0.934918224811554,0.0300799775868654,0.0350017882883549
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.920603811740875,0.0419531129300594,0.0374430902302265
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.91485983133316,0.0471044704318047,0.0380356498062611
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.932998299598694,0.0307222157716751,0.0362795554101467
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.931645750999451,0.0334749668836594,0.0348792709410191
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.934162259101868,0.0335653908550739,0.0322723612189293
0,0.906596541404724,0.0466790050268173,0.0467244908213615
0,0.906596541404724,0.0466790050268173,0.0467244908213615
0,0.940010011196136,0.0309531018137932,0.0290368311107159
2,0.283057928085327,0.348225861787796,0.368716180324554
0,0.937731027603149,0.030878059566021,0.0313908569514751
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.91485983133316,0.0471044704318047,0.0380356498062611
0,0.931645750999451,0.0334749668836594,0.0348792709410191
0,0.906596541404724,0.0466790050268173,0.0467244908213615
0,0.931357443332672,0.0398729592561722,0.0287695545703173
0,0.899802446365356,0.0463291890919209,0.0538683645427227
0,0.906596541404724,0.0466790050268173,0.0467244908213615
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.934162259101868,0.0335653908550739,0.0322723612189293
0,0.940010011196136,0.0309531018137932,0.0290368311107159
0,0.931645750999451,0.0334749668836594,0.0348792709410191
0,0.91485983133316,0.0471044704318047,0.0380356498062611
1,0.0314338989555836,0.935535252094269,0.0330307744443417
1,0.0449696369469166,0.903813660144806,0.0512167476117611
1,0.0403811596333981,0.922632932662964,0.0369859039783478
1,0.0363561771810055,0.928269803524017,0.0353740490972996
1,0.0502087846398354,0.892607450485229,0.0571837201714516
1,0.0418053977191448,0.91410756111145,0.0440870597958565
1,0.0314143337309361,0.934952914714813,0.0336327701807022
1,0.056845985352993,0.891087651252747,0.0520663782954216
