_target,probability(0),probability(1),probability(2)
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.975925862789154,0.011846637353301,0.0122274402529001
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.978091537952423,0.0118729257956147,0.0100355390459299
0,0.984564900398254,0.00772457011044025,0.00771050527691841
0,0.977094352245331,0.0108472881838679,0.0120583139359951
0,0.981113731861115,0.00814843829721212,0.0107378242537379
0,0.983524918556213,0.00816846452653408,0.00830664299428463
0,0.982643127441406,0.00810112524777651,0.00925579108297825
0,0.980907022953033,0.0090311449021101,0.0100617967545986
0,0.983969688415527,0.00771990045905113,0.00831039901822805
0,0.979471385478973,0.00980880949646235,0.0107198487967253
0,0.981834232807159,0.00809445697814226,0.0100713074207306
0,0.978091537952423,0.0118729257956147,0.0100355390459299
0,0.979040861129761,0.00807142723351717,0.0128877451643348
0,0.953820466995239,0.028911154717207,0.0172683019191027
0,0.979830026626587,0.00807793345302343,0.0120920753106475
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.953820466995239,0.028911154717207,0.0172683019191027
0,0.983969688415527,0.00771990045905113,0.00831039901822805
0,0.981874465942383,0.00983287487179041,0.00829270388931036
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.983969688415527,0.00771990045905113,0.00831039901822805
0,0.981874465942383,0.00983287487179041,0.00829270388931036
0,0.978306472301483,0.0123641211539507,0.00932938139885664
0,0.983787000179291,0.00930680520832539,0.00690619833767414
0,0.981874465942383,0.00983287487179041,0.00829270388931036
0,0.981556296348572,0.00770096620544791,0.0107426671311259
0,0.983524918556213,0.00816846452653408,0.00830664299428463
0,0.960508763790131,0.0192628707736731,0.0202283915132284
0,0.983787000179291,0.00930680520832539,0.00690619833767414
0,0.980907022953033,0.0090311449021101,0.0100617967545986
0,0.974884688854218,0.012320876121521,0.0127943893894553
0,0.962650120258331,0.0225503128021955,0.0147996144369245
0,0.975925862789154,0.011846637353301,0.0122274402529001
0,0.51707249879837,0.173917442560196,0.309010058641434
0,0.97614723443985,0.014195179566741,0.00965764280408621
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.962098062038422,0.0221287067979574,0.0157732293009758
0,0.978389978408813,0.00953568797558546,0.0120743038132787
0,0.974884688854218,0.012320876121521,0.0127943893894553
0,0.974618434906006,0.0153816556558013,0.0099999038502574
0,0.953098714351654,0.021921718493104,0.0249794982373714
0,0.974884688854218,0.012320876121521,0.0127943893894553
0,0.983787000179291,0.00930680520832539,0.00690619833767414
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.979891836643219,0.0108783449977636,0.00922987516969442
0,0.985352098941803,0.0077307466417551,0.00691718561574817
0,0.978906631469727,0.0090127270668745,0.0120806796476245
0,0.978306472301483,0.0123641211539507,0.00932938139885664
1,0.0104738492518663,0.974801540374756,0.0147246513515711
1,0.0187026560306549,0.959853053092957,0.0214442405849695
1,0.0222933925688267,0.940954983234406,0.0367516726255417
1,0.0086993258446455,0.982592701911926,0.00870802812278271
1,0.0329665392637253,0.933504223823547,0.0335292406380177
1,0.014964085072279,0.966835141181946,0.018200721591711
1,0.0126833897083998,0.964277744293213,0.0230389069765806
1,0.0199690833687782,0.947110950946808,0.0329199433326721
1,0.0126014091074467,0.968914389610291,0.0184842087328434
1,0.00927101448178291,0.981795608997345,0.00893335044384003
1,0.0104331551119685,0.979513645172119,0.0100531587377191
1,0.0457328297197819,0.925836861133575,0.0284302607178688
1,0.0201462134718895,0.95551198720932,0.0243417471647263
1,0.014835330657661,0.958516299724579,0.0266483519226313
1,0.0147398365661502,0.967450678348541,0.0178094711154699
1,0.0140175446867943,0.969045698642731,0.0169367585331202
1,0.034881953150034,0.843668520450592,0.121449567377567
1,0.00772760855033994,0.9845370054245,0.00773533899337053
1,0.0164383109658957,0.935344994068146,0.048216700553894
1,0.0100699756294489,0.980185031890869,0.00974495708942413
1,0.0294956881552935,0.649458706378937,0.321045577526093
1,0.0114231454208493,0.964595317840576,0.0239814985543489
1,0.0135823739692569,0.906136929988861,0.0802806988358498
1,0.0143111161887646,0.943711698055267,0.041977234184742
1,0.0297708883881569,0.758574366569519,0.211654782295227
1,0.0139315612614155,0.96310156583786,0.0229668095707893
1,0.0102181695401669,0.975416600704193,0.0143652046099305
1,0.0284777209162712,0.723572254180908,0.247950091958046
1,0.0147723061963916,0.954444289207458,0.0307834036648273
1,0.00772760855033994,0.9845370054245,0.00773533899337053
1,0.0541277304291725,0.91331148147583,0.032560758292675
1,0.00913951545953751,0.98199987411499,0.00886058621108532
1,0.00772771751508117,0.984550893306732,0.00772143015637994
1,0.0247904229909182,0.792822778224945,0.182386800646782
1,0.0129191223531961,0.974609673023224,0.0124711906537414
1,0.0389697402715683,0.607823073863983,0.35320720076561
1,0.0329665392637253,0.933504223823547,0.0335292406380177
1,0.0104429544880986,0.97058779001236,0.018969239667058
1,0.034881953150034,0.843668520450592,0.121449567377567
1,0.0086993258446455,0.982592701911926,0.00870802812278271
1,0.00772760855033994,0.9845370054245,0.00773533899337053
1,0.0897408649325371,0.833515822887421,0.0767433643341064
1,0.00772760855033994,0.9845370054245,0.00773533899337053
1,0.0104329651221633,0.979495823383331,0.0100712273269892
1,0.0100699756294489,0.980185031890869,0.00974495708942413
1,0.00951305124908686,0.980964362621307,0.00952256936579943
1,0.00772771751508117,0.984550893306732,0.00772143015637994
1,0.0287525802850723,0.9533731341362,0.0178743228316307
1,0.0108016543090343,0.980548918247223,0.00864934921264648
1,0.00913951545953751,0.98199987411499,0.00886058621108532
2,0.00828181393444538,0.00888098962605,0.982837200164795
2,0.0194461438804865,0.0117583004757762,0.968795537948608
2,0.00828181393444538,0.00888098962605,0.982837200164795
2,0.0111223291605711,0.0225537978112698,0.966323852539062
2,0.0118352668359876,0.024800905957818,0.963363826274872
2,0.0121871773153543,0.0111760869622231,0.976636707782745
2,0.029460821300745,0.114858530461788,0.855680644512177
2,0.00976655818521976,0.0147783327847719,0.975455164909363
2,0.0111223291605711,0.0225537978112698,0.966323852539062
2,0.00965627562254667,0.0088686803355813,0.981474995613098
2,0.00761629641056061,0.00989426765590906,0.982489466667175
2,0.0076240454800427,0.00888687931001186,0.983489036560059
2,0.00738575309514999,0.00888901390135288,0.983725249767303
2,0.0420501865446568,0.0447906740009785,0.913159191608429
2,0.0144547084346414,0.0145058585330844,0.971039474010468
2,0.0076240454800427,0.00888687931001186,0.983489036560059
2,0.00773903820663691,0.012955111451447,0.979305922985077
2,0.0121195297688246,0.0151297254487872,0.972750663757324
2,0.00877482257783413,0.0114758498966694,0.979749321937561
2,0.0286706108599901,0.152448728680611,0.818880677223206
2,0.118601806461811,0.172937378287315,0.708460807800293
2,0.0286914426833391,0.193141773343086,0.778166830539703
2,0.00877482257783413,0.0114758498966694,0.979749321937561
2,0.0155585631728172,0.075380839407444,0.909060537815094
2,0.00940787978470325,0.015555108897388,0.975036978721619
2,0.00868901237845421,0.0116430018097162,0.979667961597443
2,0.052697017788887,0.363614946603775,0.583688080310822
2,0.0219380632042885,0.14080536365509,0.837256610393524
2,0.0111223291605711,0.0225537978112698,0.966323852539062
2,0.0240435972809792,0.149037033319473,0.826919317245483
2,0.00877482257783413,0.0114758498966694,0.979749321937561
2,0.0125086270272732,0.0151237677782774,0.972367644309998
2,0.0145847201347351,0.0386736989021301,0.94674164056778
2,0.0151598630473018,0.0727669969201088,0.912073075771332
2,0.0152976810932159,0.0643376335501671,0.920364737510681
2,0.00828181393444538,0.00888098962605,0.982837200164795
2,0.0195047408342361,0.00878048688173294,0.971714794635773
2,0.0174857117235661,0.0613205060362816,0.921193778514862
1,0.035038698464632,0.546509385108948,0.418451905250549
2,0.0076240454800427,0.00888687931001186,0.983489036560059
2,0.00828181393444538,0.00888098962605,0.982837200164795
2,0.0506207644939423,0.0419329851865768,0.907446205615997
2,0.020947964861989,0.0478973165154457,0.931154727935791
2,0.0076240454800427,0.00888687931001186,0.983489036560059
2,0.00940787978470325,0.015555108897388,0.975036978721619
2,0.00738575309514999,0.00888901390135288,0.983725249767303
2,0.0127434059977531,0.0172113031148911,0.970045268535614
2,0.00940787978470325,0.015555108897388,0.975036978721619
2,0.0076240454800427,0.00888687931001186,0.983489036560059
2,0.0235631689429283,0.080659806728363,0.89577704668045
