_target,probability(0),probability(1)
0,0.954690951853991,0.0453090481460094
0,0.905549854040146,0.0944501459598541
0,0.93676383048296,0.0632361695170403
1,0.404429972171783,0.595570027828217
0,0.535081923007965,0.464918076992035
0,0.606009274721146,0.393990725278854
1,0.205473005771637,0.794526994228363
0,0.725498020648956,0.274501979351044
0,0.91054642945528,0.0894535705447197
0,0.962515722960234,0.0374842770397663
0,0.901697486639023,0.0983025133609772
0,0.778692811727524,0.221307188272476
0,0.963115751743317,0.0368842482566833
0,0.962515722960234,0.0374842770397663
1,0.2002072930336,0.7997927069664
0,0.894464261829853,0.105535738170147
0,0.852750822901726,0.147249177098274
0,0.801326647400856,0.198673352599144
0,0.608209520578384,0.391790479421616
0,0.548752248287201,0.451247751712799
0,0.915223978459835,0.0847760215401649
0,0.80128026008606,0.19871973991394
0,0.924537494778633,0.0754625052213669
0,0.776543468236923,0.223456531763077
0,0.823024943470955,0.176975056529045
0,0.911278642714024,0.0887213572859764
0,0.924014680087566,0.0759853199124336
0,0.608492821455002,0.391507178544998
1,0.405012786388397,0.594987213611603
0,0.905395023524761,0.0946049764752388
0,0.876834630966187,0.123165369033813
1,0.343407690525055,0.656592309474945
0,0.928827524185181,0.0711724758148193
0,0.920522466301918,0.079477533698082
0,0.917956650257111,0.0820433497428894
0,0.941480312496424,0.0585196875035763
0,0.693123906850815,0.306876093149185
0,0.848013713955879,0.151986286044121
0,0.541386485099792,0.458613514900208
0,0.9269944652915,0.0730055347084999
0,0.608209520578384,0.391790479421616
0,0.693250268697739,0.306749731302261
0,0.654674053192139,0.345325946807861
0,0.809246569871902,0.190753430128098
0,0.88787604868412,0.11212395131588
1,0.338143646717072,0.661856353282928
0,0.957817394286394,0.0421826057136059
1,0.490482330322266,0.509517669677734
0,0.887511298060417,0.112488701939583
1,0.259192764759064,0.740807235240936
0,0.91668177396059,0.0833182260394096
1,0.370304524898529,0.629695475101471
0,0.595640331506729,0.404359668493271
0,0.963115751743317,0.0368842482566833
0,0.806565582752228,0.193434417247772
0,0.701663196086884,0.298336803913116
0,0.886426128447056,0.113573871552944
0,0.720961540937424,0.279038459062576
0,0.927037954330444,0.0729620456695557
0,0.900446869432926,0.0995531305670738
0,0.820728719234467,0.179271280765533
0,0.578748106956482,0.421251893043518
0,0.947220925241709,0.0527790747582912
0,0.695975214242935,0.304024785757065
0,0.833060398697853,0.166939601302147
0,0.924333639442921,0.0756663605570793
1,0.199040293693542,0.800959706306458
0,0.837369680404663,0.162630319595337
0,0.962692711502314,0.0373072884976864
0,0.908254109323025,0.0917458906769753
0,0.671220630407333,0.328779369592667
0,0.606009274721146,0.393990725278854
0,0.906545922160149,0.0934540778398514
0,0.674942642450333,0.325057357549667
0,0.505672574043274,0.494327425956726
0,0.942401625216007,0.0575983747839928
0,0.951421309262514,0.0485786907374859
1,0.148592233657837,0.851407766342163
0,0.903656229376793,0.0963437706232071
0,0.720315635204315,0.279684364795685
0,0.931799225509167,0.0682007744908333
0,0.65375080704689,0.34624919295311
0,0.939549915492535,0.0604500845074654
0,0.516454249620438,0.483545750379562
0,0.943864341825247,0.0561356581747532
0,0.863071650266647,0.136928349733353
0,0.962515722960234,0.0374842770397663
