cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,307,130,3504,12,70,1,18
NA,350,165,NA,11.5,70,NA,15
8,NA,150,3436,11,70,1,18
8,304,150,3433,12,70,NA,16
NA,NA,NA,3449,10.5,70,1,17
8,NA,198,4341,10,NA,1,15
NA,454,220,NA,9,70,NA,14
8,440,215,4312,8.5,70,1,14
NA,455,225,4425,10,70,1,14
8,390,NA,3850,8.5,70,1,15
8,383,NA,3563,10,70,1,15
NA,340,160,3609,8,70,NA,14
8,NA,150,NA,NA,70,1,15
8,455,225,3086,10,70,1,14
NA,113,95,2372,15,70,3,24
6,198,NA,2833,15.5,NA,1,22
6,199,97,2774,15.5,70,1,18
6,200,85,2587,NA,70,1,21
4,97,88,2130,14.5,70,3,27
4,97,46,1835,20.5,NA,2,26
4,110,NA,NA,17.5,NA,2,25
4,107,90,2430,14.5,70,2,24
4,104,NA,2375,17.5,70,NA,25
4,121,113,NA,NA,70,2,26
6,199,NA,2648,NA,70,1,21
8,360,215,4615,14,70,1,10
8,307,200,4376,NA,70,1,10
NA,318,210,4382,13.5,70,NA,11
8,NA,NA,NA,18.5,70,1,9
4,NA,NA,2130,14.5,NA,NA,27
4,140,90,NA,15.5,NA,1,28
4,113,95,NA,14,71,3,25
6,232,NA,2634,NA,NA,1,19
6,225,NA,NA,15.5,71,1,16
NA,NA,100,NA,15.5,71,1,17
NA,NA,88,3302,NA,71,NA,19
6,232,100,NA,15.5,71,1,18
8,350,165,4209,12,NA,1,14
8,400,175,4464,11.5,71,NA,14
8,351,153,NA,13.5,71,NA,14
8,NA,150,4096,13,71,1,14
8,383,NA,4955,11.5,71,1,12
8,400,170,4746,12,71,1,13
8,400,175,5140,12,71,1,13
6,258,110,2962,13.5,71,1,18
4,NA,72,NA,19,71,1,22
NA,NA,100,NA,15,71,1,19
6,250,88,3139,14.5,NA,1,18
4,122,86,2220,14,71,NA,23
4,NA,NA,2123,NA,71,2,28
4,79,NA,2074,19.5,71,2,30
4,88,76,NA,NA,71,2,30
NA,71,65,1773,19,71,3,31
4,72,69,NA,18,71,NA,35
4,97,60,1834,NA,71,NA,27
4,91,NA,NA,20.5,NA,1,26
4,113,95,2278,15.5,72,NA,24
NA,97.5,80,NA,17,72,1,25
4,97,NA,NA,23.5,72,NA,23
4,140,90,2408,19.5,72,1,20
4,122,86,2226,16.5,NA,NA,21
NA,350,165,4274,12,72,NA,13
NA,400,175,4385,NA,72,1,14
8,NA,150,NA,13.5,72,1,15
NA,351,153,4129,NA,NA,1,14
NA,304,NA,3672,11.5,72,1,17
8,NA,NA,4633,11,72,1,11
8,NA,155,4502,13.5,72,NA,13
8,350,160,NA,NA,72,1,12
8,400,190,4422,12.5,NA,1,13
3,NA,97,2330,NA,72,NA,19
8,304,150,NA,NA,72,1,15
8,NA,130,4098,NA,72,1,13
8,302,140,NA,16,NA,NA,13
8,NA,150,4077,14,72,1,14
NA,121,112,2933,14.5,72,NA,18
4,121,76,2511,18,72,2,22
4,120,87,NA,19.5,72,2,21
4,96,69,2189,18,72,2,26
4,122,86,2395,16,72,1,22
4,97,NA,NA,17,72,3,28
4,120,97,2506,14.5,72,3,23
4,98,NA,NA,15,72,NA,28
4,97,88,NA,16.5,72,NA,27
8,350,NA,4100,13,73,1,13
8,304,NA,3672,11.5,73,1,14
8,350,145,3988,13,73,1,13
8,NA,137,4042,14.5,73,1,14
8,318,NA,3777,12.5,73,1,15
8,NA,198,4952,11.5,73,1,12
8,400,150,4464,12,73,1,13
NA,351,158,NA,13,73,NA,13
8,318,150,NA,14.5,73,NA,14
8,NA,NA,NA,11,73,1,13
8,455,225,4951,NA,NA,1,12
8,360,NA,3821,11,73,1,13
6,225,NA,3121,16.5,73,NA,18
NA,NA,100,3278,18,NA,1,16
6,232,100,2945,16,73,1,18
6,250,88,3021,16.5,73,1,18
NA,198,95,2904,16,73,NA,23
NA,97,46,NA,21,73,NA,26
NA,400,150,4997,14,73,1,11
8,400,167,NA,12.5,73,NA,12
8,NA,170,4654,13,73,1,13
NA,350,NA,4499,NA,73,1,12
NA,NA,100,2789,15,73,NA,18
4,97,88,2279,19,73,NA,20
4,140,NA,NA,19.5,NA,1,21
NA,NA,94,2379,16.5,73,3,22
3,70,90,2124,13.5,73,3,18
4,122,85,2310,18.5,73,1,19
6,NA,107,2472,NA,73,1,21
NA,NA,90,2265,15.5,73,2,26
NA,350,NA,4082,NA,NA,1,15
8,400,230,NA,9.5,NA,1,16
4,68,NA,1867,19.5,NA,2,29
4,116,NA,2158,15.5,73,2,24
4,114,91,2582,14,NA,NA,20
NA,121,NA,2868,NA,73,NA,19
NA,318,150,3399,11,73,NA,15
4,NA,110,NA,14,73,2,24
6,156,122,2807,13.5,73,3,20
8,350,NA,NA,NA,NA,1,11
6,NA,95,NA,NA,74,1,20
NA,232,100,2901,16,74,NA,19
6,250,100,3336,NA,74,1,15
4,79,67,1950,19,74,3,31
4,122,80,2451,16.5,NA,1,26
4,71,65,NA,21,74,NA,32
4,NA,NA,2542,17,74,1,25
6,250,100,3781,17,74,1,16
6,NA,NA,3632,18,74,1,16
6,225,NA,NA,16.5,74,NA,18
8,302,140,4141,14,74,1,16
NA,350,150,4699,14.5,74,1,13
NA,NA,150,4457,13.5,74,1,14
8,302,140,4638,16,NA,1,14
8,NA,NA,NA,NA,74,NA,14
4,98,83,2219,16.5,74,2,29
NA,79,67,NA,15.5,74,2,26
NA,97,78,2300,14.5,74,NA,26
4,76,52,1649,16.5,74,3,31
4,NA,61,2003,NA,74,3,32
4,NA,75,2125,14.5,74,NA,28
4,90,75,2108,15.5,74,2,24
4,NA,75,NA,14,74,2,26
4,120,97,2489,15,74,NA,24
4,108,93,2391,15.5,74,3,26
4,NA,67,2000,16,74,NA,31
NA,225,95,3264,NA,NA,1,19
6,250,NA,3459,16,75,NA,18
NA,250,72,NA,NA,75,1,15
6,250,72,NA,NA,75,1,15
NA,400,170,4668,11.5,75,NA,16
8,350,145,4440,NA,75,1,15
8,318,150,4498,14.5,75,NA,16
8,351,148,NA,13.5,NA,1,14
NA,231,110,3907,21,75,1,17
NA,250,105,3897,18.5,75,1,16
6,258,NA,3730,19,75,1,15
6,NA,95,3785,19,75,1,18
NA,231,110,3039,15,75,1,21
8,NA,110,3221,13.5,75,1,20
8,302,NA,3169,12,75,NA,13
4,97,NA,2171,16,75,3,29
4,NA,83,NA,17,75,1,23
NA,232,100,NA,16,75,1,20
4,140,78,NA,18.5,75,1,23
4,134,96,2702,13.5,NA,3,24
4,90,71,2223,16.5,75,2,25
NA,NA,97,2545,NA,75,3,24
6,NA,97,2984,NA,75,1,18
4,90,NA,1937,14,NA,NA,29
NA,232,90,3211,17,75,1,19
NA,NA,NA,2694,15,75,NA,23
4,120,88,NA,17,75,NA,23
4,121,NA,2945,14.5,75,2,22
4,NA,115,2671,13.5,75,2,25
4,91,53,1795,NA,75,NA,33
NA,107,86,2464,15.5,76,2,28
NA,116,81,NA,NA,76,2,25
4,NA,92,2572,14.9,76,1,25
4,98,NA,NA,17.7,76,1,26
4,NA,83,2202,NA,76,2,27
NA,305,140,4215,NA,NA,1,17.5
8,NA,NA,NA,13,NA,1,16
NA,304,120,3962,NA,NA,1,15.5
8,351,152,4215,12.8,76,1,14.5
6,NA,100,NA,15.4,76,1,22
6,250,105,3353,NA,76,1,22
6,200,81,3012,17.6,NA,1,24
6,232,90,3085,17.6,76,1,22.5
4,85,52,2035,22.2,76,NA,29
NA,98,60,2164,NA,NA,1,24.5
NA,90,70,1937,14.2,76,2,29
NA,NA,NA,1795,17.4,76,3,33
NA,225,NA,3651,17.7,76,1,20
6,250,78,NA,21,76,NA,18
NA,250,110,NA,16.2,76,NA,18.5
6,258,95,3193,17.8,76,1,17.5
4,97,71,1825,12.2,NA,2,29.5
4,NA,70,1990,17,76,3,32
4,97,75,2155,NA,76,NA,28
NA,140,72,2565,13.6,76,1,26.5
4,NA,102,3150,15.7,76,2,20
8,318,150,NA,13.2,76,NA,13
4,NA,88,3270,NA,NA,NA,19
NA,156,108,2930,NA,NA,3,19
6,168,120,3820,NA,76,2,16.5
8,NA,180,4380,12.1,76,1,16.5
NA,350,145,4055,12,76,1,13
