_target,probability(0),probability(1)
0,0.974956037476659,0.0250439625233412
0,0.950115147978067,0.0498848520219326
0,0.959302634000778,0.0406973659992218
1,0.30727607011795,0.69272392988205
0,0.514010399580002,0.485989600419998
0,0.773565977811813,0.226434022188187
1,0.19202047586441,0.80797952413559
0,0.726639598608017,0.273360401391983
0,0.926775567233562,0.0732244327664375
0,0.981516815721989,0.0184831842780113
0,0.945861138403416,0.0541388615965843
0,0.771914839744568,0.228085160255432
0,0.986495773307979,0.0135042266920209
0,0.9826285764575,0.0173714235424995
1,0.18701833486557,0.81298166513443
0,0.95509584993124,0.0449041500687599
0,0.937568783760071,0.0624312162399292
0,0.802238836884499,0.197761163115501
0,0.648493826389313,0.351506173610687
0,0.570527404546738,0.429472595453262
0,0.926218509674072,0.0737814903259277
0,0.798678442835808,0.201321557164192
0,0.956178788095713,0.0438212119042873
0,0.842501610517502,0.157498389482498
0,0.932017534971237,0.0679824650287628
0,0.926895946264267,0.073104053735733
0,0.95154907554388,0.0484509244561195
0,0.610238701105118,0.389761298894882
1,0.399187386035919,0.600812613964081
0,0.927584417164326,0.0724155828356743
0,0.921601265668869,0.078398734331131
1,0.310098707675934,0.689901292324066
0,0.957152508199215,0.0428474918007851
0,0.945511735975742,0.0544882640242577
0,0.939092371612787,0.0609076283872128
0,0.972172223031521,0.0278277769684792
0,0.800882905721664,0.199117094278336
0,0.840742483735085,0.159257516264915
0,0.599624544382095,0.400375455617905
0,0.95829226449132,0.0417077355086803
1,0.482333481311798,0.517666518688202
0,0.746544450521469,0.253455549478531
0,0.664280563592911,0.335719436407089
0,0.80686616897583,0.19313383102417
0,0.929964266717434,0.0700357332825661
1,0.294635713100433,0.705364286899567
0,0.98345092870295,0.0165490712970495
1,0.452744364738464,0.547255635261536
0,0.939827214926481,0.0601727850735188
1,0.210675179958344,0.789324820041656
0,0.948580302298069,0.051419697701931
1,0.350825428962708,0.649174571037292
0,0.515980541706085,0.484019458293915
0,0.988855781964958,0.0111442180350423
0,0.814448580145836,0.185551419854164
0,0.622938513755798,0.377061486244202
0,0.916060216724873,0.0839397832751274
0,0.724468410015106,0.275531589984894
0,0.959644358605146,0.0403556413948536
0,0.954517189413309,0.0454828105866909
0,0.841829970479012,0.158170029520988
0,0.663876324892044,0.336123675107956
0,0.970591789111495,0.029408210888505
0,0.683202475309372,0.316797524690628
0,0.889710083603859,0.110289916396141
0,0.959015727043152,0.0409842729568481
1,0.184311151504517,0.815688848495483
0,0.870359420776367,0.129640579223633
0,0.981018362566829,0.0189816374331713
0,0.943247362971306,0.0567526370286942
0,0.665851294994354,0.334148705005646
0,0.591289103031158,0.408710896968842
0,0.919310219585896,0.0806897804141045
0,0.75804178416729,0.24195821583271
