_target,probability(0),probability(1)
0,0.945376869291067,0.0546231307089329
0,0.926875084638596,0.0731249153614044
0,0.959216333925724,0.040783666074276
0,0.505490213632584,0.494509786367416
1,0.375279128551483,0.624720871448517
0,0.86315806210041,0.13684193789959
1,0.157180726528168,0.842819273471832
0,0.716550260782242,0.283449739217758
0,0.804619148373604,0.195380851626396
0,0.964057005941868,0.0359429940581322
0,0.957688383758068,0.0423116162419319
0,0.909853652119637,0.0901463478803635
0,0.965125814080238,0.0348741859197617
0,0.963433597236872,0.0365664027631283
1,0.0828589200973511,0.917141079902649
0,0.955739669501781,0.0442603304982185
0,0.94520565122366,0.0547943487763405
0,0.827919885516167,0.172080114483833
0,0.606675922870636,0.393324077129364
0,0.645413488149643,0.354586511850357
0,0.935392692685127,0.0646073073148727
0,0.884449824690819,0.115550175309181
0,0.957866109907627,0.0421338900923729
0,0.738921076059341,0.261078923940659
0,0.956678245216608,0.043321754783392
0,0.922736264765263,0.0772637352347374
0,0.960089527070522,0.0399104729294777
0,0.614293813705444,0.385706186294556
1,0.454691469669342,0.545308530330658
0,0.818049281835556,0.181950718164444
0,0.831357881426811,0.168642118573189
0,0.750324368476868,0.249675631523132
0,0.957688383758068,0.0423116162419319
0,0.922736264765263,0.0772637352347374
0,0.916350089013577,0.0836499109864235
0,0.955651864409447,0.0443481355905533
0,0.784553155303001,0.215446844696999
0,0.744073927402496,0.255926072597504
0,0.682858228683472,0.317141771316528
0,0.886606931686401,0.113393068313599
1,0.300870537757874,0.699129462242126
0,0.850544288754463,0.149455711245537
0,0.722232133150101,0.277767866849899
0,0.861869513988495,0.138130486011505
0,0.934392899274826,0.065607100725174
0,0.525444686412811,0.474555313587189
0,0.925797954201698,0.0742020457983017
1,0.300983905792236,0.699016094207764
0,0.955651864409447,0.0443481355905533
1,0.26402360200882,0.73597639799118
0,0.94520565122366,0.0547943487763405
1,0.311733782291412,0.688266217708588
1,0.258625864982605,0.741374135017395
0,0.965125814080238,0.0348741859197617
0,0.827919885516167,0.172080114483833
0,0.871339052915573,0.128660947084427
0,0.943608950823545,0.0563910491764545
0,0.894887842237949,0.105112157762051
0,0.934571668505669,0.0654283314943314
0,0.921279586851597,0.0787204131484032
0,0.782770752906799,0.217229247093201
0,0.546753793954849,0.453246206045151
0,0.896100901067257,0.103899098932743
1,0.465418696403503,0.534581303596497
0,0.847409978508949,0.152590021491051
0,0.893311001360416,0.106688998639584
1,0.285501658916473,0.714498341083527
0,0.884420178830624,0.115579821169376
0,0.927141509950161,0.072858490049839
0,0.942478626966476,0.0575213730335236
0,0.745284140110016,0.254715859889984
1,0.493691861629486,0.506308138370514
0,0.95519070699811,0.0448092930018902
0,0.535110980272293,0.464889019727707
1,0.277706384658813,0.722293615341187
0,0.965125814080238,0.0348741859197617
0,0.965125814080238,0.0348741859197617
1,0.150975584983826,0.849024415016174
0,0.920926786959171,0.0790732130408287
0,0.87586822360754,0.12413177639246
0,0.9482451826334,0.0517548173666
0,0.809796333312988,0.190203666687012
0,0.965125814080238,0.0348741859197617
1,0.235831081867218,0.764168918132782
0,0.891313023865223,0.108686976134777
0,0.713632851839066,0.286367148160934
0,0.965125814080238,0.0348741859197617
0,0.591846942901611,0.408153057098389
0,0.948074661195278,0.0519253388047218
0,0.879793278872967,0.120206721127033
1,0.335577666759491,0.664422333240509
0,0.660168081521988,0.339831918478012
0,0.965125814080238,0.0348741859197617
1,0.267448544502258,0.732551455497742
0,0.515413045883179,0.484586954116821
1,0.397982537746429,0.602017462253571
0,0.805859789252281,0.194140210747719
0,0.579790115356445,0.420209884643555
1,0.203675448894501,0.796324551105499
0,0.792223960161209,0.207776039838791
1,0.32800704240799,0.67199295759201
0,0.791167020797729,0.208832979202271
1,0.326335310935974,0.673664689064026
0,0.853114753961563,0.146885246038437
0,0.673056393861771,0.326943606138229
0,0.942478626966476,0.0575213730335236
0,0.928393714129925,0.0716062858700752
0,0.61973112821579,0.38026887178421
0,0.942554544657469,0.0574454553425312
0,0.533977776765823,0.466022223234177
0,0.940492618829012,0.0595073811709881
0,0.955651864409447,0.0443481355905533
1,0.241024553775787,0.758975446224213
0,0.95567337796092,0.0443266220390797
0,0.893311001360416,0.106688998639584
0,0.505700647830963,0.494299352169037
0,0.900214716792107,0.0997852832078934
0,0.965125814080238,0.0348741859197617
0,0.546417087316513,0.453582912683487
0,0.639420807361603,0.360579192638397
0,0.961095836013556,0.0389041639864445
0,0.965125814080238,0.0348741859197617
0,0.544708669185638,0.455291330814362
0,0.821020171046257,0.178979828953743
1,0.369334518909454,0.630665481090546
0,0.962412174791098,0.0375878252089024
0,0.965125814080238,0.0348741859197617
1,0.408802449703217,0.591197550296783
0,0.805454671382904,0.194545328617096
0,0.874904781579971,0.125095218420029
0,0.95567337796092,0.0443266220390797
0,0.560296356678009,0.439703643321991
1,0.107022047042847,0.892977952957153
1,0.448366582393646,0.551633417606354
0,0.509790629148483,0.490209370851517
0,0.964057005941868,0.0359429940581322
0,0.955651864409447,0.0443481355905533
0,0.965125814080238,0.0348741859197617
0,0.942554544657469,0.0574454553425312
0,0.942478626966476,0.0575213730335236
0,0.850962311029434,0.149037688970566
0,0.945377420634031,0.0546225793659687
0,0.606248706579208,0.393751293420792
0,0.961271572858095,0.0387284271419048
0,0.842268645763397,0.157731354236603
0,0.938062578439713,0.0619374215602875
1,0.413064658641815,0.586935341358185
0,0.818438529968262,0.181561470031738
0,0.936930350959301,0.063069649040699
1,0.258834898471832,0.741165101528168
0,0.810631260275841,0.189368739724159
1,0.343242824077606,0.656757175922394
0,0.934437550604343,0.0655624493956566
0,0.88823413848877,0.11176586151123
0,0.892073631286621,0.107926368713379
1,0.189858555793762,0.810141444206238
0,0.60108146071434,0.39891853928566
0,0.529982358217239,0.470017641782761
1,0.351709365844727,0.648290634155273
0,0.924733474850655,0.0752665251493454
0,0.695933520793915,0.304066479206085
0,0.635262817144394,0.364737182855606
0,0.579790115356445,0.420209884643555
1,0.362352728843689,0.637647271156311
0,0.965125814080238,0.0348741859197617
1,0.380966007709503,0.619033992290497
0,0.955651864409447,0.0443481355905533
0,0.713782340288162,0.286217659711838
1,0.36267626285553,0.63732373714447
0,0.940492618829012,0.0595073811709881
0,0.865463063120842,0.134536936879158
0,0.965125814080238,0.0348741859197617
0,0.965125814080238,0.0348741859197617
0,0.945377420634031,0.0546225793659687
0,0.965125814080238,0.0348741859197617
0,0.75833360850811,0.24166639149189
0,0.883605904877186,0.116394095122814
0,0.792053014039993,0.207946985960007
1,0.216248869895935,0.783751130104065
1,0.410777568817139,0.589222431182861
0,0.8831852003932,0.1168147996068
0,0.94520565122366,0.0547943487763405
0,0.932678833603859,0.0673211663961411
0,0.644561469554901,0.355438530445099
0,0.847369790077209,0.152630209922791
0,0.927602738142014,0.0723972618579865
0,0.805975526571274,0.194024473428726
0,0.961095836013556,0.0389041639864445
1,0.302894055843353,0.697105944156647
0,0.893179222941399,0.106820777058601
0,0.9451665841043,0.0548334158957005
0,0.672862410545349,0.327137589454651
0,0.959216333925724,0.040783666074276
0,0.957688383758068,0.0423116162419319
0,0.775468379259109,0.224531620740891
0,0.943274572491646,0.0567254275083542
0,0.964057005941868,0.0359429940581322
1,0.295323729515076,0.704676270484924
0,0.942478626966476,0.0575213730335236
0,0.965125814080238,0.0348741859197617
0,0.731060594320297,0.268939405679703
0,0.84816025197506,0.15183974802494
1,0.382208943367004,0.617791056632996
0,0.965125814080238,0.0348741859197617
0,0.894468270242214,0.105531729757786
0,0.948202736675739,0.0517972633242607
1,0.155788362026215,0.844211637973785
0,0.958238076418638,0.0417619235813618
0,0.943874854594469,0.0561251454055309
1,0.462697505950928,0.537302494049072
0,0.940492618829012,0.0595073811709881
0,0.922736264765263,0.0772637352347374
0,0.872318163514137,0.127681836485863
0,0.957154989242554,0.0428450107574463
1,0.384779453277588,0.615220546722412
0,0.965125814080238,0.0348741859197617
0,0.963433597236872,0.0365664027631283
0,0.945377420634031,0.0546225793659687
0,0.964057005941868,0.0359429940581322
1,0.497845113277435,0.502154886722565
0,0.597017884254456,0.402982115745544
0,0.683981418609619,0.316018581390381
0,0.80635142326355,0.19364857673645
0,0.95567337796092,0.0443266220390797
1,0.435771405696869,0.564228594303131
0,0.965125814080238,0.0348741859197617
0,0.726962387561798,0.273037612438202
0,0.7316654920578,0.2683345079422
0,0.711533486843109,0.288466513156891
0,0.695096403360367,0.304903596639633
0,0.61973112821579,0.38026887178421
0,0.941263392567635,0.0587366074323654
0,0.918678767979145,0.0813212320208549
0,0.62207505106926,0.37792494893074
0,0.95567337796092,0.0443266220390797
0,0.66413888335228,0.33586111664772
1,0.259025931358337,0.740974068641663
1,0.315494477748871,0.684505522251129
0,0.887537360191345,0.112462639808655
0,0.964057005941868,0.0359429940581322
1,0.364840149879456,0.635159850120544
0,0.612709581851959,0.387290418148041
0,0.939112141728401,0.0608878582715988
0,0.713407576084137,0.286592423915863
0,0.748426765203476,0.251573234796524
1,0.355198621749878,0.644801378250122
0,0.846234068274498,0.153765931725502
0,0.94520565122366,0.0547943487763405
1,0.216931223869324,0.783068776130676
0,0.771061018109322,0.228938981890678
0,0.529512733221054,0.470487266778946
0,0.942140579223633,0.0578594207763672
0,0.648815959692001,0.351184040307999
0,0.963433597236872,0.0365664027631283
0,0.959216333925724,0.040783666074276
1,0.2350172996521,0.7649827003479
0,0.871956959366798,0.128043040633202
0,0.960089527070522,0.0399104729294777
0,0.517190188169479,0.482809811830521
0,0.710459262132645,0.289540737867355
0,0.629022717475891,0.370977282524109
0,0.944450650364161,0.0555493496358395
0,0.877899006009102,0.122100993990898
0,0.954189267009497,0.0458107329905033
0,0.965125814080238,0.0348741859197617
0,0.670205652713776,0.329794347286224
0,0.933929555118084,0.066070444881916
0,0.740213304758072,0.259786695241928
0,0.925797954201698,0.0742020457983017
0,0.965125814080238,0.0348741859197617
0,0.563188701868057,0.436811298131943
0,0.628367066383362,0.371632933616638
0,0.955651864409447,0.0443481355905533
0,0.63309645652771,0.36690354347229
0,0.727878510951996,0.272121489048004
0,0.804616615176201,0.195383384823799
1,0.271233022212982,0.728766977787018
1,0.337721943855286,0.662278056144714
1,0.493840754032135,0.506159245967865
1,0.172213315963745,0.827786684036255
0,0.603882551193237,0.396117448806763
0,0.543977051973343,0.456022948026657
1,0.38018000125885,0.61981999874115
0,0.591846942901611,0.408153057098389
0,0.717509567737579,0.282490432262421
0,0.95519070699811,0.0448092930018902
0,0.959216333925724,0.040783666074276
0,0.576895862817764,0.423104137182236
0,0.936540968716145,0.0634590312838554
0,0.950097054243088,0.0499029457569122
0,0.94520565122366,0.0547943487763405
0,0.964057005941868,0.0359429940581322
1,0.395116209983826,0.604883790016174
0,0.827931299805641,0.172068700194359
0,0.804312124848366,0.195687875151634
0,0.965125814080238,0.0348741859197617
0,0.893311001360416,0.106688998639584
0,0.921279586851597,0.0787204131484032
0,0.653194099664688,0.346805900335312
0,0.959125440567732,0.0408745594322681
0,0.965125814080238,0.0348741859197617
0,0.713782340288162,0.286217659711838
1,0.381896018981934,0.618103981018066
0,0.940492618829012,0.0595073811709881
0,0.957154989242554,0.0428450107574463
1,0.105162382125854,0.894837617874146
0,0.954614136368036,0.0453858636319637
0,0.942554544657469,0.0574454553425312
0,0.955651864409447,0.0443481355905533
0,0.792122885584831,0.207877114415169
0,0.96146285533905,0.0385371446609497
0,0.90760363638401,0.0923963636159897
1,0.246520817279816,0.753479182720184
0,0.672006964683533,0.327993035316467
0,0.940260235220194,0.0597397647798061
0,0.944548159837723,0.0554518401622772
0,0.963433597236872,0.0365664027631283
0,0.550453215837479,0.449546784162521
0,0.942140579223633,0.0578594207763672
0,0.691179156303406,0.308820843696594
0,0.959216333925724,0.040783666074276
1,0.238290309906006,0.761709690093994
0,0.79501910507679,0.20498089492321
0,0.931627131998539,0.068372868001461
0,0.942140579223633,0.0578594207763672
1,0.217448770999908,0.782551229000092
0,0.962382379919291,0.0376176200807095
0,0.964057005941868,0.0359429940581322
0,0.924435161054134,0.0755648389458656
0,0.907074876129627,0.0929251238703728
0,0.892091825604439,0.107908174395561
1,0.263264536857605,0.736735463142395
0,0.763554498553276,0.236445501446724
0,0.941457964479923,0.0585420355200768
0,0.927602738142014,0.0723972618579865
0,0.927282646298409,0.0727173537015915
0,0.547516494989395,0.452483505010605
0,0.854595929384232,0.145404070615768
0,0.718168795108795,0.281831204891205
0,0.787627339363098,0.212372660636902
1,0.0828589200973511,0.917141079902649
0,0.965125814080238,0.0348741859197617
0,0.570736050605774,0.429263949394226
0,0.94520565122366,0.0547943487763405
0,0.879312470555305,0.120687529444695
0,0.959472641348839,0.0405273586511612
0,0.670708954334259,0.329291045665741
