_target,probability(0),probability(1)
0,0.977260673418641,0.0227393265813589
0,0.952756520360708,0.0472434796392918
0,0.952013727277517,0.0479862727224827
1,0.454331815242767,0.545668184757233
1,0.367006301879883,0.632993698120117
0,0.927494361996651,0.0725056380033493
1,0.141974329948425,0.858025670051575
0,0.732796996831894,0.267203003168106
0,0.859538972377777,0.140461027622223
0,0.989692215807736,0.0103077841922641
0,0.9648815728724,0.0351184271275997
0,0.889136962592602,0.110863037407398
0,0.994522091932595,0.00547790806740522
0,0.989309031516314,0.0106909684836864
1,0.0752109289169312,0.924789071083069
0,0.95407497882843,0.0459250211715698
0,0.942661300301552,0.0573386996984482
0,0.83246622979641,0.16753377020359
0,0.565400153398514,0.434599846601486
0,0.636747926473618,0.363252073526382
0,0.939327336847782,0.0606726631522179
0,0.830524578690529,0.169475421309471
0,0.989497260190547,0.0105027398094535
0,0.836245253682137,0.163754746317863
0,0.989552957005799,0.0104470429942012
0,0.924407310783863,0.0755926892161369
0,0.933198422193527,0.0668015778064728
0,0.544655472040176,0.455344527959824
1,0.272346615791321,0.727653384208679
0,0.766836687922478,0.233163312077522
0,0.840973645448685,0.159026354551315
0,0.840895310044289,0.159104689955711
0,0.974029764533043,0.0259702354669571
0,0.936284407973289,0.0637155920267105
0,0.910825602710247,0.089174397289753
0,0.974143588915467,0.0258564110845327
0,0.81122362613678,0.18877637386322
0,0.619442194700241,0.380557805299759
0,0.717123955488205,0.282876044511795
0,0.87664183229208,0.12335816770792
1,0.211399853229523,0.788600146770477
0,0.924935407936573,0.075064592063427
0,0.689298003911972,0.310701996088028
0,0.900608777999878,0.0993912220001221
0,0.897979386150837,0.102020613849163
1,0.45780223608017,0.54219776391983
0,0.929474905133247,0.0705250948667526
1,0.316622734069824,0.683377265930176
0,0.961397156119347,0.0386028438806534
1,0.235605418682098,0.764394581317902
0,0.949493926018476,0.0505060739815235
1,0.283491790294647,0.716508209705353
1,0.191009938716888,0.808990061283112
0,0.993890821468085,0.00610917853191495
0,0.79176452755928,0.20823547244072
0,0.632963806390762,0.367036193609238
0,0.970639167353511,0.0293608326464891
0,0.975202394649386,0.0247976053506136
0,0.913061559200287,0.0869384407997131
0,0.883131638169289,0.116868361830711
0,0.718849748373032,0.281150251626968
0,0.617140263319016,0.382859736680984
0,0.892800852656364,0.107199147343636
0,0.56363320350647,0.43636679649353
0,0.885901838541031,0.114098161458969
0,0.880829960107803,0.119170039892197
1,0.273850858211517,0.726149141788483
0,0.914783827960491,0.0852161720395088
0,0.949895229190588,0.050104770809412
0,0.938243731856346,0.0617562681436539
0,0.68604776263237,0.31395223736763
1,0.475002110004425,0.524997889995575
0,0.977038333192468,0.0229616668075323
0,0.53856560587883,0.46143439412117
1,0.265770435333252,0.734229564666748
0,0.994286277331412,0.00571372266858816
0,0.993523314595222,0.00647668540477753
1,0.137957215309143,0.862042784690857
0,0.900015629827976,0.0999843701720238
0,0.892081171274185,0.107918828725815
0,0.979190608486533,0.0208093915134668
0,0.851038530468941,0.148961469531059
0,0.988427356816828,0.0115726431831717
1,0.193818032741547,0.806181967258453
0,0.963251892477274,0.0367481075227261
0,0.712180018424988,0.287819981575012
0,0.992827485781163,0.00717251421883702
1,0.483213484287262,0.516786515712738
0,0.957035843282938,0.042964156717062
0,0.91185287386179,0.0881471261382103
1,0.312186300754547,0.687813699245453
0,0.687683075666428,0.312316924333572
0,0.987324026413262,0.0126759735867381
1,0.212369799613953,0.787630200386047
1,0.487559914588928,0.512440085411072
1,0.468890309333801,0.531109690666199
0,0.745088636875153,0.254911363124847
0,0.542298913002014,0.457701086997986
1,0.205838263034821,0.794161736965179
0,0.749249488115311,0.250750511884689
1,0.320600152015686,0.679399847984314
0,0.767449200153351,0.232550799846649
1,0.294565618038177,0.705434381961823
0,0.785333752632141,0.214666247367859
0,0.709153711795807,0.290846288204193
0,0.917174801230431,0.0828251987695694
0,0.982343126088381,0.0176568739116192
0,0.643197000026703,0.356802999973297
0,0.924254909157753,0.075745090842247
0,0.64699587225914,0.35300412774086
0,0.905542261898518,0.0944577381014824
0,0.964703038334846,0.0352969616651535
1,0.195310652256012,0.804689347743988
0,0.973513718694448,0.0264862813055515
0,0.906047008931637,0.0939529910683632
1,0.387033879756927,0.612966120243073
0,0.921747915446758,0.0782520845532417
0,0.993448406923562,0.00655159307643771
0,0.544232547283173,0.455767452716827
0,0.66258642077446,0.33741357922554
0,0.988255876116455,0.0117441238835454
0,0.992973248939961,0.00702675106003881
1,0.448251783847809,0.551748216152191
0,0.838445410132408,0.161554589867592
1,0.37191915512085,0.62808084487915
0,0.985222842544317,0.0147771574556828
0,0.992214548401535,0.00778545159846544
1,0.409308314323425,0.590691685676575
0,0.847634464502335,0.152365535497665
0,0.816795915365219,0.183204084634781
0,0.98702107090503,0.0129789290949702
0,0.576680123806,0.423319876194
1,0.131659746170044,0.868340253829956
0,0.611902743577957,0.388097256422043
0,0.503832370042801,0.496167629957199
0,0.985377460718155,0.0146225392818451
0,0.966180574148893,0.0338194258511066
0,0.993438499514014,0.00656150048598647
0,0.973867364227772,0.0261326357722282
0,0.963660817593336,0.0363391824066639
0,0.817289903759956,0.182710096240044
0,0.970230976119637,0.0297690238803625
0,0.619538187980652,0.380461812019348
0,0.990221366286278,0.00977863371372223
0,0.869987413287163,0.130012586712837
0,0.939903438091278,0.0600965619087219
1,0.477810144424438,0.522189855575562
0,0.801917061209679,0.198082938790321
0,0.920086838304996,0.0799131616950035
1,0.35776823759079,0.64223176240921
0,0.788912773132324,0.211087226867676
1,0.294053733348846,0.705946266651154
0,0.915121033787727,0.0848789662122726
0,0.862991377711296,0.137008622288704
0,0.914716504514217,0.0852834954857826
1,0.15473198890686,0.84526801109314
0,0.501412153244019,0.498587846755981
0,0.571735322475433,0.428264677524567
1,0.390929043292999,0.609070956707001
0,0.874960914254189,0.125039085745811
0,0.684313416481018,0.315686583518982
0,0.602977991104126,0.397022008895874
1,0.480224311351776,0.519775688648224
1,0.436314642429352,0.563685357570648
0,0.993931569624692,0.0060684303753078
1,0.285929381847382,0.714070618152618
0,0.98305281624198,0.0169471837580204
0,0.734084755182266,0.265915244817734
1,0.372711837291718,0.627288162708282
0,0.943281702697277,0.0567182973027229
0,0.946585074067116,0.0534149259328842
0,0.994228584226221,0.00577141577377915
0,0.993305855896324,0.00669414410367608
0,0.950944162905216,0.0490558370947838
0,0.994613825809211,0.00538617419078946
0,0.719989776611328,0.280010223388672
0,0.879096388816833,0.120903611183167
0,0.810719415545464,0.189280584454536
1,0.260023355484009,0.739976644515991
1,0.414472579956055,0.585527420043945
0,0.943739682435989,0.0562603175640106
0,0.957650199532509,0.0423498004674911
