_target,probability(0),probability(1)
0,0.9250151515007019,0.07498490810394287
0,0.9090244770050049,0.0909755527973175
0,0.93975430727005,0.060245662927627563
0,0.5004575848579407,0.4995424151420593
1,0.37382179498672485,0.6261782646179199
0,0.8703791499137878,0.12962087988853455
1,0.1567617505788803,0.8432382345199585
0,0.7625687718391418,0.23743121325969696
0,0.8351254463195801,0.16487455368041992
0,0.9502025842666626,0.04979740455746651
0,0.9373908042907715,0.0626092180609703
0,0.8969929218292236,0.10300707072019577
0,0.9502025842666626,0.04979740455746651
0,0.9492721557617188,0.05072786286473274
1,0.1340857744216919,0.8659142255783081
0,0.9266744256019592,0.07332555204629898
0,0.9188143610954285,0.08118557184934616
0,0.8052060008049011,0.19479401409626007
0,0.6153151392936707,0.38468486070632935
0,0.7203092575073242,0.27969077229499817
0,0.9254787564277649,0.07452128827571869
0,0.8423140645027161,0.15768593549728394
0,0.9413388967514038,0.058661092072725296
0,0.7278012633323669,0.27219873666763306
0,0.9318113923072815,0.0681886076927185
0,0.9194918870925903,0.08050813525915146
0,0.9452843070030212,0.05471564084291458
0,0.656724214553833,0.3432757556438446
0,0.5007597208023071,0.4992402195930481
0,0.8192635774612427,0.18073640763759613
0,0.8104381561279297,0.1895618587732315
0,0.7911633849143982,0.2088366150856018
0,0.9373908042907715,0.0626092180609703
0,0.9194918870925903,0.08050813525915146
0,0.906175971031189,0.09382401406764984
0,0.9362370371818542,0.06376298516988754
0,0.761172890663147,0.23882713913917542
0,0.6880168318748474,0.3119831681251526
0,0.6611832976341248,0.33881667256355286
0,0.8900178670883179,0.10998217016458511
1,0.3477771580219269,0.6522228121757507
0,0.8703791499137878,0.12962087988853455
0,0.6497458815574646,0.3502541184425354
0,0.7769337296485901,0.2230663001537323
0,0.909037172794342,0.09096284210681915
1,0.48732227087020874,0.512677788734436
0,0.9208769798278809,0.07912300527095795
1,0.33021458983421326,0.6697853803634644
0,0.9351925253868103,0.06480742245912552
1,0.29824694991111755,0.7017530798912048
0,0.9363255500793457,0.0636744424700737
1,0.18568861484527588,0.8143114447593689
1,0.3273354172706604,0.6726645827293396
0,0.9502025842666626,0.04979740455746651
0,0.8024584054946899,0.19754165410995483
0,0.8226525187492371,0.17734749615192413
0,0.8975018858909607,0.1024981439113617
0,0.9374626278877258,0.06253735721111298
0,0.9211887121200562,0.07881132513284683
0,0.8730632066726685,0.12693673372268677
0,0.7966097593307495,0.20339027047157288
0,0.6103062629699707,0.3896937370300293
0,0.9209886789321899,0.07901132106781006
0,0.5215424299240112,0.47845757007598877
0,0.8048930168151855,0.19510696828365326
0,0.8792350888252258,0.12076488882303238
1,0.273834228515625,0.7261658310890198
0,0.8192635774612427,0.18073640763759613
0,0.9379817247390747,0.06201821193099022
0,0.9175583124160767,0.08244173228740692
0,0.7191435098648071,0.2808564305305481
0,0.5426781177520752,0.4573218822479248
0,0.9402531981468201,0.05974675342440605
0,0.5652651786804199,0.4347347617149353
1,0.31415602564811707,0.6858439445495605
0,0.9502025842666626,0.04979740455746651
0,0.9502025842666626,0.04979740455746651
1,0.2701365649700165,0.7298634052276611
0,0.921484112739563,0.07851587980985641
0,0.8792350888252258,0.12076488882303238
0,0.9381430745124817,0.06185697391629219
0,0.7512465119361877,0.24875342845916748
0,0.9502025842666626,0.04979740455746651
1,0.20949611067771912,0.7905039191246033
0,0.9200869798660278,0.07991300523281097
0,0.7901296615600586,0.2098703384399414
0,0.9502025842666626,0.04979740455746651
0,0.5681161880493164,0.43188387155532837
0,0.9343863129615784,0.06561372429132462
0,0.8714125752449036,0.12858745455741882
1,0.3477771580219269,0.6522228121757507
0,0.6922193765640259,0.3077806234359741
0,0.9489955306053162,0.051004473119974136
1,0.2633393406867981,0.7366607189178467
1,0.4474600851535797,0.5525399446487427
1,0.4283949136734009,0.5716050863265991
0,0.7651691436767578,0.2348308563232422
0,0.5681161880493164,0.43188387155532837
1,0.21039338409900665,0.7896066308021545
0,0.8040614724159241,0.19593846797943115
1,0.36743608117103577,0.6325638890266418
0,0.7979336380958557,0.20206637680530548
1,0.35972699522972107,0.6402729749679565
0,0.8898022174835205,0.1101977527141571
0,0.741299569606781,0.2587004601955414
0,0.9175583124160767,0.08244173228740692
0,0.8244926929473877,0.1755073219537735
0,0.6607392430305481,0.3392607867717743
0,0.8917935490608215,0.10820640623569489
0,0.599024772644043,0.40097522735595703
0,0.9126142859458923,0.08738572150468826
0,0.9362370371818542,0.06376298516988754
1,0.20668888092041016,0.7933111190795898
0,0.9492721557617188,0.05072786286473274
0,0.8765313029289246,0.12346865236759186
1,0.47258228063583374,0.527417778968811
0,0.8320286870002747,0.16797137260437012
0,0.9502025842666626,0.04979740455746651
1,0.30824169516563416,0.6917582750320435
0,0.7282754778862,0.27172452211380005
0,0.9484278559684753,0.05157212167978287
0,0.9490975141525269,0.05090244859457016
0,0.5858379602432251,0.4141620099544525
0,0.8595802783966064,0.14041966199874878
1,0.25953420996665955,0.7404657602310181
0,0.9492721557617188,0.05072786286473274
0,0.9502025842666626,0.04979740455746651
1,0.23759934306144714,0.7624006867408752
0,0.7603235840797424,0.23967641592025757
0,0.8893352746963501,0.1106647327542305
0,0.9492721557617188,0.05072786286473274
1,0.46455031633377075,0.5354496836662292
1,0.14448797702789307,0.8555119633674622
0,0.530624270439148,0.46937575936317444
0,0.5536432266235352,0.44635677337646484
0,0.9480437636375427,0.051956240087747574
0,0.9362370371818542,0.06376298516988754
0,0.9502025842666626,0.04979740455746651
0,0.932733952999115,0.0672660619020462
0,0.9227705597877502,0.07722940295934677
0,0.8259357213973999,0.1740642488002777
0,0.9153240323066711,0.08467599749565125
0,0.6679189801216125,0.33208101987838745
0,0.946283757686615,0.05371619015932083
0,0.8142869472503662,0.18571311235427856
0,0.9258315563201904,0.0741683766245842
1,0.45967724919319153,0.5403227806091309
0,0.7642724514007568,0.23572753369808197
0,0.9277176856994629,0.0722823217511177
1,0.23481200635433197,0.7651880383491516
