_target,probability(0),probability(1),probability(2)
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9665156602859497,0.016468649730086327,0.017015719786286354
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
1,0.01416331809014082,0.9714738726615906,0.01436274591833353
1,0.01416331809014082,0.9714738726615906,0.01436274591833353
1,0.013431637547910213,0.9212872385978699,0.06528115272521973
1,0.014934414997696877,0.967819333076477,0.01724621094763279
