_target,probability(0),probability(1),probability(2)
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
0,0.9292458295822144,0.03655017912387848,0.03420397639274597
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.032359424978494644,0.8789427876472473,0.08869780600070953
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.04349653050303459,0.8160083293914795,0.1404951810836792
1,0.04724578186869621,0.9038770198822021,0.048877157270908356
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.04724578186869621,0.9038770198822021,0.048877157270908356
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.042706385254859924,0.9131125807762146,0.044181015342473984
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.042706385254859924,0.9131125807762146,0.044181015342473984
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
2,0.06383996456861496,0.368858277797699,0.5673017501831055
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.032359424978494644,0.8789427876472473,0.08869780600070953
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.03289756551384926,0.8935596942901611,0.07354268431663513
1,0.06014257296919823,0.660605788230896,0.2792516052722931
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
2,0.0854545533657074,0.4131072163581848,0.5014382600784302
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.04349653050303459,0.8160083293914795,0.1404951810836792
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.04724578186869621,0.9038770198822021,0.048877157270908356
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
1,0.034250788390636444,0.9303157925605774,0.035433441400527954
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03929877653717995,0.04417749494314194,0.9165236949920654
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.07920031249523163,0.3649325966835022,0.5558671355247498
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.041961293667554855,0.04717054218053818,0.9108681082725525
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03921813145279884,0.0461389385163784,0.914642870426178
2,0.03929877653717995,0.04417749494314194,0.9165236949920654
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
