_target,probability(0),probability(1)
0,0.97953224,0.020467771
0,0.9759422,0.024057811
0,0.97148293,0.028517077
1,0.4101262,0.5898738
1,0.29232216,0.70767784
0,0.7427075,0.25729254
1,0.25289506,0.74710494
0,0.7156256,0.28437442
0,0.96974593,0.030254047
0,0.9854745,0.014525475
0,0.9472865,0.05271351
0,0.9444453,0.055554677
0,0.98631805,0.01368196
0,0.98715824,0.012841744
1,0.30008763,0.69991237
0,0.9599555,0.04004446
0,0.89562213,0.10437786
0,0.78931916,0.21068083
0,0.6621501,0.33784992
0,0.64702225,0.35297775
0,0.978044,0.02195602
0,0.7787535,0.22124648
0,0.95555615,0.044443864
0,0.8978005,0.10219948
0,0.97349715,0.02650285
0,0.95466363,0.045336347
0,0.9533057,0.046694275
0,0.60390437,0.3960956
1,0.26826286,0.73173714
0,0.91399306,0.08600694
0,0.961512,0.03848796
0,0.6234653,0.37653473
0,0.97046745,0.029532524
0,0.9728483,0.027151719
0,0.97137004,0.028629946
0,0.98383296,0.016167033
0,0.6285759,0.37142405
0,0.89600915,0.103990875
0,0.5966083,0.40339172
0,0.96517956,0.034820437
1,0.238922,0.761078
0,0.83833796,0.16166203
0,0.7324867,0.2675133
0,0.94696677,0.053033248
0,0.86574805,0.13425192
1,0.2678154,0.7321846
0,0.97495246,0.025047526
1,0.38909227,0.61090773
0,0.86402893,0.13597104
1,0.27483124,0.72516876
0,0.93798226,0.062017735
1,0.33334994,0.66665006
1,0.23665112,0.7633489
0,0.9894912,0.010508747
0,0.7747677,0.2252323
0,0.6654384,0.33456156
0,0.8569914,0.14300859
0,0.76452416,0.23547584
0,0.9613228,0.03867723
0,0.884891,0.11510903
0,0.94393617,0.05606381
0,0.88127655,0.11872345
0,0.93885815,0.06114187
0,0.7386697,0.2613303
0,0.87672293,0.12327704
0,0.9698536,0.030146401
1,0.25216484,0.74783516
0,0.9301571,0.06984287
0,0.9867553,0.0132447025
0,0.9477025,0.052297488
0,0.65878224,0.34121776
0,0.6067502,0.3932498
0,0.9745183,0.025481708
0,0.69077337,0.30922666
1,0.34476602,0.655234
0,0.9671331,0.032866888
0,0.9749094,0.025090592
1,0.1814428,0.8185572
0,0.9167322,0.08326784
0,0.9575341,0.04246593
0,0.9832448,0.016755195
0,0.8420726,0.1579274
0,0.9774538,0.022546181
1,0.32450724,0.67549276
0,0.97073853,0.029261496
0,0.8444311,0.1555689
0,0.98913145,0.010868535
0,0.54452896,0.455471
0,0.969922,0.030077998
0,0.87014186,0.12985812
1,0.30615956,0.69384044
0,0.7179034,0.2820966
0,0.9817544,0.018245555
1,0.259,0.741
0,0.6659553,0.3340447
1,0.49573755,0.50426245
0,0.8506301,0.14936991
0,0.63481677,0.36518323
1,0.16049898,0.839501
0,0.8483749,0.1516251
0,0.8957977,0.104202285
0,0.6744654,0.3255346
1,0.39515388,0.6048461
0,0.600564,0.399436
0,0.7083789,0.29162112
0,0.94966215,0.050337847
0,0.9360212,0.063978784
0,0.74258196,0.25741807
0,0.9502996,0.049700405
0,0.6527211,0.3472789
0,0.9516653,0.048334744
0,0.9648521,0.035147894
0,0.72425246,0.2757475
0,0.9689058,0.031094173
0,0.93413985,0.06586013
1,0.3620751,0.6379249
0,0.9353248,0.06467522
0,0.98913145,0.010868535
0,0.6233109,0.37668908
0,0.7351867,0.26481333
0,0.9735854,0.026414573
0,0.9885023,0.0114977015
0,0.7032743,0.2967257
0,0.96001554,0.039984476
1,0.35282254,0.64717746
0,0.967208,0.032791972
0,0.98827237,0.01172766
1,0.40061396,0.59938604
0,0.87289447,0.12710552
0,0.97890294,0.021097088
0,0.98329705,0.016702943
1,0.47378653,0.52621347
1,0.31314242,0.6868576
0,0.62554836,0.37445164
0,0.7384642,0.26153582
0,0.93123966,0.06876035
0,0.97982067,0.02017936
0,0.9883006,0.011699404
0,0.9233448,0.07665523
0,0.96379024,0.036209747
0,0.7452805,0.25471953
0,0.9521465,0.047853503
0,0.76452386,0.23547615
0,0.97831076,0.021689242
0,0.9428518,0.057148207
0,0.8929556,0.10704441
0,0.5590812,0.44091883
0,0.8400603,0.15993969
0,0.9783536,0.02164637
1,0.38370943,0.61629057
0,0.87879384,0.12120618
1,0.33328044,0.66671956
0,0.93877935,0.061220635
0,0.9610766,0.038923353
0,0.9263831,0.0736169
0,0.5387166,0.4612834
0,0.56688446,0.43311554
1,0.4684168,0.5315832
1,0.40087426,0.59912574
