_target,probability(0),probability(1)
0,0.9616843461990356,0.03831567242741585
0,0.9681918621063232,0.03180810809135437
0,0.9695774912834167,0.03042254038155079
0,0.5165019035339355,0.48349806666374207
1,0.44663336873054504,0.5533666014671326
0,0.9198666214942932,0.080133356153965
1,0.20539334416389465,0.794606626033783
0,0.9519780874252319,0.04802198335528374
0,0.9686699509620667,0.03133002668619156
0,0.9754868149757385,0.024513153359293938
0,0.9753404855728149,0.024659480899572372
0,0.8412097096443176,0.15879029035568237
0,0.9755925536155701,0.024407483637332916
0,0.9755925536155701,0.024407483637332916
1,0.18118073046207428,0.8188192248344421
0,0.9727886915206909,0.027211327105760574
0,0.8744776844978333,0.12552233040332794
0,0.8489331603050232,0.1510668247938156
0,0.648742139339447,0.35125789046287537
0,0.7442689538002014,0.2557309865951538
0,0.9464427828788757,0.05355723202228546
0,0.8734789490699768,0.1265210658311844
0,0.9754933714866638,0.024506662040948868
0,0.8032197952270508,0.1967802345752716
0,0.9757801294326782,0.024219935759902
0,0.974876344203949,0.025123711675405502
0,0.9315477609634399,0.06845221668481827
0,0.5906811356544495,0.4093188941478729
1,0.2928604185581207,0.7071396112442017
0,0.8407284617424011,0.15927153825759888
0,0.9038636088371277,0.09613639116287231
0,0.8113213181495667,0.18867871165275574
0,0.9752403497695923,0.024759657680988312
0,0.9709627032279968,0.029037266969680786
0,0.9619909524917603,0.038009125739336014
0,0.9753404855728149,0.024659480899572372
0,0.8324100375175476,0.1675899773836136
1,0.44255340099334717,0.5574465990066528
0,0.7285520434379578,0.2714479863643646
0,0.9630979299545288,0.03690211847424507
1,0.2732124626636505,0.7267875671386719
0,0.9090381860733032,0.09096185863018036
0,0.5863284468650818,0.4136715531349182
0,0.9748600125312805,0.025139950215816498
0,0.9273224472999573,0.07267753779888153
1,0.4080546796321869,0.5919452905654907
0,0.9746702909469604,0.025329722091555595
1,0.32142913341522217,0.6785708665847778
0,0.9156835079193115,0.08431648463010788
1,0.29431042075157166,0.705689549446106
0,0.9748029112815857,0.025197040289640427
1,0.19916103780269623,0.8008389472961426
1,0.2529453933238983,0.7470546364784241
0,0.9549139738082886,0.04508597403764725
0,0.8489331603050232,0.1510668247938156
