_target,probability(0),probability(1),probability(2)
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9794426560401917,0.010418403893709183,0.01013899501413107
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9819908738136292,0.010655699297785759,0.0073534040711820126
0,0.9883540868759155,0.005188741721212864,0.0064571020193398
0,0.9837823510169983,0.007308081723749638,0.008909584954380989
0,0.9842181205749512,0.007307060062885284,0.008474793285131454
0,0.9865939617156982,0.007324698846787214,0.006081327795982361
0,0.9868020415306091,0.0054437629878520966,0.00775415264070034
0,0.9864965081214905,0.0060775731690227985,0.007425946183502674
0,0.9891258478164673,0.005192792974412441,0.005681339185684919
0,0.9827404022216797,0.008797506801784039,0.008462069556117058
0,0.9871238470077515,0.005445538088679314,0.007430668454617262
0,0.9821974039077759,0.01044770609587431,0.0073549505323171616
0,0.985059380531311,0.005434149410575628,0.009506460279226303
0,0.9635248184204102,0.022696970030665398,0.013778169639408588
0,0.9856363534927368,0.005437332205474377,0.008926375769078732
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9635248184204102,0.022696970030665398,0.013778169639408588
0,0.9891258478164673,0.005192792974412441,0.005681339185684919
0,0.9851090908050537,0.008818712085485458,0.006072175223380327
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9891258478164673,0.005192792974412441,0.005681339185684919
0,0.9851090908050537,0.008818712085485458,0.006072175223380327
0,0.9847162961959839,0.008650104515254498,0.006633615121245384
0,0.9890176057815552,0.006260704714804888,0.004721728153526783
0,0.9851090908050537,0.008818712085485458,0.006072175223380327
0,0.986900269985199,0.005181109067052603,0.007918637245893478
0,0.9865939617156982,0.007324698846787214,0.006081327795982361
0,0.9666385054588318,0.0173292625695467,0.016032205894589424
0,0.9890176057815552,0.006260704714804888,0.004721728153526783
0,0.9864965081214905,0.0060775731690227985,0.007425946183502674
0,0.9822647571563721,0.008628569543361664,0.009106599725782871
0,0.9694408178329468,0.01833166368305683,0.012227538041770458
0,0.9792373180389404,0.010625820606946945,0.010136868804693222
0,0.5824006199836731,0.13615554571151733,0.28144383430480957
0,0.9838072657585144,0.00957315880805254,0.006619494874030352
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9641318917274475,0.02250666357576847,0.013361380435526371
0,0.9819022417068481,0.00855469610542059,0.009543055668473244
0,0.9822647571563721,0.008628569543361664,0.009106599725782871
0,0.9791269898414612,0.013541027903556824,0.007331958506256342
0,0.9560521245002747,0.022767139598727226,0.021180734038352966
0,0.9822647571563721,0.008628569543361664,0.009106599725782871
0,0.9890176057815552,0.006260704714804888,0.004721728153526783
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.984943687915802,0.007316709030419588,0.007739549968391657
0,0.990075409412384,0.005197778344154358,0.004726778250187635
0,0.9850109219551086,0.006068420596420765,0.00892071146517992
0,0.9847162961959839,0.008650104515254498,0.006633615121245384
1,0.007182758301496506,0.9821202158927917,0.010696967132389545
1,0.012884356081485748,0.9714661240577698,0.01564951427280903
1,0.018469907343387604,0.9420925974845886,0.03943753242492676
1,0.0064734360203146935,0.9870162606239319,0.006510267499834299
1,0.024721451103687286,0.9449703097343445,0.030308280140161514
1,0.010283789597451687,0.9761558771133423,0.013560337945818901
1,0.009376315400004387,0.9710555672645569,0.0195681881159544
1,0.01654215157032013,0.948136568069458,0.03532132878899574
1,0.009384293109178543,0.9740228056907654,0.01659282296895981
1,0.0077046966180205345,0.9860197305679321,0.006275614257901907
1,0.008675174787640572,0.984258770942688,0.007066085934638977
1,0.04556257650256157,0.9315334558486938,0.022903917357325554
1,0.015632063150405884,0.9608983397483826,0.02346956916153431
1,0.010207741521298885,0.9689372181892395,0.020854994654655457
1,0.010537480004131794,0.9755591750144958,0.01390334777534008
1,0.010017001070082188,0.9767663478851318,0.01321661751717329
1,0.03100733645260334,0.8579903841018677,0.11100223660469055
1,0.0052859182469546795,0.9893981218338013,0.00531599298119545
1,0.012225491926074028,0.9476021528244019,0.04017243534326553
1,0.00743403984233737,0.9857110381126404,0.006854867096990347
1,0.02784748561680317,0.683339536190033,0.28881293535232544
1,0.008500084280967712,0.9689117074012756,0.02258823625743389
1,0.010130970738828182,0.9123693108558655,0.07749968767166138
1,0.010625435970723629,0.9544598460197449,0.03491472080349922
1,0.02583436854183674,0.7677672505378723,0.20639841258525848
1,0.011536962352693081,0.9638289213180542,0.02463408187031746
1,0.0070061348378658295,0.982559859752655,0.010433929972350597
1,0.022878041490912437,0.7661091089248657,0.2110128402709961
1,0.010173773393034935,0.9657129049301147,0.024113357067108154
1,0.0052859182469546795,0.9893981218338013,0.00531599298119545
1,0.040934331715106964,0.9323699474334717,0.02669570781290531
1,0.006802045274525881,0.9865726232528687,0.006625341717153788
1,0.0056978436186909676,0.9888774752616882,0.005424746312201023
1,0.019861748442053795,0.8016988039016724,0.17843952775001526
1,0.009862495586276054,0.9805723428726196,0.009565136395394802
1,0.03365699201822281,0.6246007084846497,0.34174230694770813
1,0.024721451103687286,0.9449703097343445,0.030308280140161514
1,0.007690467871725559,0.9736643433570862,0.01864520274102688
1,0.03100733645260334,0.8579903841018677,0.11100223660469055
1,0.0064734360203146935,0.9870162606239319,0.006510267499834299
1,0.0052859182469546795,0.9893981218338013,0.00531599298119545
1,0.06651221960783005,0.8713757395744324,0.062112074345350266
1,0.0052859182469546795,0.9893981218338013,0.00531599298119545
1,0.00808999314904213,0.9843770265579224,0.007533025927841663
1,0.00743403984233737,0.9857110381126404,0.006854867096990347
1,0.0065146503038704395,0.9869335889816284,0.0065517122857272625
1,0.0056978436186909676,0.9888774752616882,0.005424746312201023
1,0.02858024276793003,0.9570527076721191,0.01436704769730568
1,0.009327864274382591,0.984210729598999,0.0064614564180374146
1,0.006802045274525881,0.9865726232528687,0.006625341717153788
2,0.005897533614188433,0.00646594725549221,0.9876365065574646
2,0.015467260032892227,0.009338761679828167,0.975193977355957
2,0.005897533614188433,0.00646594725549221,0.9876365065574646
2,0.008208228275179863,0.017724836245179176,0.9740669131278992
2,0.009826572611927986,0.02294822223484516,0.9672252535820007
2,0.008554930798709393,0.008021008223295212,0.9834240078926086
2,0.02402479015290737,0.10889999568462372,0.8670752644538879
2,0.007192620541900396,0.011589905247092247,0.9812175035476685
2,0.008208228275179863,0.017724836245179176,0.9740669131278992
2,0.0076643624342978,0.00645445566624403,0.9858812093734741
2,0.0052054524421691895,0.007842198014259338,0.9869523048400879
2,0.005212650168687105,0.0064704022370278835,0.9883169531822205
2,0.005049343220889568,0.0064714644104242325,0.9884791970252991
2,0.034054532647132874,0.04701247438788414,0.9189330339431763
2,0.012349246069788933,0.015017340891063213,0.972633421421051
2,0.005212650168687105,0.0064704022370278835,0.9883169531822205
2,0.005694032646715641,0.010150396265089512,0.984155535697937
2,0.009398110210895538,0.012493797577917576,0.9781081080436707
2,0.0060059744864702225,0.008364478126168251,0.9856294989585876
2,0.023434145376086235,0.1448725163936615,0.8316933512687683
2,0.09759318083524704,0.14733542501926422,0.7550714015960693
2,0.023619139567017555,0.1771925985813141,0.7991883158683777
2,0.0060059744864702225,0.008364478126168251,0.9856294989585876
2,0.012678281404078007,0.0743848979473114,0.9129368662834167
2,0.006928993854671717,0.012200013734400272,0.9808710217475891
2,0.006093675270676613,0.008348330855369568,0.9855579733848572
2,0.05030829831957817,0.32544559240341187,0.6242461204528809
2,0.015656042844057083,0.11198515444993973,0.8723587393760681
2,0.008208228275179863,0.017724836245179176,0.9740669131278992
2,0.018322765827178955,0.12094686925411224,0.8607304096221924
2,0.0060059744864702225,0.008364478126168251,0.9856294989585876
2,0.009700695052742958,0.012489981949329376,0.9778093695640564
2,0.012128415517508984,0.03584092855453491,0.9520306587219238
2,0.01109063345938921,0.06173548474907875,0.9271738529205322
2,0.011977298185229301,0.053642284125089645,0.9343804717063904
2,0.005897533614188433,0.00646594725549221,0.9876365065574646
2,0.01551309134811163,0.0064034052193164825,0.9780835509300232
2,0.015598022378981113,0.060960616916418076,0.9234414100646973
1,0.02730157971382141,0.4966641664505005,0.4760342836380005
2,0.005212650168687105,0.0064704022370278835,0.9883169531822205
2,0.005897533614188433,0.00646594725549221,0.9876365065574646
2,0.05520157888531685,0.03778111934661865,0.9070173501968384
2,0.014446903020143509,0.04169132560491562,0.943861722946167
2,0.005212650168687105,0.0064704022370278835,0.9883169531822205
2,0.006928993854671717,0.012200013734400272,0.9808710217475891
2,0.005049343220889568,0.0064714644104242325,0.9884791970252991
2,0.009816781617701054,0.016055746003985405,0.974127471446991
2,0.006928993854671717,0.012200013734400272,0.9808710217475891
2,0.005212650168687105,0.0064704022370278835,0.9883169531822205
2,0.019466562196612358,0.0841035470366478,0.8964298963546753
