_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.73870075,0.26129922,0,0.9886514,0.011348604
1,0.013372958,0.98662704,0,0.9926524,0.007347572
0,0.80512553,0.19487445,0,0.9799793,0.020020733
1,0.0055784583,0.99442154,1,0.37746203,0.622538
1,0.0096312165,0.9903688,1,0.18571073,0.8142893
1,0.04055959,0.9594404,0,0.8729725,0.12702751
1,0.031136751,0.96886325,1,0.22400731,0.7759927
1,0.03978908,0.9602109,0,0.7860871,0.2139129
0,0.88084674,0.11915325,0,0.98525316,0.014746844
0,0.7239083,0.2760917,0,0.9967964,0.003203569
0,0.9799019,0.020098107,0,0.97278434,0.027215676
1,0.12771183,0.87228817,0,0.97117466,0.028825361
0,0.807704,0.19229604,0,0.9973607,0.002639317
1,0.18866462,0.8113354,0,0.99558777,0.0044122534
1,0.02592671,0.9740733,1,0.2204284,0.7795716
0,0.5686946,0.43130544,0,0.98665714,0.013342864
1,0.015532434,0.98446757,0,0.9404109,0.05958907
1,0.011210561,0.98878944,0,0.90117246,0.098827526
1,0.014619887,0.9853801,0,0.8758341,0.12416592
1,0.04972714,0.95027286,0,0.7799853,0.22001466
0,0.8386412,0.16135876,0,0.9930333,0.0069667078
1,0.24406499,0.755935,0,0.8115058,0.18849424
0,0.52864456,0.47135544,0,0.97911865,0.020881344
1,0.012711644,0.98728836,0,0.9560825,0.04391749
1,0.39730173,0.60269827,0,0.99298364,0.0070163785
0,0.53201395,0.46798605,0,0.9486678,0.05133218
1,0.48228556,0.51771444,0,0.94913363,0.050866373
1,0.02267629,0.9773237,0,0.60418713,0.39581287
1,0.0036644936,0.9963355,1,0.17335886,0.82664114
1,0.010630012,0.98937,0,0.9322878,0.06771221
1,0.023400962,0.97659904,0,0.984388,0.015611989
1,0.04997778,0.9500222,0,0.7107665,0.2892335
0,0.82013136,0.17986864,0,0.9894699,0.010530135
0,0.56936616,0.43063384,0,0.98066807,0.019331947
0,0.62058794,0.37941206,0,0.9834182,0.016581759
0,0.7307223,0.26927766,0,0.9946633,0.005336717
0,0.65306705,0.34693295,0,0.6718894,0.32811058
1,0.3445298,0.6554702,0,0.7572563,0.24274369
1,0.005620539,0.99437946,0,0.70156187,0.29843813
0,0.8658904,0.13410963,0,0.9719634,0.028036606
1,0.23357183,0.7664282,1,0.10146028,0.8985397
1,0.009809732,0.99019027,0,0.8920994,0.10790063
1,0.04793763,0.95206237,0,0.8035398,0.1964602
1,0.19250768,0.8074923,0,0.9638532,0.036146812
0,0.80103785,0.19896214,0,0.88359785,0.11640214
1,0.006462276,0.9935377,1,0.15657425,0.84342575
0,0.74451554,0.25548446,0,0.9891242,0.010875828
1,0.23621792,0.7637821,1,0.35234255,0.64765745
0,0.8944814,0.10551857,0,0.9486728,0.051327247
1,0.012823045,0.98717695,1,0.19796628,0.8020337
1,0.3159619,0.6840381,0,0.9476246,0.05237535
1,0.0057438016,0.9942562,1,0.16419882,0.8358012
1,0.098318696,0.9016813,1,0.10541803,0.894582
0,0.8844197,0.11558035,0,0.9989389,0.0010610522
1,0.04605651,0.9539435,0,0.7749604,0.22503963
1,0.3052063,0.6947937,1,0.4654647,0.5345353
1,0.3668465,0.6331535,0,0.81416005,0.18583997
1,0.3229134,0.6770866,0,0.8020178,0.19798222
1,0.016397119,0.9836029,0,0.96472543,0.035274576
1,0.44636267,0.5536373,0,0.9615264,0.03847363
1,0.46128434,0.53871566,0,0.96771574,0.03228425
1,0.008298099,0.9917019,0,0.94999766,0.050002314
1,0.33709162,0.6629084,0,0.98321533,0.016784657
1,0.044732273,0.9552677,0,0.75617725,0.24382274
0,0.6100889,0.38991112,0,0.92666584,0.07333418
1,0.38347614,0.61652386,0,0.98582006,0.014179942
1,0.014854431,0.98514557,1,0.2747646,0.7252354
1,0.0030879974,0.996912,0,0.9852002,0.014799787
1,0.010800481,0.9891995,0,0.99554086,0.0044591706
1,0.439802,0.560198,0,0.98408306,0.015916964
1,0.085507154,0.91449285,0,0.70602334,0.29397666
1,0.017287731,0.98271227,1,0.44277632,0.5572237
1,0.17381924,0.82618076,0,0.9936804,0.006319591
1,0.03865379,0.9613462,0,0.80880815,0.19119185
1,0.019667268,0.98033273,1,0.32920212,0.6707979
0,0.85401654,0.14598346,0,0.9777318,0.022268202
0,0.8809035,0.11909649,0,0.99507886,0.0049211094
1,0.0025965571,0.99740344,1,0.0794127,0.9205873
1,0.43580222,0.5641978,0,0.9458055,0.0541945
1,0.028762221,0.9712378,0,0.9786312,0.021368798
0,0.8732359,0.12676413,0,0.9951433,0.0048567327
1,0.0021178126,0.9978822,0,0.9227736,0.0772264
1,0.1960854,0.8039146,0,0.9905699,0.009430083
1,0.010633528,0.9893665,1,0.299421,0.700579
0,0.64937747,0.35062253,0,0.9887631,0.011236908
0,0.62046266,0.37953734,0,0.9124317,0.08756831
0,0.8887795,0.111220464,0,0.99776083,0.0022391577
1,0.008379817,0.9916202,1,0.47504252,0.5249575
0,0.7482009,0.25179914,0,0.9855621,0.01443793
1,0.06855732,0.9314427,0,0.90655315,0.093446866
1,0.014135122,0.9858649,1,0.4237764,0.5762236
1,0.052900314,0.9470997,0,0.7102839,0.2897161
1,0.40445215,0.59554785,0,0.9944316,0.005568364
1,0.010748208,0.9892518,1,0.15095901,0.849041
1,0.029563963,0.97043604,0,0.7479582,0.25204185
1,0.010576308,0.9894237,0,0.64186025,0.35813972
1,0.05966884,0.94033116,0,0.9190136,0.08098635
1,0.0362283,0.9637717,0,0.5466689,0.45333114
0,0.9660495,0.033950493,1,0.09089494,0.90910506
0,0.9622609,0.037739087,0,0.8202407,0.17975934
1,0.17280579,0.8271942,0,0.7948625,0.20513752
1,0.0057786703,0.9942213,0,0.70126116,0.2987388
1,0.005082488,0.9949175,1,0.18820715,0.81179285
1,0.054792166,0.94520783,0,0.51510024,0.48489973
1,0.005826175,0.9941738,0,0.7307489,0.2692511
0,0.55186105,0.44813898,0,0.9293558,0.0706442
1,0.10321671,0.8967833,0,0.98498076,0.015019248
1,0.0036423802,0.9963576,0,0.8947552,0.10524484
0,0.9299061,0.07009394,0,0.9816772,0.018322831
1,0.006314695,0.9936853,1,0.45261174,0.54738826
0,0.9707349,0.02926508,0,0.9439868,0.056013197
0,0.6787369,0.3212631,0,0.98160046,0.018399514
0,0.79023886,0.20976117,0,0.59702563,0.40297437
1,0.4153868,0.5846132,0,0.99157387,0.008426127
1,0.010840714,0.9891593,0,0.9733573,0.026642686
1,0.009887993,0.990112,1,0.3948546,0.6051454
0,0.93952495,0.060475048,0,0.96703714,0.032962866
1,0.45203167,0.5479683,0,0.9978884,0.0021116433
1,0.0042957664,0.99570423,0,0.52978253,0.47021747
1,0.033605218,0.9663948,0,0.68674743,0.3132526
1,0.3735186,0.6264814,0,0.99461955,0.0053804754
0,0.5634067,0.43659332,0,0.9984484,0.0015516351
1,0.056274295,0.9437257,1,0.4816416,0.5183584
1,0.011304796,0.9886952,0,0.9906363,0.009363693
0,0.9363093,0.06369074,1,0.2918918,0.7081082
0,0.73727715,0.26272282,0,0.9795103,0.020489685
1,0.4803186,0.5196814,0,0.99850255,0.0014974324
1,0.045458734,0.95454127,1,0.23815191,0.7618481
1,0.051529408,0.9484706,0,0.9708784,0.029121581
1,0.22274417,0.77725583,0,0.9893202,0.0106797675
0,0.76244414,0.23755586,0,0.99633515,0.0036648714
0,0.94681096,0.053189036,1,0.24969548,0.7503045
1,0.044817805,0.9551822,1,0.27323085,0.72676915
0,0.94114137,0.058858663,0,0.7425963,0.25740367
1,0.012062013,0.987938,0,0.71530056,0.2846994
1,0.026667237,0.97333276,0,0.923242,0.07675804
1,0.45450234,0.54549766,0,0.9935498,0.0064501837
1,0.3028158,0.6971842,0,0.9972532,0.0027468004
0,0.92431724,0.07568274,0,0.9718412,0.028158788
1,0.010041773,0.9899582,0,0.98681384,0.01318617
1,0.020478785,0.9795212,0,0.85055673,0.14944324
1,0.3181048,0.6818952,0,0.9897444,0.010255584
1,0.048867762,0.95113224,0,0.5912899,0.40871015
1,0.22972572,0.7702743,0,0.99277353,0.007226494
1,0.019035637,0.98096436,0,0.96865916,0.031340808
0,0.60556346,0.39443654,0,0.87789696,0.12210306
1,0.097982466,0.90201753,0,0.63697636,0.36302364
1,0.0025624037,0.9974376,0,0.8736812,0.12631878
0,0.84313685,0.15686314,0,0.9889119,0.011088081
1,0.0037784576,0.99622154,0,0.5757052,0.4242948
0,0.5064151,0.49358487,0,0.9129525,0.08704751
1,0.008512139,0.99148786,1,0.18314272,0.8168573
0,0.8441764,0.15582357,0,0.96503085,0.034969162
0,0.91854894,0.081451036,0,0.9565373,0.043462705
1,0.44587827,0.55412173,0,0.9059646,0.094035365
