_target,probability(0),probability(1)
0,0.970534129068255,0.0294658709317446
0,0.968070551753044,0.0319294482469559
0,0.970242988318205,0.0297570116817951
1,0.417668581008911,0.582331418991089
1,0.30303281545639,0.69696718454361
0,0.934082329273224,0.0659176707267761
1,0.144991755485535,0.855008244514465
0,0.726079493761063,0.273920506238937
0,0.827334672212601,0.172665327787399
0,0.993259018287063,0.00674098171293736
0,0.971719909459352,0.0282800905406475
0,0.912288501858711,0.0877114981412888
0,0.994293262250721,0.00570673774927855
0,0.98806478548795,0.0119352145120502
1,0.0710718035697937,0.928928196430206
0,0.973656207323074,0.0263437926769257
0,0.929284982383251,0.0707150176167488
0,0.871627375483513,0.128372624516487
0,0.600233256816864,0.399766743183136
0,0.633264809846878,0.366735190153122
0,0.914991162717342,0.0850088372826576
0,0.843959197402,0.156040802598
0,0.989864868111908,0.0101351318880916
0,0.843543276190758,0.156456723809242
0,0.981907980516553,0.0180920194834471
0,0.941315080970526,0.0586849190294743
0,0.957016564905643,0.0429834350943565
0,0.581701934337616,0.418298065662384
1,0.303013324737549,0.696986675262451
0,0.774441868066788,0.225558131933212
0,0.865226328372955,0.134773671627045
0,0.893083147704601,0.106916852295399
0,0.976952807977796,0.0230471920222044
0,0.957949511706829,0.0420504882931709
0,0.943744443356991,0.0562555566430092
0,0.970549397170544,0.0294506028294563
0,0.84509713947773,0.15490286052227
0,0.566865831613541,0.433134168386459
0,0.703282743692398,0.296717256307602
0,0.86123214662075,0.13876785337925
1,0.22991007566452,0.77008992433548
0,0.945161502808332,0.0548384971916676
0,0.682870805263519,0.317129194736481
0,0.900408953428268,0.0995910465717316
0,0.903974033892155,0.0960259661078453
0,0.520411401987076,0.479588598012924
0,0.931723356246948,0.0682766437530518
1,0.328807055950165,0.671192944049835
0,0.964117575436831,0.0358824245631695
1,0.264439225196838,0.735560774803162
0,0.967575427144766,0.0324245728552341
1,0.306962430477142,0.693037569522858
1,0.195163428783417,0.804836571216583
0,0.995166497770697,0.00483350222930312
0,0.818761721253395,0.181238278746605
0,0.670438319444656,0.329561680555344
0,0.981294997036457,0.0187050029635429
0,0.968576736748219,0.0314232632517815
0,0.912884175777435,0.0871158242225647
0,0.882789567112923,0.117210432887077
0,0.755388408899307,0.244611591100693
0,0.663269549608231,0.336730450391769
0,0.928888604044914,0.0711113959550858
0,0.522313416004181,0.477686583995819
0,0.816051706671715,0.183948293328285
0,0.883642047643661,0.116357952356339
1,0.284327208995819,0.715672791004181
0,0.895310595631599,0.104689404368401
0,0.963893726468086,0.0361062735319138
0,0.928501531481743,0.0714984685182571
0,0.70943358540535,0.29056641459465
1,0.432725548744202,0.567274451255798
0,0.980254225432873,0.0197457745671272
0,0.537084728479385,0.462915271520615
1,0.260560274124146,0.739439725875854
0,0.995166497770697,0.00483350222930312
0,0.992854200303555,0.00714579969644547
1,0.0984939932823181,0.901506006717682
0,0.894904211163521,0.105095788836479
0,0.901049457490444,0.0989505425095558
0,0.971587583422661,0.0284124165773392
0,0.877386145293713,0.122613854706287
0,0.988307266496122,0.0116927335038781
1,0.210640847682953,0.789359152317047
0,0.967889025807381,0.0321109741926193
0,0.768932580947876,0.231067419052124
0,0.994043300393969,0.00595669960603118
0,0.569034725427628,0.430965274572372
0,0.954850699752569,0.0451493002474308
0,0.890063546597958,0.109936453402042
1,0.350371420383453,0.649628579616547
0,0.696328580379486,0.303671419620514
0,0.986807811073959,0.0131921889260411
1,0.26264363527298,0.73735636472702
0,0.545123666524887,0.454876333475113
1,0.455301463603973,0.544698536396027
0,0.691540151834488,0.308459848165512
0,0.555366516113281,0.444633483886719
1,0.15462851524353,0.84537148475647
0,0.769333705306053,0.230666294693947
1,0.298625349998474,0.701374650001526
0,0.783662542700768,0.216337457299232
1,0.20864725112915,0.79135274887085
0,0.815566197037697,0.184433802962303
0,0.675942271947861,0.324057728052139
0,0.926571682095528,0.0734283179044724
0,0.972288236021996,0.0277117639780045
0,0.627152293920517,0.372847706079483
0,0.95257006213069,0.0474299378693104
0,0.552022218704224,0.447977781295776
0,0.913009122014046,0.0869908779859543
0,0.967730473726988,0.0322695262730122
1,0.154214859008789,0.845785140991211
0,0.961561769247055,0.0384382307529449
0,0.907410219311714,0.0925897806882858
1,0.394320666790009,0.605679333209991
0,0.912470370531082,0.0875296294689178
