_target,probability(0),probability(1)
0,0.9973356127738953,0.002664386061951518
0,0.9945420622825623,0.005458019208163023
0,0.985069990158081,0.014930035918951035
1,0.2669815421104431,0.7330185174942017
1,0.17382773756980896,0.8261722922325134
0,0.9567156434059143,0.04328436031937599
1,0.16839052736759186,0.8316094875335693
0,0.85416179895401,0.1458381563425064
0,0.993439257144928,0.0065607489086687565
0,0.9989646673202515,0.0010353531688451767
0,0.9834031462669373,0.01659686677157879
0,0.9608837962150574,0.03911621868610382
0,0.9982837438583374,0.0017162739532068372
0,0.9992316961288452,0.000768336933106184
1,0.21656534075737,0.7834346890449524
0,0.994607150554657,0.005392911843955517
0,0.9936750531196594,0.0063249231316149235
0,0.9593867063522339,0.040613312274217606
0,0.8853701949119568,0.1146298423409462
0,0.8836727142333984,0.11632721871137619
0,0.9912069439888,0.008793111890554428
0,0.6911752820014954,0.30882468819618225
0,0.9874815344810486,0.012518485076725483
0,0.9657261967658997,0.03427375480532646
0,0.9952014684677124,0.004798513371497393
0,0.9657903909683228,0.03420967236161232
0,0.9834274649620056,0.016572540625929832
0,0.6276571154594421,0.37234288454055786
1,0.11848042905330658,0.8815195560455322
0,0.9584388732910156,0.041561052203178406
0,0.9963833093643188,0.00361670576967299
0,0.724849283695221,0.27515074610710144
0,0.9960083961486816,0.003991561476141214
0,0.9876281023025513,0.012371846474707127
0,0.9882451295852661,0.011754927225410938
0,0.996657133102417,0.0033429102040827274
0,0.8382380604743958,0.16176193952560425
0,0.5875527262687683,0.4124473035335541
0,0.7628646492958069,0.2371353656053543
0,0.9890135526657104,0.010986492037773132
1,0.07345554232597351,0.9265444278717041
0,0.9006316065788269,0.0993683934211731
0,0.7850966453552246,0.214903324842453
0,0.960426926612854,0.03957304358482361
0,0.9134216904640198,0.0865783616900444
1,0.09882782399654388,0.9011721611022949
0,0.9863232374191284,0.013676760718226433
1,0.2524247169494629,0.7475752830505371
0,0.9796058535575867,0.020394153892993927
1,0.13904428482055664,0.8609556555747986
0,0.9729544520378113,0.02704557217657566
1,0.22696973383426666,0.7730303406715393
1,0.08660323917865753,0.9133967161178589
0,0.999745786190033,0.0002542213478591293
0,0.7533630132675171,0.24663706123828888
