_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.8122308,0.18776916,0,0.9970898,0.002910188
1,0.0056816936,0.9943183,0,0.9866978,0.013302235
0,0.87481606,0.12518393,0,0.98645574,0.013544261
1,0.0030810833,0.9969189,1,0.2787372,0.7212628
1,0.006721318,0.9932787,1,0.206195,0.793805
1,0.026544213,0.9734558,0,0.9019227,0.09807728
1,0.029089987,0.97091,1,0.18158567,0.81841433
1,0.04835242,0.9516476,0,0.8836686,0.11633141
0,0.9207678,0.07923222,0,0.9946621,0.005337906
0,0.8377125,0.16228749,0,0.99118793,0.008812088
0,0.99184805,0.008151961,0,0.9405241,0.05947591
1,0.15675193,0.84324807,0,0.9841695,0.015830504
0,0.8790608,0.12093919,0,0.9961872,0.003812764
1,0.1152339,0.8847661,0,0.99437475,0.005625227
1,0.025728166,0.97427183,1,0.14473122,0.8552688
0,0.63575846,0.36424154,0,0.9934483,0.006551665
1,0.017023802,0.9829762,0,0.9799943,0.02000569
1,0.006694734,0.99330527,0,0.94020724,0.059792783
1,0.0071374774,0.9928625,0,0.92798984,0.07201019
1,0.03783506,0.96216494,0,0.92210394,0.077896066
0,0.879617,0.12038304,0,0.9971006,0.0028994058
1,0.34695327,0.6530467,0,0.91068774,0.08931228
0,0.60056084,0.39943916,0,0.99258107,0.007418904
1,0.0030301213,0.9969699,0,0.9427216,0.05727842
1,0.29891258,0.7010874,0,0.99290806,0.0070919245
0,0.81935227,0.18064772,0,0.9682575,0.03174249
0,0.5167259,0.4832741,0,0.8996272,0.10037279
1,0.0073015094,0.9926985,0,0.5273807,0.4726193
1,0.0033956766,0.9966043,1,0.050619125,0.9493809
1,0.0044794083,0.9955206,0,0.95223963,0.047760338
1,0.025666416,0.9743336,0,0.9831397,0.016860329
1,0.056167662,0.94383234,0,0.8207902,0.17920981
0,0.78306305,0.21693695,0,0.98153645,0.018463535
0,0.7433887,0.2566113,0,0.955149,0.044850998
0,0.6801239,0.31987607,0,0.9880184,0.011981622
0,0.8324472,0.16755281,0,0.99147713,0.008522839
0,0.52451706,0.47548294,0,0.6104468,0.38955322
1,0.19013238,0.8098676,0,0.6901307,0.30986926
1,0.003677845,0.99632215,0,0.83956826,0.16043176
0,0.9099945,0.09000551,0,0.99440205,0.0055979327
1,0.14266902,0.857331,1,0.05516243,0.94483757
1,0.004634261,0.99536574,0,0.9076101,0.09238987
1,0.0474357,0.9525643,0,0.77571726,0.22428273
1,0.14739043,0.8526096,0,0.9476508,0.052349217
0,0.8448535,0.15514651,0,0.9438533,0.05614667
1,0.0015205741,0.9984794,1,0.2055031,0.7944969
0,0.79504156,0.20495841,0,0.9885748,0.011425193
1,0.18114543,0.8188546,1,0.24617863,0.7538214
0,0.91056025,0.08943973,0,0.9633697,0.0366303
1,0.012368977,0.987631,1,0.14654094,0.85345906
1,0.4058677,0.5941323,0,0.94524974,0.054750267
1,0.0042794347,0.99572057,1,0.20783186,0.79216814
1,0.085972905,0.9140271,1,0.08335471,0.9166453
0,0.9361067,0.063893296,0,0.99929136,0.000708658
1,0.022642553,0.97735745,0,0.86949325,0.13050672
1,0.18928856,0.81071144,1,0.4966007,0.5033993
1,0.26191056,0.73808944,0,0.8297553,0.17024471
1,0.2676893,0.7323107,0,0.7457671,0.2542329
1,0.013373196,0.9866268,0,0.9135971,0.0864029
0,0.5927961,0.40720394,0,0.9556251,0.044374872
1,0.28793126,0.71206874,0,0.9743605,0.025639473
1,0.006551683,0.9934483,0,0.90213513,0.09786484
1,0.22042942,0.7795706,0,0.98667145,0.013328577
1,0.057433307,0.9425667,0,0.71155816,0.28844184
0,0.6048075,0.39519253,0,0.8252372,0.17476277
0,0.5210632,0.47893676,0,0.9878597,0.012140249
1,0.008060992,0.991939,1,0.19024879,0.8097512
1,0.0008228421,0.99917716,0,0.99122244,0.008777565
1,0.016064167,0.98393583,0,0.9964097,0.0035902646
1,0.3542527,0.6457473,0,0.98269933,0.017300664
1,0.08924401,0.910756,0,0.7009753,0.29902467
1,0.01166743,0.98833257,1,0.30127084,0.69872916
1,0.20913488,0.7908651,0,0.98146564,0.018534338
1,0.01203388,0.9879661,0,0.84084105,0.15915897
1,0.01327616,0.98672384,1,0.23066717,0.7693328
0,0.93880266,0.06119735,0,0.98571545,0.014284539
0,0.934996,0.065003976,0,0.9972627,0.0027372711
1,0.009572029,0.990428,1,0.09405768,0.9059423
1,0.4924398,0.5075602,0,0.8892262,0.110773794
1,0.018128991,0.981871,0,0.9788252,0.021174759
0,0.89590085,0.104099184,0,0.99550426,0.0044957497
1,0.000770092,0.9992299,0,0.9234282,0.07657182
1,0.16053712,0.8394629,0,0.9885567,0.011443293
1,0.008751273,0.9912487,1,0.14736408,0.8526359
0,0.76014435,0.23985568,0,0.9823109,0.017689092
0,0.65182793,0.34817204,0,0.9748593,0.025140703
0,0.9370815,0.06291847,0,0.99696815,0.0030318494
1,0.0031024218,0.9968976,1,0.40927184,0.59072816
0,0.7987625,0.2012375,0,0.99705356,0.0029464625
1,0.09048271,0.9095173,0,0.9444445,0.055555534
1,0.008779228,0.9912208,1,0.43477762,0.5652224
1,0.011944175,0.9880558,0,0.8131076,0.1868924
1,0.3104697,0.6895303,0,0.9921696,0.007830364
1,0.004281819,0.9957182,1,0.15518862,0.8448114
1,0.014997423,0.9850026,0,0.81120694,0.1887931
1,0.006389439,0.99361056,0,0.6418977,0.35810235
1,0.04421866,0.95578134,0,0.9775963,0.022403708
1,0.016867995,0.983132,0,0.55683815,0.44316182
0,0.972638,0.027361967,1,0.051073372,0.9489266
0,0.91191995,0.088080056,0,0.8586854,0.14131463
1,0.21964246,0.78035754,0,0.79091763,0.20908235
1,0.0036197305,0.99638027,0,0.76756716,0.23243286
1,0.009315968,0.99068403,1,0.1279797,0.8720203
1,0.14499998,0.855,1,0.46537435,0.53462565
1,0.006329775,0.9936702,0,0.81806624,0.18193375
1,0.39570415,0.60429585,0,0.9641977,0.03580232
1,0.10734886,0.89265114,0,0.9676148,0.03238519
1,0.003019631,0.99698037,0,0.88175184,0.11824818
0,0.9393626,0.06063743,0,0.9854595,0.014540519
1,0.012028277,0.9879717,1,0.24085414,0.75914586
0,0.9696804,0.030319586,0,0.98417825,0.015821733
0,0.6317117,0.36828828,0,0.9755534,0.024446636
