_target1,_target2
14.101322,19.996399
14.101322,19.996399
14.101322,19.996399
14.101322,19.996399
14.101322,19.996399
13.858589,19.996399
13.858589,19.996399
13.858589,19.996399
13.858589,19.996399
13.858589,19.996399
13.858589,19.996399
14.101322,19.996399
13.858589,19.996399
13.858589,19.996399
15.340092,23.86669
15.572641,22.139261
15.572641,22.139261
16.023106,22.139261
15.591649,24.833595
17.648643,24.075926
16.023106,23.86669
16.023106,23.86669
15.340092,23.86669
14.602735,24.471428
16.023106,22.139261
15.012058,19.996399
15.012058,19.996399
15.012058,19.996399
16.08868,19.996399
15.591649,24.833595
15.591649,24.471428
15.275751,24.471428
14.832957,22.139261
15.529094,21.186155
15.529094,21.186155
15.529094,21.186155
15.529094,21.186155
14.625794,19.996399
13.858589,19.996399
14.625794,19.996399
14.625794,19.996399
13.858589,19.996399
13.858589,19.996399
14.914466,19.996399
14.832957,22.139261
16.023106,23.86669
15.346132,21.186155
15.346132,21.186155
15.591649,24.471428
15.591649,24.833595
16.497057,26.042
15.591649,26.042
16.497057,26.042
16.497057,26.042
17.648643,26.042
15.591649,26.042
15.340092,23.667427
15.591649,24.833595
17.648643,22.922714
16.023106,22.922714
15.591649,22.922714
14.625794,19.996399
13.858589,19.996399
14.625794,19.996399
14.625794,19.996399
14.101322,19.996399
13.858589,19.996399
14.625794,19.996399
14.625794,19.996399
13.858589,19.996399
15.340092,22.139261
15.015506,19.996399
15.354109,19.996399
15.558694,19.996399
14.625794,19.996399
15.572641,22.198427
16.023106,22.922714
16.047983,22.198427
15.591649,24.833595
16.023106,22.922714
15.340092,23.667427
15.340092,23.667427
15.591649,24.833595
15.591649,24.833595
14.625794,19.996399
14.101322,19.996399
14.625794,19.996399
15.015506,19.996399
14.625794,19.996399
13.858589,19.996399
13.858589,19.996399
14.625794,19.996399
14.625794,19.996399
13.858589,19.996399
13.858589,19.996399
14.625794,19.996399
16.047983,21.186155
16.047983,21.186155
15.572641,22.139261
16.047983,22.139261
15.572641,22.139261
17.648643,24.075926
14.914466,19.996399
13.858589,19.996399
14.625794,19.996399
14.625794,19.996399
15.572641,22.139261
15.591649,22.922714
16.023106,22.922714
15.340092,23.667427
15.163681,22.139261
15.591649,22.922714
15.340092,22.139261
15.591649,22.922714
14.625794,19.996399
13.858589,19.996399
17.648643,26.042
15.591649,23.548424
15.340092,22.922714
15.572641,22.198427
14.101322,19.996399
15.340092,23.667427
14.602735,22.139261
14.101322,19.996399
16.047983,22.139261
15.572641,22.139261
16.047983,21.186155
16.497057,26.042
16.023106,23.86669
16.497057,26.042
16.023106,23.86669
16.456776,21.186155
16.456776,21.186155
16.456776,21.186155
15.015506,19.996399
15.012058,19.996399
15.012058,19.996399
15.558694,19.996399
15.558694,19.996399
15.591649,24.471428
16.497057,26.042
15.591649,24.471428
16.108252,26.042
16.519608,26.042
15.591649,24.833595
15.591649,24.833595
15.591649,24.471428
15.340092,23.86669
15.340092,23.86669
16.497057,26.042
16.047983,21.186155
16.456776,21.186155
17.344845,21.186155
17.344845,21.186155
13.858589,19.996399
15.012058,19.996399
15.012058,19.996399
15.012058,19.996399
16.456776,21.186155
16.456776,21.186155
16.456776,21.186155
16.456776,21.186155
16.047983,22.139261
16.047983,22.808424
14.101322,19.996399
15.591649,24.833595
16.023106,22.922714
15.572641,22.139261
16.023106,22.922714
15.340092,23.667427
15.591649,22.922714
15.340092,23.667427
16.047983,22.139261
15.591649,26.042
16.047983,21.186155
15.340092,23.667427
16.023106,23.434593
15.572641,22.850426
14.602735,23.667427
16.108252,26.042
16.023106,23.86669
15.591649,24.471428
15.340092,23.86669
15.591649,24.471428
15.591649,24.833595
14.625794,19.996399
14.625794,19.996399
15.015506,19.996399
14.625794,19.996399
16.047983,22.201214
16.047983,22.201214
16.047983,23.548424
16.047983,22.139261
17.648643,26.042
17.648643,23.640924
15.591649,26.042
16.108252,26.042
16.456776,22.201214
17.344845,22.201214
16.456776,21.5132
16.047983,22.201214
15.591649,26.042
16.497057,26.042
15.591649,24.833595
16.023106,23.86669
16.047983,22.198427
14.625794,19.996399
16.047983,22.198427
15.572641,22.139261
15.755681,21.5132
14.625794,19.996399
14.625794,19.996399
15.015506,19.996399
14.625794,19.996399
15.591649,26.042
15.591649,24.833595
16.108252,26.042
15.275751,24.471428
16.497057,26.042
14.625794,19.996399
16.456776,21.5132
14.625794,19.996399
15.558694,19.996399
16.456776,21.5132
16.456776,22.201214
16.456776,22.201214
16.456776,22.201214
13.858589,19.996399
14.625794,19.996399
13.858589,19.996399
14.625794,19.996399
15.591649,26.042
16.023106,23.86669
15.591649,24.471428
16.023106,23.86669
15.591649,26.042
15.591649,26.042
15.591649,26.042
15.591649,24.833595
15.275751,23.027592
14.832957,23.86669
14.832957,23.027592
17.648643,28.035398
15.591649,28.035398
16.519608,28.035398
16.497057,28.035398
15.716133,28.035398
16.047983,21.5132
14.625794,21.546082
14.101322,21.546082
16.456776,22.201214
16.047983,22.201214
16.023106,22.139261
16.023106,23.86669
16.456776,22.201214
16.047983,22.201214
16.047983,22.201214
16.047983,22.139261
16.456776,21.5132
15.477294,21.5132
14.101322,21.546082
15.145181,21.5132
14.101322,21.546082
14.625794,21.546082
15.591649,28.035398
15.340092,23.86669
15.340092,24.471428
15.591649,24.471428
15.340092,23.86669
15.572641,23.86669
16.023106,23.434593
15.340092,23.86669
15.572641,22.850426
15.321466,21.5132
15.321466,22.850426
15.477294,21.5132
15.591649,28.035398
15.591649,28.035398
15.477294,22.827427
16.047983,22.674677
16.023106,23.233923
16.047983,22.827427
16.047983,22.239927
15.354109,21.546082
15.015506,21.546082
15.012058,21.546082
15.354109,21.546082
15.012058,21.546082
15.012058,21.546082
15.477294,22.827427
15.012058,21.546082
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
16.023106,25.710928
17.344845,23.807425
15.885181,23.363424
17.344845,25.013662
16.456776,22.827427
15.591649,28.035398
15.591649,28.035398
16.497057,28.035398
15.591649,28.035398
16.023106,25.013662
14.602735,24.548029
14.602735,24.548029
16.023106,25.013662
15.591649,28.035398
16.519608,28.035398
15.591649,28.035398
15.591649,28.035398
16.023106,25.013662
16.023106,24.099176
16.047983,25.013662
16.047983,22.239927
15.591649,28.035398
16.023106,27.061928
16.023106,27.061928
15.275751,27.061928
15.591649,27.061928
15.591649,28.035398
14.832957,25.013662
16.497057,28.035398
17.648643,28.035398
17.648643,27.061928
16.023106,27.061928
17.344845,25.013662
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
14.602735,24.548029
14.832957,24.548029
16.023106,27.061928
15.591649,27.061928
16.023106,25.710928
16.023106,25.013662
15.275751,25.013662
14.832957,24.548029
16.023106,25.710928
16.108252,28.035398
15.591649,28.035398
15.716133,28.035398
15.591649,28.035398
16.497057,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
16.023106,25.710928
15.591649,28.035398
15.591649,28.035398
15.591649,27.061928
14.832957,27.061928
16.023106,27.061928
17.344845,25.013662
17.344845,24.548029
14.602735,24.548029
14.602735,24.548029
16.047983,22.827427
16.456776,24.029425
16.047983,22.674677
16.456776,22.239927
16.023106,25.710928
16.023106,25.710928
16.023106,25.710928
16.023106,25.710928
16.023106,25.710928
16.023106,25.013662
15.572641,24.099176
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.591649,27.061928
15.591649,28.035398
15.591649,28.035398
15.591649,28.035398
15.572641,24.548029
16.047983,26.138424
15.340092,25.013662
15.572641,22.674677
15.340092,25.013662
15.591649,25.710928
16.023106,25.013662
16.023106,24.099176
17.648643,28.035398
15.591649,25.710928
16.023106,25.710928
16.023106,25.710928
