_target,probability(0),probability(1),probability(2)
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9586522579193115,0.021029744297266006,0.02031802199780941
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9597127437591553,0.021053006872534752,0.019234217703342438
0,0.9638303518295288,0.018396111205220222,0.017773520201444626
0,0.9493936896324158,0.02484426647424698,0.025762034580111504
0,0.9570683240890503,0.01826704666018486,0.024664606899023056
0,0.9614777565002441,0.018351208418607712,0.020170992240309715
0,0.9606849551200867,0.01866919733583927,0.020645849406719208
0,0.9576187133789062,0.02078273706138134,0.02159852720797062
0,0.9614777565002441,0.018351208418607712,0.020170992240309715
0,0.953484058380127,0.021943630650639534,0.024572238326072693
0,0.9597042798995972,0.01865013875067234,0.021645566448569298
0,0.9597127437591553,0.021053006872534752,0.019234217703342438
0,0.9528646469116211,0.018517224118113518,0.028618138283491135
0,0.930533230304718,0.03971068933606148,0.0297560952603817
0,0.9555036425590515,0.018568508327007294,0.02592782862484455
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.930533230304718,0.03971068933606148,0.0297560952603817
0,0.9614777565002441,0.018351208418607712,0.020170992240309715
0,0.95786052942276,0.02204435132443905,0.020095106214284897
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9614777565002441,0.018351208418607712,0.020170992240309715
0,0.95786052942276,0.02204435132443905,0.020095106214284897
0,0.9493846297264099,0.02833370678126812,0.022281665354967117
0,0.9611209630966187,0.022119387984275818,0.016759607940912247
0,0.95786052942276,0.02204435132443905,0.020095106214284897
0,0.9570683240890503,0.01826704666018486,0.024664606899023056
0,0.9614777565002441,0.018351208418607712,0.020170992240309715
0,0.9422726035118103,0.028340261429548264,0.029387181624770164
0,0.9611209630966187,0.022119387984275818,0.016759607940912247
0,0.9576187133789062,0.02078273706138134,0.02159852720797062
0,0.9414921998977661,0.02809816226363182,0.03040958382189274
0,0.9339398145675659,0.035894542932510376,0.030165646225214005
0,0.9586522579193115,0.021029744297266006,0.02031802199780941
2,0.3539953827857971,0.27243444323539734,0.37357017397880554
0,0.9564264416694641,0.023508518934249878,0.02006502076983452
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9422622919082642,0.03232068568468094,0.02541702426970005
0,0.9534363150596619,0.020691966637969017,0.025871731340885162
0,0.9414921998977661,0.02809816226363182,0.03040958382189274
0,0.9536865949630737,0.0272000040858984,0.019113443791866302
0,0.9281405806541443,0.03183629363775253,0.040023140609264374
0,0.9414921998977661,0.02809816226363182,0.03040958382189274
0,0.9611209630966187,0.022119387984275818,0.016759607940912247
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9545087814331055,0.024978121742606163,0.02051311917603016
0,0.9647629261016846,0.018413910642266273,0.016823116689920425
0,0.9534363150596619,0.020691966637969017,0.025871731340885162
0,0.9493846297264099,0.02833370678126812,0.022281665354967117
1,0.01998625323176384,0.9535481333732605,0.026465579867362976
1,0.03053813800215721,0.9320372343063354,0.03742462024092674
1,0.032987531274557114,0.9335123300552368,0.033500149846076965
1,0.02205805480480194,0.9569441676139832,0.02099771983921528
1,0.03726324439048767,0.9150893688201904,0.04764731600880623
1,0.026742838323116302,0.9411908388137817,0.03206629306077957
1,0.023025471717119217,0.9469664692878723,0.030008021742105484
1,0.037500351667404175,0.9244165420532227,0.03808308392763138
1,0.021843187510967255,0.9479775428771973,0.030179286375641823
1,0.021159375086426735,0.9583185911178589,0.020522117614746094
1,0.023740585893392563,0.9532337784767151,0.02302558533847332
1,0.05751718208193779,0.9115239381790161,0.030958887189626694
1,0.03747742250561714,0.9238513112068176,0.03867119550704956
1,0.026404166594147682,0.9292715787887573,0.04432429373264313
1,0.02766609378159046,0.9437865614891052,0.02854735217988491
1,0.026341957971453667,0.9464770555496216,0.02718103677034378
1,0.050740789622068405,0.8146264553070068,0.13463275134563446
1,0.019651461392641068,0.961641788482666,0.018706809729337692
1,0.027096277102828026,0.9183282256126404,0.05457552149891853
1,0.023199649527668953,0.9550079107284546,0.02179243601858616
2,0.04932465776801109,0.4742256700992584,0.4764496684074402
1,0.021602105349302292,0.9375148415565491,0.04088309779763222
1,0.024558812379837036,0.8643259406089783,0.11111528426408768
1,0.027096277102828026,0.9183282256126404,0.05457552149891853
1,0.04703822731971741,0.6834936141967773,0.26946812868118286
1,0.026353279128670692,0.9468838572502136,0.02676280029118061
1,0.019508743658661842,0.9546579718589783,0.025833262130618095
1,0.04542253166437149,0.6856467127799988,0.26893073320388794
1,0.0262181144207716,0.922723650932312,0.05105825886130333
1,0.019651461392641068,0.961641788482666,0.018706809729337692
1,0.044777438044548035,0.9177245497703552,0.037498027086257935
1,0.021114187315106392,0.9594194293022156,0.0194663368165493
1,0.01964453049004078,0.9613025784492493,0.0190528966486454
1,0.05279779061675072,0.6485437750816345,0.2986583709716797
1,0.029226619750261307,0.9429517388343811,0.02782169170677662
1,0.054267339408397675,0.5618472695350647,0.3838854432106018
1,0.03726324439048767,0.9150893688201904,0.04764731600880623
1,0.021888431161642075,0.9495853781700134,0.028526177629828453
1,0.050740789622068405,0.8146264553070068,0.13463275134563446
1,0.02205805480480194,0.9569441676139832,0.02099771983921528
1,0.019651461392641068,0.961641788482666,0.018706809729337692
1,0.08315310627222061,0.844097912311554,0.07274897396564484
1,0.019651461392641068,0.961641788482666,0.018706809729337692
1,0.023750709369778633,0.9536402821540833,0.022609006613492966
1,0.023199649527668953,0.9550079107284546,0.02179243601858616
1,0.024062594398856163,0.9530314803123474,0.022905901074409485
1,0.01964453049004078,0.9613025784492493,0.0190528966486454
1,0.046168383210897446,0.9289812445640564,0.02485034242272377
1,0.021163463592529297,0.9593247175216675,0.019511770457029343
1,0.021114187315106392,0.9594194293022156,0.0194663368165493
2,0.01979173719882965,0.02034580148756504,0.9598625302314758
2,0.0394122451543808,0.023704826831817627,0.9368829131126404
2,0.01979173719882965,0.02034580148756504,0.9598625302314758
2,0.02141663432121277,0.027681928128004074,0.950901448726654
2,0.027063827961683273,0.04932891204953194,0.9236072897911072
2,0.023366888985037804,0.02349863573908806,0.9531344771385193
2,0.041667837649583817,0.11961624026298523,0.8387158513069153
2,0.019773397594690323,0.023906903341412544,0.9563196897506714
2,0.02141663432121277,0.027681928128004074,0.950901448726654
2,0.01979173719882965,0.02034580148756504,0.9598625302314758
2,0.018879124894738197,0.0213326383382082,0.9597882628440857
2,0.018897803500294685,0.02036435715854168,0.9607378840446472
2,0.01831364817917347,0.020376481115818024,0.9613098502159119
2,0.061501096934080124,0.07159674912691116,0.8669021129608154
2,0.025202011689543724,0.027641404420137405,0.9471566081047058
2,0.018897803500294685,0.02036435715854168,0.9607378840446472
2,0.018283843994140625,0.02197066694498062,0.959745466709137
2,0.019850170239806175,0.023583251982927322,0.9565666317939758
2,0.019773397594690323,0.023906903341412544,0.9563196897506714
2,0.0443960502743721,0.17382089793682098,0.7817830443382263
2,0.1479194462299347,0.2669365704059601,0.5851439833641052
2,0.04614241421222687,0.2701762616634369,0.6836813688278198
2,0.019773397594690323,0.023906903341412544,0.9563196897506714
2,0.03238389641046524,0.10596673935651779,0.8616493344306946
2,0.019850170239806175,0.023583251982927322,0.9565666317939758
2,0.01975957676768303,0.021937640383839607,0.9583027958869934
2,0.0543525256216526,0.41018810868263245,0.5354593396186829
2,0.040911849588155746,0.16148263216018677,0.7976055145263672
2,0.02141663432121277,0.027681928128004074,0.950901448726654
2,0.04600092023611069,0.2278345823287964,0.7261645197868347
2,0.019773397594690323,0.023906903341412544,0.9563196897506714
2,0.020482312887907028,0.023568039759993553,0.955949604511261
2,0.028777003288269043,0.06637218594551086,0.9048508405685425
2,0.03149166330695152,0.09887844324111938,0.8696298599243164
2,0.032031141221523285,0.08344153314828873,0.884527325630188
2,0.01979173719882965,0.02034580148756504,0.9598625302314758
2,0.03956441208720207,0.01993538625538349,0.9405001997947693
2,0.035907793790102005,0.07744025439023972,0.8866519331932068
1,0.05432826280593872,0.5624780058860779,0.3831937611103058
2,0.018897803500294685,0.02036435715854168,0.9607378840446472
2,0.01979173719882965,0.02034580148756504,0.9598625302314758
2,0.08105553686618805,0.06678889691829681,0.8521555066108704
2,0.04201367497444153,0.08355699479579926,0.8744293451309204
2,0.018897803500294685,0.02036435715854168,0.9607378840446472
2,0.019850170239806175,0.023583251982927322,0.9565666317939758
2,0.01831364817917347,0.020376481115818024,0.9613098502159119
2,0.029165610671043396,0.0342627577483654,0.9365716576576233
2,0.019850170239806175,0.023583251982927322,0.9565666317939758
2,0.018897803500294685,0.02036435715854168,0.9607378840446472
2,0.045026469975709915,0.0946447029709816,0.8603288531303406
