_target,probability(0),probability(1),probability(2)
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9665156602859497,0.016468649730086327,0.017015712335705757
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
0,0.9685237407684326,0.0165028665214777,0.014973331242799759
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.013431637547910213,0.9212872385978699,0.06528115272521973
1,0.01493440754711628,0.967819333076477,0.017246201634407043
