_target1,_target2
14.665234,20.6622
14.322482,22.172602
14.665234,20.6622
14.665234,20.6622
15.204962,21.749603
14.322482,20.6622
14.322482,22.172602
14.322482,20.6622
14.322482,20.701061
14.3682375,20.6622
14.3682375,20.6622
14.322482,20.701061
14.665234,20.6622
14.322482,20.6622
15.462247,23.579062
15.462247,23.639061
15.462247,22.172602
15.729591,22.172602
15.729591,24.478842
17.14364,23.829031
15.946225,24.801254
15.729591,24.478842
15.462247,24.478842
14.665234,23.579062
15.462247,22.172602
14.322482,20.6622
15.460128,20.6622
15.123061,20.701061
15.985127,20.6622
15.462247,24.495216
15.946225,23.639061
15.769704,23.256735
15.462247,22.62652
15.769704,22.172602
15.204962,22.172602
15.204962,22.265833
15.769704,22.172602
14.322482,20.6622
14.322482,20.6622
14.665234,20.6622
15.024228,20.6622
14.3682375,20.6622
14.322482,20.6622
14.322482,20.6622
15.462247,22.172602
15.204962,23.606735
15.204962,22.172602
15.946225,22.265833
15.729591,23.639061
15.462247,23.670115
16.430305,24.373087
15.769704,24.393675
16.430305,25.623291
15.769704,25.623291
16.371408,24.2389
15.946225,24.801254
15.462247,23.579062
15.946225,23.870586
15.946225,24.478842
15.729591,23.579062
15.729591,23.639061
14.322482,20.701061
14.322482,20.701061
14.665234,20.6622
14.961423,20.701061
16.320566,21.749603
14.837169,20.6622
15.024228,20.6622
14.322482,20.6622
14.322482,20.6622
14.837169,22.172602
14.665234,20.6622
15.024228,20.6622
15.3249855,20.6622
15.024228,20.6622
15.385128,22.16554
15.729591,23.270588
15.946225,23.579062
15.729591,23.870586
15.729591,23.579062
15.946225,24.478842
15.462247,23.579062
15.946225,24.478842
15.946225,24.478842
14.3682375,20.6622
14.3682375,20.6622
14.665234,20.6622
15.024228,20.6622
14.3682375,20.6622
14.322482,20.6622
15.024228,20.6622
14.665234,22.172602
14.665234,20.6622
14.837169,20.6622
14.322482,20.6622
14.3682375,20.6622
15.769704,22.265833
16.320566,22.265833
15.462247,22.172602
15.769704,22.172602
15.462247,23.379032
17.14364,24.2389
15.024228,20.701061
14.322482,20.6622
14.322482,20.6622
15.204962,20.701061
15.462247,22.172602
15.729591,22.445587
15.946225,23.639061
15.462247,23.670115
14.837169,22.445587
15.729591,22.445587
15.462247,22.172602
15.729591,23.670115
16.320566,20.701061
14.322482,20.6622
16.430305,24.373087
15.462247,23.529032
15.462247,23.256735
15.462247,22.16554
14.665234,20.701061
15.204962,23.670115
14.665234,22.16554
14.3682375,20.6622
15.946225,22.172602
15.462247,22.172602
16.320566,22.265833
16.430305,25.623291
15.729591,24.59554
15.946225,25.623291
15.462247,22.172602
16.320566,21.749603
16.320566,21.749603
15.946225,22.172602
15.3249855,20.6622
14.961423,20.701061
14.961423,21.749603
15.3249855,20.6622
15.535128,20.6622
15.729591,24.393675
15.946225,24.393675
15.729591,24.2389
15.8259945,25.623291
16.371408,25.623291
15.729591,25.623291
15.729591,24.393675
15.946225,24.393675
15.462247,23.579062
15.462247,24.478842
15.729591,25.623291
16.320566,22.265833
16.320566,21.749603
15.946225,21.770588
15.946225,21.770588
14.322482,20.701061
14.961423,20.6622
14.961423,20.6622
14.961423,20.6622
16.320566,21.749603
16.320566,21.749603
16.320566,21.749603
16.320566,21.749603
15.946225,22.172602
14.837169,22.929031
14.3682375,20.6622
15.462247,24.478842
15.946225,23.270588
15.946225,22.172602
15.946225,23.270588
15.462247,23.639061
15.729591,23.870586
15.462247,23.670115
15.462247,22.172602
15.462247,26.698292
16.320566,22.265833
15.462247,22.172602
15.946225,23.579062
15.462247,23.014898
14.961423,23.670115
15.8259945,25.623291
15.729591,24.478842
15.946225,24.393675
15.462247,24.495216
15.946225,24.478842
15.729591,24.393675
14.961423,21.749603
14.837169,20.6622
14.961423,21.749603
14.961423,20.6622
15.946225,24.495216
16.320566,22.265833
15.946225,23.696735
15.946225,22.62652
17.14364,25.623291
17.14364,23.60403
15.729591,24.393675
15.462247,24.495216
16.320566,21.749603
15.946225,21.770588
15.946225,22.62652
16.320566,22.265833
15.729591,26.261242
15.729591,25.623291
15.729591,24.2389
15.729591,23.606735
15.946225,22.265833
14.961423,20.6622
16.320566,22.265833
15.462247,23.639061
15.715128,22.16554
14.322482,20.6622
14.961423,20.701061
15.3249855,20.6622
15.194528,20.6622
15.729591,26.261242
15.729591,24.74944
16.371408,27.332588
15.462247,24.495216
16.430305,26.698292
15.204962,21.749603
15.769704,21.749603
14.961423,21.749603
14.837169,20.6622
15.769704,21.749603
15.769704,22.265833
